 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (38.825+0.000j),  (34.465-0.201j),  (30.329+4.563j),  (25.683-7.616j),  (32.085+7.796j),  (24.780+11.260j),  (30.329-4.563j),  (22.245-5.480j),  (29.277-7.607j),  (30.290+0.361j),  (33.923+12.872j),  (25.683+7.616j),  (23.984+10.790j),  (34.465+0.201j),  (26.610-0.303j),  (22.245+5.480j)
 (35.988+0.000j),  (35.344+0.302j),  (27.703-0.450j),  (31.459-0.034j),  (21.525-0.615j),  (20.122+0.999j),  (27.703+0.450j),  (20.263+0.342j),  (13.709-10.130j),  (19.630-3.017j),  (33.182-0.465j),  (31.459+0.034j),  (33.353-0.465j),  (35.344-0.302j),  (3.811-11.155j),  (20.263-0.342j)
 (41.311+0.000j),  (36.700-1.294j),  (30.948-3.940j),  (34.583-0.530j),  (35.369-7.294j),  (33.450-4.444j),  (30.948+3.940j),  (28.034-2.744j),  (23.781+6.760j),  (29.894+13.235j),  (23.266+7.085j),  (34.583+0.530j),  (29.512-12.842j),  (36.700+1.294j),  (28.250-1.759j),  (28.034+2.744j)
 (40.172+0.000j),  (38.165+0.960j),  (34.059-2.209j),  (27.683+0.821j),  (29.565+13.159j),  (28.270+11.375j),  (34.059+2.209j),  (33.124+2.424j),  (25.372-0.752j),  (26.207-8.748j),  (27.772+10.135j),  (27.683-0.821j),  (31.637-4.144j),  (38.165-0.960j),  (23.150-1.612j),  (33.124-2.424j)
 (39.057+0.000j),  (35.381-0.355j),  (28.443-3.531j),  (32.142-0.780j),  (33.193-8.030j),  (27.761-7.301j),  (28.443+3.531j),  (21.872+9.808j),  (29.053+5.546j),  (32.126+13.501j),  (24.782+0.625j),  (32.142+0.780j),  (28.225+8.761j),  (35.381+0.355j),  (27.498-10.621j),  (21.872-9.808j)
 (43.784+0.000j),  (36.931-0.872j),  (34.293+1.038j),  (31.175-0.324j),  (33.816-1.915j),  (31.487-1.849j),  (34.293-1.038j),  (27.321+1.827j),  (35.654+0.021j),  (34.424-1.990j),  (32.531+2.114j),  (31.175+0.324j),  (31.648+2.493j),  (36.931+0.872j),  (32.143+1.489j),  (27.321-1.827j)
 (37.849+0.000j),  (34.736+0.795j),  (30.540+0.008j),  (36.653+1.239j),  (22.955-3.843j),  (19.457-1.606j),  (30.540-0.008j),  (15.752-1.971j),  (32.814-2.268j),  (21.321+1.731j),  (35.826-2.046j),  (36.653-1.239j),  (19.542-0.024j),  (34.736-0.795j),  (23.873-1.195j),  (15.752+1.971j)
 (42.733+0.000j),  (34.120-0.620j),  (33.069+0.369j),  (21.295+3.304j),  (31.613-0.930j),  (29.021-2.802j),  (33.069-0.369j),  (27.122-7.546j),  (32.525+0.070j),  (34.068+1.317j),  (34.565-1.408j),  (21.295-3.304j),  (34.635-0.464j),  (34.120+0.620j),  (32.721+2.821j),  (27.122+7.546j)
 (42.651+0.000j),  (33.926-1.148j),  (32.752+1.852j),  (27.854+3.295j),  (31.898+2.180j),  (27.766+4.215j),  (32.752-1.852j),  (28.289+4.279j),  (28.981-1.051j),  (32.190+2.000j),  (31.821-2.665j),  (27.854-3.295j),  (34.358-3.685j),  (33.926+1.148j),  (31.205-2.574j),  (28.289-4.279j)
 (42.127+0.000j),  (39.419+1.149j),  (35.710-2.606j),  (29.224+0.880j),  (35.028-13.004j),  (31.849+12.907j),  (35.710+2.606j),  (33.193+4.080j),  (33.045-4.571j),  (34.190-9.113j),  (28.311+8.434j),  (29.224-0.880j),  (29.100-4.703j),  (39.419-1.149j),  (18.361+12.372j),  (33.193-4.080j)
 (42.273+0.000j),  (38.453-0.179j),  (37.182-1.546j),  (29.295-5.391j),  (31.662+11.324j),  (20.874-9.469j),  (37.182+1.546j),  (33.050-0.834j),  (32.406-4.803j),  (33.483-11.041j),  (31.282+1.658j),  (29.295+5.391j),  (26.727-9.109j),  (38.453+0.179j),  (7.142-0.238j),  (33.050+0.834j)
 (41.714+0.000j),  (36.581-0.778j),  (32.846+0.211j),  (35.000+0.346j),  (30.711+0.382j),  (26.297+2.044j),  (32.846-0.211j),  (24.513+5.985j),  (31.274+2.735j),  (29.538+0.222j),  (12.651-13.432j),  (35.000-0.346j),  (27.485-5.659j),  (36.581+0.778j),  (29.696-2.588j),  (24.513-5.985j)
 (39.665+0.000j),  (35.994-0.825j),  (25.659-5.066j),  (28.697-1.927j),  (33.985-6.562j),  (29.229-6.723j),  (25.659+5.066j),  (19.988+6.024j),  (30.759+4.155j),  (29.020-9.893j),  (27.683-1.091j),  (28.697+1.927j),  (18.632+0.521j),  (35.994+0.825j),  (27.485-4.449j),  (19.988-6.024j)
 (41.240+0.000j),  (37.248+0.990j),  (32.538-2.851j),  (28.873+0.593j),  (35.137-3.312j),  (27.538-1.931j),  (32.538+2.851j),  (30.418-1.470j),  (32.082+6.127j),  (30.310-8.727j),  (28.298-2.634j),  (28.873-0.593j),  (24.858-4.024j),  (37.248-0.990j),  (24.796+12.371j),  (30.418+1.470j)
 (43.539+0.000j),  (34.547+0.169j),  (34.811+0.872j),  (18.536+10.567j),  (34.635+0.218j),  (35.105-0.851j),  (34.811-0.872j),  (23.770+1.501j),  (31.586+0.988j),  (34.800+0.538j),  (34.569+2.595j),  (18.536-10.567j),  (32.425+1.807j),  (34.547-0.169j),  (33.206+0.154j),  (23.770-1.501j)
 (44.900+0.000j),  (31.884+1.382j),  (33.761+0.301j),  (24.011-0.972j),  (35.828-1.103j),  (32.427-1.296j),  (33.761-0.301j),  (29.415+1.090j),  (15.563-7.504j),  (34.566-1.345j),  (34.685-1.370j),  (24.011+0.972j),  (37.751-1.562j),  (31.884-1.382j),  (35.295-1.537j),  (29.415-1.090j)
 (36.640+0.000j),  (35.937-0.826j),  (29.193-0.507j),  (32.631-1.087j),  (21.656-2.104j),  (22.327-1.846j),  (29.193+0.507j),  (21.858+0.125j),  (14.090+9.266j),  (16.762-4.357j),  (33.984+1.725j),  (32.631+1.087j),  (33.723+1.733j),  (35.937+0.826j),  (5.018+4.185j),  (21.858-0.125j)
 (37.127+0.000j),  (35.862-0.079j),  (28.593-0.924j),  (33.845-0.857j),  (24.242+2.102j),  (22.460+0.277j),  (28.593+0.924j),  (13.970+8.463j),  (20.466-3.775j),  (19.431+6.385j),  (35.338+1.178j),  (33.845+0.857j),  (31.737-0.430j),  (35.862+0.079j),  (22.483+4.718j),  (13.970-8.463j)
 (41.111+0.000j),  (34.520-2.082j),  (29.676-5.181j),  (31.442-0.256j),  (36.344-7.063j),  (29.985-6.434j),  (29.676+5.181j),  (27.095+2.855j),  (25.048+11.103j),  (30.900-12.829j),  (22.762-7.272j),  (31.442+0.256j),  (29.598-9.714j),  (34.520+2.082j),  (24.462-10.332j),  (27.095-2.855j)
 (40.273+0.000j),  (36.829-0.329j),  (31.262+2.253j),  (26.761+12.255j),  (32.589+7.342j),  (32.576+13.090j),  (31.262-2.253j),  (32.293-2.309j),  (29.053-1.923j),  (31.970-0.432j),  (34.057-10.064j),  (26.761-12.255j),  (28.077+7.636j),  (36.829+0.329j),  (18.426+12.386j),  (32.293+2.309j)
 (42.919+0.000j),  (37.212-0.571j),  (35.631-2.931j),  (36.712+0.178j),  (35.808-10.841j),  (25.582-7.482j),  (35.631+2.931j),  (24.387+4.931j),  (16.402-13.450j),  (33.980-13.309j),  (26.308-7.700j),  (36.712-0.178j),  (27.904-8.555j),  (37.212+0.571j),  (32.289-4.440j),  (24.387-4.931j)
 (42.164+0.000j),  (37.262-1.599j),  (31.084-3.803j),  (34.286-1.357j),  (35.507-8.765j),  (31.759-8.990j),  (31.084+3.803j),  (22.769-1.878j),  (29.807+7.931j),  (32.925+13.125j),  (20.677+6.490j),  (34.286+1.357j),  (27.069-8.257j),  (37.262+1.599j),  (23.581-4.320j),  (22.769+1.878j)
 (41.289+0.000j),  (36.452-1.143j),  (33.915+0.626j),  (32.753+1.140j),  (28.301-1.763j),  (29.241-2.287j),  (33.915-0.626j),  (9.490-1.575j),  (33.610+3.363j),  (29.374+1.451j),  (22.893+7.384j),  (32.753-1.140j),  (25.099-2.351j),  (36.452+1.143j),  (31.750+1.740j),  (9.490+1.575j)
 (44.946+0.000j),  (40.081+1.189j),  (40.232-1.769j),  (30.416-5.274j),  (34.950+10.768j),  (23.002+11.013j),  (40.232+1.769j),  (36.543+0.142j),  (29.099-12.034j),  (34.486-13.178j),  (32.589-1.549j),  (30.416+5.274j),  (28.856+9.296j),  (40.081-1.189j),  (19.224-8.009j),  (36.543-0.142j)
 (39.746+0.000j),  (38.494-0.336j),  (31.610-0.042j),  (35.982-0.554j),  (25.442+1.670j),  (23.140-0.194j),  (31.610+0.042j),  (19.641+0.653j),  (17.538-4.895j),  (21.346+4.935j),  (36.881+1.116j),  (35.982+0.554j),  (34.443+0.368j),  (38.494+0.336j),  (18.704+3.658j),  (19.641-0.653j)
 (41.305+0.000j),  (36.889+0.163j),  (33.723-3.236j),  (34.461+0.740j),  (35.536-12.463j),  (30.341-9.106j),  (33.723+3.236j),  (18.729+4.083j),  (28.626+0.400j),  (32.824+8.880j),  (25.365-4.862j),  (34.461-0.740j),  (27.007+11.426j),  (36.889-0.163j),  (32.658-6.863j),  (18.729-4.083j)
 (41.426+0.000j),  (35.089-0.265j),  (32.369-2.563j),  (30.406-0.869j),  (36.197-9.161j),  (25.356-8.770j),  (32.369+2.563j),  (24.232-10.770j),  (31.512+5.098j),  (34.516+12.222j),  (17.229-5.966j),  (30.406+0.869j),  (27.037-5.116j),  (35.089+0.265j),  (26.407-9.349j),  (24.232+10.770j)
 (37.662+0.000j),  (37.109-0.164j),  (29.613-0.722j),  (32.412-0.681j),  (23.199+1.865j),  (23.641+0.805j),  (29.613+0.722j),  (24.228+1.521j),  (15.647+9.163j),  (20.541+3.904j),  (33.506+0.871j),  (32.412+0.681j),  (35.406+0.269j),  (37.109+0.164j),  (13.943-7.832j),  (24.228-1.521j)
 (45.793+0.000j),  (40.806+0.427j),  (38.245+0.102j),  (38.801-0.037j),  (32.637+2.351j),  (31.927+1.981j),  (38.245-0.102j),  (19.610+5.314j),  (32.784-0.649j),  (29.510+0.815j),  (10.059+5.157j),  (38.801+0.037j),  (26.193+1.012j),  (40.806-0.427j),  (32.760-1.364j),  (19.610-5.314j)
 (44.995+0.000j),  (39.327-1.382j),  (32.401-0.375j),  (29.311-6.672j),  (37.480+1.949j),  (33.365+10.005j),  (32.401+0.375j),  (31.911-9.271j),  (28.893-3.612j),  (29.689-2.808j),  (27.180-9.546j),  (29.311+6.672j),  (33.299-10.367j),  (39.327+1.382j),  (31.759-11.579j),  (31.911+9.271j)
 (43.931+0.000j),  (41.341-0.698j),  (35.459+0.574j),  (38.100-0.984j),  (32.869+2.745j),  (27.545-2.030j),  (35.459-0.574j),  (25.675+4.689j),  (9.675-10.507j),  (30.154+6.682j),  (33.754+3.881j),  (38.100+0.984j),  (32.172-1.323j),  (41.341+0.698j),  (27.662-13.022j),  (25.675-4.689j)
 (43.033+0.000j),  (37.388-1.359j),  (37.300+3.166j),  (32.252-6.669j),  (35.103+10.336j),  (27.717+10.282j),  (37.300-3.166j),  (27.444-1.987j),  (34.139-9.113j),  (29.028+0.235j),  (37.128-12.448j),  (32.252+6.669j),  (25.207-13.160j),  (37.388+1.359j),  (28.393+4.185j),  (27.444+1.987j)
 (43.403+0.000j),  (38.603-0.116j),  (37.934-1.593j),  (27.837+1.265j),  (32.142+12.792j),  (26.813-11.891j),  (37.934+1.593j),  (32.016+1.639j),  (31.987-3.850j),  (31.413-7.516j),  (30.621+6.032j),  (27.837-1.265j),  (12.639+13.215j),  (38.603+0.116j),  (26.031+0.740j),  (32.016-1.639j)
 (40.954+0.000j),  (35.852-1.107j),  (33.711+3.626j),  (28.175-10.121j),  (35.085+11.195j),  (27.410-13.034j),  (33.711-3.626j),  (25.392-2.141j),  (25.637-3.711j),  (29.524+3.905j),  (35.324-12.894j),  (28.175+10.121j),  (29.346+9.890j),  (35.852+1.107j),  (25.712-1.608j),  (25.392+2.141j)
 (42.414+0.000j),  (39.393+0.644j),  (37.175-1.897j),  (31.273+0.042j),  (29.899+12.953j),  (22.457+10.780j),  (37.175+1.897j),  (33.649+1.757j),  (31.637-0.021j),  (29.422-6.937j),  (28.639+9.085j),  (31.273-0.042j),  (27.697-5.224j),  (39.393-0.644j),  (13.332-3.563j),  (33.649-1.757j)
 (42.793+0.000j),  (37.847-0.634j),  (33.072-4.531j),  (32.141-5.351j),  (36.619-6.081j),  (30.451-3.752j),  (33.072+4.531j),  (24.897-10.916j),  (29.410+12.714j),  (34.756-9.607j),  (16.388-8.225j),  (32.141+5.351j),  (22.054-1.525j),  (37.847+0.634j),  (30.216-8.289j),  (24.897+10.916j)
 (38.202+0.000j),  (36.923-0.187j),  (29.599-0.811j),  (34.718-0.302j),  (25.940-1.301j),  (24.549-0.806j),  (29.599+0.811j),  (15.780+8.157j),  (18.671-0.937j),  (19.831-1.526j),  (36.031+0.408j),  (34.718+0.302j),  (32.770+0.339j),  (36.923+0.187j),  (22.559+4.423j),  (15.780-8.157j)
 (44.000+0.000j),  (35.802-1.428j),  (35.196+1.403j),  (31.530+0.509j),  (32.589+1.868j),  (30.523+1.901j),  (35.196-1.403j),  (29.146+3.001j),  (33.350-2.888j),  (31.994+0.948j),  (33.849-4.421j),  (31.530-0.509j),  (35.004-4.416j),  (35.802+1.428j),  (32.420-2.559j),  (29.146-3.001j)
 (43.720+0.000j),  (39.530-0.742j),  (33.159-2.621j),  (35.669-5.307j),  (36.586-6.405j),  (33.662-3.488j),  (33.159+2.621j),  (18.607+6.230j),  (32.901-13.308j),  (36.282-10.728j),  (29.108+13.017j),  (35.669+5.307j),  (17.780+2.322j),  (39.530+0.742j),  (28.981+0.103j),  (18.607-6.230j)
 (37.535+0.000j),  (36.341+0.898j),  (28.531+1.878j),  (33.496+1.307j),  (26.725+2.416j),  (26.586+3.877j),  (28.531-1.878j),  (20.662-11.001j),  (16.646+6.780j),  (21.295-0.423j),  (34.854-2.028j),  (33.496-1.307j),  (32.408-1.572j),  (36.341-0.898j),  (25.771-8.654j),  (20.662+11.001j)
 (42.184+0.000j),  (31.027-0.198j),  (31.860-1.019j),  (18.758+8.994j),  (32.517-0.922j),  (29.351+1.572j),  (31.860+1.019j),  (29.977+3.965j),  (31.232+0.787j),  (33.406-0.010j),  (34.208+2.463j),  (18.758-8.994j),  (33.210-0.167j),  (31.027+0.198j),  (30.728-1.797j),  (29.977-3.965j)
 (44.376+0.000j),  (40.630-0.488j),  (36.607+1.628j),  (30.504+3.390j),  (33.508+4.668j),  (24.345+11.703j),  (36.607-1.628j),  (34.175-0.615j),  (30.536+9.356j),  (35.565+5.531j),  (24.402+2.999j),  (30.504-3.390j),  (9.063+4.004j),  (40.630+0.488j),  (14.803-0.896j),  (34.175+0.615j)
 (42.713+0.000j),  (39.561-0.091j),  (32.592+2.798j),  (23.945+3.478j),  (34.829+3.322j),  (18.573+10.092j),  (32.592-2.798j),  (31.633+0.654j),  (31.643+2.359j),  (36.730+2.861j),  (25.578-5.592j),  (23.945-3.478j),  (24.991+0.886j),  (39.561+0.091j),  (26.479-6.317j),  (31.633-0.654j)
 (44.141+0.000j),  (35.401-0.386j),  (36.703+0.626j),  (34.784+1.357j),  (32.415-1.612j),  (29.596-0.762j),  (36.703-0.626j),  (28.055+1.485j),  (35.600+4.404j),  (31.397+0.055j),  (33.324+7.216j),  (34.784-1.357j),  (31.895+3.948j),  (35.401+0.386j),  (27.375+1.553j),  (28.055-1.485j)
 (40.396+0.000j),  (35.418+0.453j),  (31.509-1.154j),  (29.234-6.320j),  (33.426-9.043j),  (26.131+0.864j),  (31.509+1.154j),  (25.251-6.757j),  (24.704+8.832j),  (33.914-12.010j),  (24.541+8.701j),  (29.234+6.320j),  (13.393-7.703j),  (35.418-0.453j),  (28.163-3.611j),  (25.251+6.757j)
 (43.372+0.000j),  (39.005-0.602j),  (34.053-2.433j),  (35.195+1.190j),  (37.088-7.130j),  (30.095-6.499j),  (34.053+2.433j),  (15.991-13.179j),  (16.864+10.093j),  (33.035-8.759j),  (27.860-8.220j),  (35.195-1.190j),  (26.178-13.339j),  (39.005+0.602j),  (29.518-8.658j),  (15.991+13.179j)
 (44.015+0.000j),  (38.012+0.241j),  (35.094-0.172j),  (30.072+6.919j),  (32.790+1.977j),  (34.245+1.984j),  (35.094+0.172j),  (21.890+11.957j),  (33.179+7.025j),  (33.464+6.158j),  (34.367+6.583j),  (30.072-6.919j),  (27.121-0.601j),  (38.012-0.241j),  (33.819-5.008j),  (21.890-11.957j)
 (41.662+0.000j),  (38.574-0.331j),  (27.859+0.444j),  (30.871+0.450j),  (34.083+0.061j),  (28.426+6.028j),  (27.859-0.444j),  (31.074-12.344j),  (25.398+2.422j),  (32.268-2.585j),  (18.470-2.790j),  (30.871-0.450j),  (33.146+6.226j),  (38.574+0.331j),  (34.042+11.187j),  (31.074+12.344j)
 (45.804+0.000j),  (37.695+1.223j),  (38.344-1.123j),  (36.126-1.115j),  (33.348+0.043j),  (31.002+0.490j),  (38.344+1.123j),  (27.793-0.516j),  (36.323-0.416j),  (33.278-2.109j),  (33.426+2.714j),  (36.126+1.115j),  (34.700+2.712j),  (37.695-1.223j),  (31.177-0.112j),  (27.793+0.516j)
 (44.315+0.000j),  (35.798+0.394j),  (33.630+2.189j),  (22.315+6.619j),  (35.815+1.388j),  (32.188+0.736j),  (33.630-2.189j),  (26.877+1.925j),  (33.585+2.734j),  (36.265+2.089j),  (35.346+1.573j),  (22.315-6.619j),  (34.360+2.425j),  (35.798-0.394j),  (30.665+0.960j),  (26.877-1.925j)
 (41.529+0.000j),  (35.439-0.242j),  (31.701+0.747j),  (29.865+3.788j),  (32.371+4.615j),  (31.353+2.790j),  (31.701-0.747j),  (25.764+5.615j),  (34.180+9.039j),  (33.046+7.457j),  (32.290+10.265j),  (29.865-3.788j),  (27.040+3.867j),  (35.439+0.242j),  (31.693-2.084j),  (25.764-5.615j)
 (37.095+0.000j),  (35.479-0.659j),  (29.981-0.793j),  (34.928-1.411j),  (21.270+1.202j),  (21.233+0.148j),  (29.981+0.793j),  (12.216+2.465j),  (27.109+2.432j),  (6.065-0.707j),  (35.809+2.129j),  (34.928+1.411j),  (29.795+1.111j),  (35.479+0.659j),  (21.635+1.947j),  (12.216-2.465j)
 (44.190+0.000j),  (36.666-0.056j),  (33.776+1.197j),  (30.394+8.976j),  (34.297+1.608j),  (30.502+3.340j),  (33.776-1.197j),  (26.097+6.696j),  (34.422+4.591j),  (35.508+3.982j),  (35.252+5.854j),  (30.394-8.976j),  (31.294+0.883j),  (36.666+0.056j),  (30.098-1.926j),  (26.097-6.696j)
 (36.684+0.000j),  (35.290-0.224j),  (28.679+0.085j),  (33.698+0.435j),  (22.186-3.165j),  (19.954-3.206j),  (28.679-0.085j),  (13.179+2.856j),  (22.419-0.198j),  (12.473-4.917j),  (35.360-0.378j),  (33.698-0.435j),  (30.875+0.192j),  (35.290+0.224j),  (20.853+2.884j),  (13.179-2.856j)
 (38.786+0.000j),  (34.188-2.360j),  (31.078+5.291j),  (24.175-12.099j),  (32.466+8.785j),  (26.900+12.546j),  (31.078-5.291j),  (25.897-1.740j),  (7.562-8.369j),  (22.362+3.319j),  (32.334-11.426j),  (24.175+12.099j),  (31.509+10.758j),  (34.188+2.360j),  (21.376+2.285j),  (25.897+1.740j)
 (40.539+0.000j),  (37.475-0.256j),  (30.371+4.645j),  (28.309-7.333j),  (33.593+7.182j),  (31.451+10.920j),  (30.371-4.645j),  (26.194-4.454j),  (24.022-8.767j),  (27.476+1.891j),  (34.877+11.936j),  (28.309+7.333j),  (29.290+4.430j),  (37.475+0.256j),  (23.275+3.768j),  (26.194+4.454j)
 (36.346+0.000j),  (36.074-0.285j),  (28.544-0.821j),  (29.334-1.149j),  (21.203+2.593j),  (22.905+2.110j),  (28.544+0.821j),  (26.972+0.462j),  (14.656+3.501j),  (18.562+3.066j),  (29.394+1.465j),  (29.334+1.149j),  (35.242+0.574j),  (36.074+0.285j),  (24.477-0.044j),  (26.972-0.462j)
 (37.979+0.000j),  (37.600+0.944j),  (28.662+0.927j),  (30.331+1.678j),  (25.687-1.078j),  (25.961-0.031j),  (28.662-0.927j),  (25.768-0.331j),  (21.514-3.845j),  (24.276-2.305j),  (30.928-2.517j),  (30.331-1.678j),  (36.436-1.890j),  (37.600-0.944j),  (21.268+0.073j),  (25.768+0.331j)
 (35.935+0.000j),  (34.126-0.290j),  (27.858+0.332j),  (33.818+0.211j),  (21.640-1.575j),  (19.016-1.235j),  (27.858-0.332j),  (4.838-11.249j),  (26.176-0.741j),  (-0.578-2.055j),  (35.013+0.139j),  (33.818-0.211j),  (27.579+0.227j),  (34.126+0.290j),  (21.981+2.404j),  (4.838+11.249j)
 (43.275+0.000j),  (34.878-1.145j),  (34.696-0.542j),  (29.181-1.632j),  (31.218-2.562j),  (27.133-1.042j),  (34.696+0.542j),  (25.752+1.921j),  (36.341+0.731j),  (33.409-1.866j),  (34.821+1.585j),  (29.181+1.632j),  (33.121+1.290j),  (34.878+1.145j),  (28.996+1.605j),  (25.752-1.921j)
 (43.178+0.000j),  (39.190-0.058j),  (32.071-2.876j),  (33.658+0.697j),  (36.023-7.584j),  (33.532-7.830j),  (32.071+2.876j),  (17.864+8.073j),  (30.299+3.432j),  (30.251-13.053j),  (25.528-1.150j),  (33.658-0.697j),  (22.339+11.608j),  (39.190+0.058j),  (18.932-9.508j),  (17.864-8.073j)
 (45.068+0.000j),  (36.028+0.869j),  (37.364-0.528j),  (25.172+2.568j),  (35.455+3.592j),  (32.360+5.224j),  (37.364+0.528j),  (21.924+8.952j),  (34.607+0.965j),  (37.385+1.745j),  (34.159+0.575j),  (25.172-2.568j),  (33.506-1.586j),  (36.028-0.869j),  (31.743-2.672j),  (21.924-8.952j)
 (43.363+0.000j),  (39.581-1.057j),  (30.228+1.005j),  (27.051-1.445j),  (35.381+2.860j),  (32.953+9.077j),  (30.228-1.005j),  (31.396-8.718j),  (27.042-8.150j),  (30.371+2.498j),  (12.116+1.076j),  (27.051+1.445j),  (27.677+10.216j),  (39.581+1.057j),  (31.239+12.963j),  (31.396+8.718j)
 (43.647+0.000j),  (41.392+0.180j),  (32.958-0.472j),  (33.447-2.454j),  (33.766+2.423j),  (27.425+6.887j),  (32.958+0.472j),  (32.469-4.739j),  (20.521-3.204j),  (32.633-0.574j),  (28.230+3.259j),  (33.447+2.454j),  (34.064+1.755j),  (41.392-0.180j),  (32.497+6.436j),  (32.469+4.739j)
 (35.348+0.000j),  (34.327-0.796j),  (27.072+0.440j),  (32.025-0.143j),  (21.024-2.602j),  (19.789-3.660j),  (27.072-0.440j),  (13.316+1.376j),  (16.379+0.108j),  (14.628-1.880j),  (33.883+0.935j),  (32.025+0.143j),  (30.990+1.511j),  (34.327+0.796j),  (18.381+4.590j),  (13.316-1.376j)
 (36.666+0.000j),  (36.092-0.656j),  (28.189-0.760j),  (31.384-1.695j),  (24.767+2.756j),  (23.817+2.929j),  (28.189+0.760j),  (22.359-0.791j),  (19.153+1.152j),  (23.479+2.451j),  (32.851+2.476j),  (31.384+1.695j),  (34.316+1.347j),  (36.092+0.656j),  (11.103+7.181j),  (22.359+0.791j)
 (36.827+0.000j),  (34.778-0.050j),  (29.273-1.006j),  (34.933-1.029j),  (20.450+1.642j),  (19.466+0.825j),  (29.273+1.006j),  (5.566-5.059j),  (28.807+1.832j),  (13.480+0.798j),  (35.564+1.137j),  (34.933+1.029j),  (26.786-0.283j),  (34.778+0.050j),  (24.400+0.352j),  (5.566+5.059j)
 (36.805+0.000j),  (36.331-0.154j),  (29.397+0.143j),  (31.326+0.599j),  (21.543+3.355j),  (23.354-0.123j),  (29.397-0.143j),  (25.845+1.415j),  (22.488+13.637j),  (20.952+8.956j),  (31.876-0.574j),  (31.326-0.599j),  (34.882+0.271j),  (36.331+0.154j),  (21.266-6.025j),  (25.845-1.415j)
 (36.923+0.000j),  (35.482-0.610j),  (28.765-0.426j),  (34.168-0.579j),  (23.435-2.237j),  (22.055-2.161j),  (28.765+0.426j),  (11.237+8.428j),  (23.235+1.354j),  (13.780-4.549j),  (35.545+1.162j),  (34.168+0.579j),  (30.556+1.113j),  (35.482+0.610j),  (22.568+3.646j),  (11.237-8.428j)
 (45.948+0.000j),  (37.750-1.831j),  (37.232+0.002j),  (31.943+3.717j),  (35.408-0.433j),  (33.019-0.991j),  (37.232-0.002j),  (25.742-3.882j),  (35.096+5.542j),  (37.280+4.598j),  (33.569+1.798j),  (31.943-3.717j),  (35.743-1.131j),  (37.750+1.831j),  (33.863+0.826j),  (25.742+3.882j)
 (41.309+0.000j),  (38.923+0.465j),  (35.674-2.451j),  (31.786-0.599j),  (32.815+13.279j),  (28.440+12.371j),  (35.674+2.451j),  (32.317+3.117j),  (31.175-4.165j),  (32.242-10.381j),  (25.603-13.289j),  (31.786+0.599j),  (30.040-2.469j),  (38.923-0.465j),  (14.251+13.011j),  (32.317-3.117j)
 (41.571+0.000j),  (36.533-1.052j),  (34.755+3.571j),  (32.778-5.098j),  (35.030+9.669j),  (26.218+9.486j),  (34.755-3.571j),  (21.413-7.326j),  (33.135-9.628j),  (28.979+2.582j),  (35.452+12.261j),  (32.778+5.098j),  (19.703+11.735j),  (36.533+1.052j),  (27.699+1.828j),  (21.413+7.326j)
 (41.635+0.000j),  (34.937-1.347j),  (31.909+2.837j),  (23.860+4.636j),  (32.748+4.136j),  (31.625+2.867j),  (31.909-2.837j),  (26.524+7.427j),  (29.390+5.936j),  (32.962+4.386j),  (29.051+3.260j),  (23.860-4.636j),  (28.369-1.984j),  (34.937+1.347j),  (32.612-2.354j),  (26.524-7.427j)
 (42.386+0.000j),  (36.124-0.053j),  (33.107+1.385j),  (23.738+2.753j),  (33.304+1.646j),  (34.676+2.498j),  (33.107-1.385j),  (26.262+9.801j),  (31.099+0.301j),  (32.294-0.096j),  (33.043+2.154j),  (23.738-2.753j),  (28.294+0.335j),  (36.124+0.053j),  (33.402-3.273j),  (26.262-9.801j)
 (39.064+0.000j),  (37.384-0.845j),  (30.895+0.588j),  (36.245-0.130j),  (25.036-1.991j),  (22.022-2.635j),  (30.895-0.588j),  (10.713+3.080j),  (24.608-0.399j),  (15.823-0.544j),  (37.090+1.043j),  (36.245+0.130j),  (31.687+1.479j),  (37.384+0.845j),  (21.863+3.714j),  (10.713-3.080j)
 (45.020+0.000j),  (38.270-0.922j),  (37.289+1.824j),  (37.287+0.287j),  (34.033+4.875j),  (29.720+4.575j),  (37.289-1.824j),  (28.670+7.495j),  (33.945+3.831j),  (32.324+4.999j),  (27.295+4.120j),  (37.287-0.287j),  (31.025+0.699j),  (38.270+0.922j),  (28.618-2.125j),  (28.670-7.495j)
 (43.500+0.000j),  (38.441-0.789j),  (36.597+1.740j),  (36.056-5.198j),  (35.287+10.409j),  (29.980-12.548j),  (36.597-1.740j),  (28.674-5.892j),  (34.742-8.927j),  (30.525+0.854j),  (34.818+12.372j),  (36.056+5.198j),  (22.581-4.810j),  (38.441+0.789j),  (24.174+0.867j),  (28.674+5.892j)
 (40.989+0.000j),  (34.998-0.081j),  (31.354-4.230j),  (33.390-1.806j),  (35.243-10.461j),  (27.204-7.147j),  (31.354+4.230j),  (27.324+4.839j),  (26.972+10.242j),  (34.830+11.720j),  (23.120-12.029j),  (33.390+1.806j),  (26.811-9.961j),  (34.998+0.081j),  (27.991-6.764j),  (27.324-4.839j)
