 (52.101562+0.000000j), (-49.433173-1.584926j), (-20.559686-1.440325j), (27.094469+3.467235j), (-10.222981+2.883377j), (11.119809-1.626945j), (-20.559686+1.440325j), (12.440358-1.662264j), (-2.668970+0.906695j), (6.350771-2.988004j), (-29.584726+5.189992j), (27.094469-3.467235j), (43.632029-0.842530j), (-49.433173+1.584926j), (-6.252556-2.809850j), (12.440358+1.662264j)
 (53.785156+0.000000j), (-33.020681+0.536680j), (-38.133969-1.831761j), (36.063236-1.474561j), (3.530593-5.043411j), (10.346818-3.694529j), (-38.133969+1.831761j), (11.836924+3.611759j), (3.254060-2.699884j), (-18.473147+4.654132j), (-9.875659+1.731254j), (36.063236+1.474561j), (10.223862-4.099780j), (-33.020681-0.536680j), (-5.527034+4.153082j), (11.836924-3.611759j)
 (58.777344+0.000000j), (-57.313182+1.496082j), (-22.482411+2.100418j), (18.833252-1.959592j), (-11.364340-3.876116j), (10.594554+2.774494j), (-22.482411-2.100418j), (25.052870+1.922976j), (-10.749396-5.152464j), (11.421607+4.724082j), (-14.603756-1.549590j), (18.833252+1.959592j), (53.090075+2.783020j), (-57.313182-1.496082j), (-26.158613+1.443934j), (25.052870-1.922976j)
 (67.542969+0.000000j), (-60.529691+1.510264j), (-32.685355-8.547183j), (29.860125+4.050708j), (-1.723914-11.533229j), (-0.286061+6.989965j), (-32.685355+8.547183j), (27.938654-5.660257j), (-2.361336-5.013833j), (2.675317+11.040871j), (-20.358320-6.750000j), (29.860125-4.050708j), (42.479521+3.000013j), (-60.529691-1.510264j), (-17.773139+1.812545j), (27.938654+5.660257j)
 (75.515625+0.000000j), (-41.404998-9.834475j), (-34.408532-0.362976j), (37.311996-3.043295j), (-15.916646-12.621872j), (-5.064785-3.525373j), (-34.408532+0.362976j), (10.997051+15.847247j), (-10.512199+4.734197j), (6.086686+14.710077j), (0.214772+3.571889j), (37.311996+3.043295j), (7.283850-16.271758j), (-41.404998+9.834475j), (-10.841742+7.456224j), (10.997051-15.847247j)
 (134.726562+0.000000j), (-32.780415-2.822650j), (-47.692988+3.997144j), (-5.281632+14.919244j), (-50.091126-6.744514j), (44.860865+11.248534j), (-47.692988-3.997144j), (-13.620291-14.006839j), (-13.972804-3.414267j), (40.738011+14.649294j), (43.138455+24.428104j), (-5.281632-14.919244j), (-48.418887-16.203519j), (-32.780415+2.822650j), (33.844327-2.050428j), (-13.620291+14.006839j)
 (96.664062+0.000000j), (-66.269738-8.155872j), (-33.187766-0.990901j), (69.372501+9.807346j), (-25.370227+1.548126j), (10.785052+2.294105j), (-33.187766+0.990901j), (-8.360125+2.625321j), (21.397283-2.474087j), (5.183907-2.768924j), (-53.969431+14.675587j), (69.372501-9.807346j), (15.441650-10.038887j), (-66.269738+8.155872j), (8.991744+4.224128j), (-8.360125-2.625321j)
 (180.597656+0.000000j), (-70.528959-11.990506j), (-97.711168+2.396687j), (6.891894-6.945306j), (-7.850339+12.771550j), (33.021918+18.759290j), (-97.711168-2.396687j), (40.662379-8.063119j), (5.518595-10.872110j), (22.748500-13.121608j), (34.585315+1.923292j), (6.891894+6.945306j), (-49.332249-25.077669j), (-70.528959+11.990506j), (51.695033+14.197098j), (40.662379+8.063119j)
 (84.742188+0.000000j), (-68.572655-4.527409j), (-42.078846+11.392150j), (37.959122-4.875369j), (-2.216661+13.115270j), (5.299362+0.467338j), (-42.078846-11.392150j), (24.378201+5.422627j), (-11.679802+2.524938j), (4.933497-15.321139j), (-16.464554+13.111117j), (37.959122+4.875369j), (32.546274-9.741414j), (-68.572655+4.527409j), (1.319468-3.606005j), (24.378201-5.422627j)
 (63.250000+0.000000j), (-49.205161+2.234670j), (-19.783945+1.031757j), (6.716087-4.693589j), (-5.372459-3.804699j), (-0.179454+8.273652j), (-19.783945-1.031757j), (23.915463-11.369091j), (-4.222645-14.764637j), (8.660749+6.043247j), (5.662222+2.893120j), (6.716087+4.693589j), (19.787032+3.230628j), (-49.205161-2.234670j), (-16.305930-19.410958j), (23.915463+11.369091j)
 (121.179688+0.000000j), (-55.069670-1.472655j), (-46.082804+10.721074j), (4.400327-3.754440j), (-25.721733+9.855132j), (32.557952+9.447953j), (-46.082804-10.721074j), (-3.567906+2.657248j), (-56.846781-14.635169j), (53.121052-13.180284j), (41.218836+22.904428j), (4.400327+3.754440j), (-25.055943-16.753948j), (-55.069670+1.472655j), (41.816514+9.976296j), (-3.567906-2.657248j)
 (91.296875+0.000000j), (-52.709610+5.189132j), (-11.625033-0.560166j), (-6.834370+13.208221j), (-43.585891+6.164542j), (13.077643+6.673669j), (-11.625033+0.560166j), (11.413193-4.432338j), (-13.162547-11.811728j), (41.947984+5.466524j), (15.653378+20.382442j), (-6.834370-13.208221j), (-8.959219-5.370381j), (-52.709610-5.189132j), (3.530130-6.223751j), (11.413193+4.432338j)
 (79.757812+0.000000j), (-58.888912-0.043838j), (-21.347894-4.714182j), (24.038236+6.992333j), (-14.884965+2.526079j), (-6.103214-9.259633j), (-21.347894+4.714182j), (9.408067+6.312218j), (-22.370657-13.739494j), (25.627032+12.216695j), (-3.826398+2.687272j), (24.038236-6.992333j), (18.100593-6.572502j), (-58.888912+0.043838j), (-3.933807+8.235407j), (9.408067-6.312218j)
 (78.722656+0.000000j), (-67.615053-5.313828j), (-30.520587+4.257970j), (24.064166+5.274088j), (-18.558135+15.863863j), (10.392222-9.610580j), (-30.520587-4.257970j), (26.880090-0.766692j), (-7.919845+1.129435j), (16.356194-10.698453j), (-12.832235+19.687081j), (24.064166-5.274088j), (45.291375-9.016577j), (-67.615053+5.313828j), (-17.593886-11.925872j), (26.880090+0.766692j)
 (101.414062+0.000000j), (-75.136373-2.972658j), (-42.118080-11.332771j), (28.564637-5.320948j), (-9.422918-38.911625j), (0.446004+22.427148j), (-42.118080+11.332771j), (24.317267+0.725210j), (-11.412282+14.794210j), (18.397541+22.875690j), (-9.186515-43.553875j), (28.564637+5.320948j), (29.254821+6.791387j), (-75.136373+2.972658j), (6.444676+9.536124j), (24.317267-0.725210j)
 (72.054688+0.000000j), (-58.473786-4.869396j), (-23.693746-3.027426j), (24.092460+1.151102j), (-11.461261-9.633347j), (6.360556+4.776601j), (-23.693746+3.027426j), (15.052738-4.453925j), (-7.586273-11.320012j), (11.241094+12.539620j), (-13.469607-3.452896j), (24.092460-1.151102j), (27.819149-1.933840j), (-58.473786+4.869396j), (-7.057011-6.397224j), (15.052738+4.453925j)
 (119.875000+0.000000j), (-69.532442-10.997475j), (-54.983990+10.827635j), (11.901215-1.764527j), (-4.755351+20.548647j), (14.783969-4.211457j), (-54.983990-10.827635j), (29.541068+8.145611j), (-1.682334+11.878780j), (12.407475-21.098440j), (26.206041+10.147612j), (11.901215+1.764527j), (-6.718256-19.022094j), (-69.532442+10.997475j), (23.070527+5.968022j), (29.541068-8.145611j)
 (80.253906+0.000000j), (-60.628981-5.767768j), (-26.648698+5.823555j), (48.801392+2.147917j), (-13.768445+8.059903j), (4.201588+3.845634j), (-26.648698-5.823555j), (0.246238+4.858899j), (9.556290-1.719225j), (5.215995-7.904712j), (-39.997725+9.563393j), (48.801392-2.147917j), (23.430872-4.671745j), (-60.628981+5.767768j), (3.928130-7.340900j), (0.246238-4.858899j)
 (86.437500+0.000000j), (-56.313750+5.369501j), (-36.346212-5.200379j), (15.980326+11.926784j), (-13.762338-0.942846j), (20.623419-24.243091j), (-36.346212+5.200379j), (25.042839+11.176729j), (-0.771126+2.715931j), (7.566914+12.041502j), (12.795176-2.961548j), (15.980326-11.926784j), (0.666672+19.318278j), (-56.313750-5.369501j), (-3.237225+9.730073j), (25.042839-11.176729j)
 (183.781250+0.000000j), (-105.858302-1.143830j), (-62.975795-4.963523j), (22.623555-11.831881j), (-45.958197-24.696380j), (20.624796+47.447828j), (-62.975795+4.963523j), (31.491527-32.287567j), (-11.633423-15.873058j), (51.770441-6.144905j), (9.407845+16.336641j), (22.623555+11.831881j), (-5.500736-11.030508j), (-105.858302+1.143830j), (20.830899-19.255672j), (31.491527+32.287567j)
 (122.406250+0.000000j), (-53.233625+4.862720j), (-38.195006-2.881645j), (0.112953+11.676295j), (-25.036917-11.487645j), (-4.001267+9.625668j), (-38.195006+2.881645j), (14.115771-1.227690j), (-4.713871-3.485358j), (43.303344+25.295881j), (25.054485+9.349322j), (0.112953-11.676295j), (-27.551875-5.357015j), (-53.233625-4.862720j), (16.372210-8.153257j), (14.115771+1.227690j)
 (127.312500+0.000000j), (-77.551348-1.285125j), (-38.438352+6.501106j), (38.300447-13.246990j), (-28.659783-0.333755j), (6.299610+24.973110j), (-38.438352-6.501106j), (19.166694-38.352777j), (-9.511993-12.632212j), (22.582619-21.506205j), (-5.487862+3.961880j), (38.300447+13.246990j), (16.462298+13.672269j), (-77.551348+1.285125j), (-11.441309-33.127539j), (19.166694+38.352777j)
 (111.273438+0.000000j), (-84.019688-1.393078j), (-53.484214+5.895370j), (71.235314+11.184308j), (-1.264731+24.989858j), (-1.490199-14.042751j), (-53.484214-5.895370j), (21.622701+20.021893j), (1.186811-20.328047j), (1.086040-7.778194j), (-52.016678+12.047687j), (71.235314-11.184308j), (28.689165-1.146764j), (-84.019688+1.393078j), (-3.567387+13.348792j), (21.622701-20.021893j)
 (97.433594+0.000000j), (-63.746166-3.694000j), (-49.255703-2.026677j), (58.370608-8.063888j), (1.290914-8.876364j), (-5.147793-6.726586j), (-49.255703+2.026677j), (14.652114+2.514128j), (-5.207971+24.272813j), (-2.507812+4.867824j), (-23.796891-10.434674j), (58.370608+8.063888j), (7.203982-16.751312j), (-63.746166+3.694000j), (3.913340+9.096877j), (14.652114-2.514128j)
 (78.878906+0.000000j), (-51.828592-3.219896j), (-45.263536+3.327097j), (22.531678-4.702980j), (9.008949+7.573301j), (-4.038454-7.960314j), (-45.263536-3.327097j), (29.490683+12.560790j), (-8.899375+1.995958j), (3.719835-5.913865j), (0.910553-20.076993j), (22.531678+4.702980j), (7.747100+9.354123j), (-51.828592+3.219896j), (5.156216+15.448872j), (29.490683-12.560790j)
 (78.906250+0.000000j), (-57.158186-1.788725j), (-32.574136-9.976147j), (31.340626+1.166880j), (-14.058847-23.762131j), (4.279935+8.126223j), (-32.574136+9.976147j), (11.699681-4.705937j), (-21.837282+12.376876j), (26.117617+16.148132j), (-19.440670-24.129448j), (31.340626-1.166880j), (18.662777+8.643803j), (-57.158186+1.788725j), (10.183812-3.094240j), (11.699681+4.705937j)
 (40.203125+0.000000j), (-38.811774-2.526379j), (-16.101110+0.365669j), (10.049237+0.758599j), (-7.191112-1.781634j), (6.024079+1.875108j), (-16.101110-0.365669j), (21.680131+2.214992j), (-5.651123-1.321391j), (7.005446+1.515909j), (-4.414569+1.146680j), (10.049237-0.758599j), (34.877225-4.552450j), (-38.811774+2.526379j), (-25.919026+4.555108j), (21.680131-2.214992j)
 (91.425781+0.000000j), (-75.752092+1.611378j), (-35.988848+10.401637j), (33.482516-14.019574j), (-15.361687+26.202441j), (29.644734-21.443670j), (-35.988848-10.401637j), (24.756232+3.467090j), (5.676304+12.875682j), (0.202186-22.993549j), (-18.950868-12.622621j), (33.482516+14.019574j), (38.262492+4.455833j), (-75.752092-1.611378j), (-5.879498-3.517783j), (24.756232-3.467090j)
 (74.859375+0.000000j), (-48.105093-1.517468j), (-29.515662+4.635066j), (66.350272+1.164154j), (-15.981715+10.579841j), (7.807120-4.654485j), (-29.515662-4.635066j), (-10.141605+5.085080j), (45.654745-0.031498j), (-9.691473-9.743777j), (-55.769151+2.135593j), (66.350272-1.164154j), (2.292800+2.352542j), (-48.105093+1.517468j), (12.231807+2.931505j), (-10.141605-5.085080j)
 (66.921875+0.000000j), (-51.481732-0.136960j), (-35.276106-2.628975j), (10.671961+7.725847j), (0.334375-7.448773j), (-8.853189-7.836916j), (-35.276106+2.628975j), (42.892626+6.564801j), (-4.020580-3.059153j), (8.205442+8.858931j), (3.594890+3.218880j), (10.671961-7.725847j), (24.058638+12.796243j), (-51.481732+0.136960j), (-28.792682-1.895239j), (42.892626-6.564801j)
 (38.105469+0.000000j), (-36.704898-0.398597j), (-14.802977-0.472041j), (9.255302+3.356320j), (-7.570683-1.687437j), (6.513282-1.053628j), (-14.802977+0.472041j), (19.987728+1.762947j), (-6.693953-3.892017j), (7.537017+3.428621j), (-4.211622+6.349875j), (9.255302-3.356320j), (32.774848-1.095662j), (-36.704898+0.398597j), (-23.904015+3.051230j), (19.987728-1.762947j)
 (101.910156+0.000000j), (-61.692608-4.583586j), (-28.144415+20.133366j), (20.406032+0.629471j), (-19.216369+57.278213j), (7.061738-30.269816j), (-28.144415-20.133366j), (9.814438-3.897201j), (31.108548-10.932572j), (-4.963913-29.522637j), (-13.158501+22.989330j), (20.406032-0.629471j), (9.552361-6.382252j), (-61.692608+4.583586j), (12.274688-15.172581j), (9.814438+3.897201j)
 (69.832031+0.000000j), (-47.623265-3.915111j), (-26.976728-10.844173j), (37.791607-1.847306j), (-10.171889-25.825754j), (2.275053+7.605571j), (-26.976728+10.844173j), (4.791734-10.330007j), (-9.639989+16.266913j), (12.190337+17.651303j), (-23.038030-12.439692j), (37.791607+1.847306j), (5.587959-7.411899j), (-47.623265+3.915111j), (5.705852-0.281339j), (4.791734+10.330007j)
 (61.609375+0.000000j), (-49.739803-2.602774j), (-25.810075+1.344777j), (49.254070+2.655346j), (-10.282601+3.527305j), (9.011013-0.165307j), (-25.810075-1.344777j), (0.189293+1.826607j), (23.027386-0.256482j), (-2.339830-4.133483j), (-54.850480+6.547203j), (49.254070-2.655346j), (22.642978-1.742315j), (-49.739803+2.602774j), (12.421318-0.282378j), (0.189293-1.826607j)
 (141.695312+0.000000j), (-95.124505-2.207941j), (-47.151733+7.090283j), (3.533826+2.926342j), (-39.672981-3.122255j), (-6.423439+11.934066j), (-47.151733-7.090283j), (47.268676-0.173272j), (-41.315980-0.544255j), (65.295227-0.922114j), (25.531298+17.792014j), (3.533826-2.926342j), (12.802869-3.000485j), (-95.124505+2.207941j), (-6.323390-9.831421j), (47.268676+0.173272j)
 (140.082031+0.000000j), (-42.590603+8.356467j), (-56.923127+8.690788j), (38.855297+4.085695j), (-43.803612+11.150987j), (30.218181-3.238494j), (-56.923127-8.690788j), (-27.329095+0.457365j), (-44.750953-30.687361j), (38.894799+13.103758j), (34.304937+14.883611j), (38.855297-4.085695j), (-42.422395+0.766687j), (-42.590603-8.356467j), (23.800331+4.275410j), (-27.329095-0.457365j)
 (61.035156+0.000000j), (-56.849452-4.027809j), (-31.171515-3.594362j), (18.567424+4.280804j), (-3.231276-7.402508j), (-2.130967+9.201576j), (-31.171515+3.594362j), (40.772323+0.160444j), (-5.522940+0.503293j), (5.953397+3.488510j), (-6.612995+1.979092j), (18.567424-4.280804j), (45.655267-5.743609j), (-56.849452+4.027809j), (-44.473463+5.348410j), (40.772323-0.160444j)
 (178.582031+0.000000j), (-65.081964-3.035503j), (-83.202051+7.556083j), (43.139530-16.527144j), (-32.105016+4.133124j), (33.149963-12.311235j), (-83.202051-7.556083j), (-14.863181+19.045657j), (-62.493542+17.158756j), (38.539284-13.473129j), (58.728055-11.539904j), (43.139530+16.527144j), (-58.812028-11.034047j), (-65.081964+3.035503j), (47.928763+15.355085j), (-14.863181-19.045657j)
 (106.296875+0.000000j), (-80.694547+1.613534j), (-52.867720+9.698926j), (46.237339-3.090924j), (4.887879+32.159824j), (0.082759-9.468531j), (-52.867720-9.698926j), (25.131021+2.587595j), (-25.995843+16.915614j), (5.473203-37.567463j), (-14.255320+16.551637j), (46.237339+3.090924j), (29.031305-0.611923j), (-80.694547-1.613534j), (8.370592-4.090833j), (25.131021-2.587595j)
 (112.429688+0.000000j), (-59.821932+1.535485j), (-58.847751-15.387748j), (36.875530-15.325176j), (-5.853870-47.031410j), (1.043160+15.222155j), (-58.847751+15.387748j), (15.200210-7.886377j), (-25.874089+37.892012j), (26.819100+9.451866j), (-6.550961-42.762504j), (36.875530+15.325176j), (-5.056896+12.138938j), (-59.821932-1.535485j), (21.778489-5.961244j), (15.200210+7.886377j)
 (78.980469+0.000000j), (-57.508586-3.187391j), (-42.429790-4.324349j), (17.570844+5.616672j), (-0.881856+0.886878j), (-2.473800-6.642175j), (-42.429790+4.324349j), (43.637712+6.114184j), (-0.826936+4.782829j), (3.908887-1.821104j), (6.816687-6.128340j), (17.570844-5.616672j), (11.580960+8.333355j), (-57.508586+3.187391j), (-18.314684+9.156493j), (43.637712-6.114184j)
 (149.460938+0.000000j), (-70.674911+2.033955j), (-46.681891-7.887172j), (6.082422+8.296907j), (-38.716338-38.225986j), (6.878804+38.609998j), (-46.681891+7.887172j), (13.193069-25.977828j), (-25.399980-23.680621j), (55.046617+24.293578j), (34.173033+28.706992j), (6.082422-8.296907j), (-27.699031-14.171310j), (-70.674911-2.033955j), (19.947082-1.167640j), (13.193069+25.977828j)
 (71.187500+0.000000j), (-60.942326-3.568500j), (-23.998309-11.672958j), (28.430320+1.869575j), (-17.765209-24.683411j), (11.336987+21.812950j), (-23.998309+11.672958j), (12.966735-10.218232j), (-5.935886+2.464938j), (15.581518+14.862564j), (-27.536306-13.772887j), (28.430320-1.869575j), (37.008913-5.654578j), (-60.942326+3.568500j), (0.855170-2.205469j), (12.966735+10.218232j)
 (65.960938+0.000000j), (-23.752039+9.315323j), (-44.178676-6.561919j), (-1.337966-12.737585j), (11.576603-27.686573j), (-4.628687+9.164720j), (-44.178676+6.561919j), (21.189974+0.986942j), (-19.366682+10.177339j), (14.134853+3.290043j), (28.161884-26.914826j), (-1.337966+12.737585j), (-12.506266+23.171223j), (-23.752039-9.315323j), (6.824041-2.304976j), (21.189974-0.986942j)
 (92.000000+0.000000j), (-72.258645+0.770210j), (-26.191832-7.977681j), (36.509639+0.140113j), (-27.481622-5.193939j), (15.910224-4.442753j), (-26.191832+7.977681j), (8.265503+2.653331j), (5.355959+3.137271j), (13.379956+8.527300j), (-22.675506-9.179467j), (36.509639-0.140113j), (34.637268-9.374944j), (-72.258645-0.770210j), (-4.630545+15.695758j), (8.265503-2.653331j)
 (124.140625+0.000000j), (-52.576846-2.431757j), (-44.933019+11.491014j), (25.717964-3.347202j), (-46.822440+47.786470j), (31.660981-15.881022j), (-44.933019-11.491014j), (-1.371416-0.343417j), (-0.621163+20.669322j), (14.979932-40.227245j), (27.029071-9.063082j), (25.717964+3.347202j), (-30.095146+3.971456j), (-52.576846+2.431757j), (16.877398-6.281461j), (-1.371416+0.343417j)
 (102.242188+0.000000j), (-81.581332-0.948373j), (-36.126759-7.070104j), (27.303253+8.720333j), (-23.364029-6.548437j), (27.245448-2.878903j), (-36.126759+7.070104j), (28.300967+1.599244j), (4.823785-10.467675j), (7.394519+12.500566j), (-4.492292+4.233410j), (27.303253-8.720333j), (35.238312-1.708448j), (-81.581332+0.948373j), (-15.651170+10.133869j), (28.300967-1.599244j)
 (88.265625+0.000000j), (-65.804585+6.190214j), (-47.596746-4.149822j), (19.580640+9.225449j), (7.183437-10.719833j), (-4.766378+3.187049j), (-47.596746+4.149822j), (48.545064+0.268197j), (-4.882475-1.758760j), (-0.262493+11.132171j), (12.031698+7.471513j), (19.580640-9.225449j), (16.820409+14.992558j), (-65.804585-6.190214j), (-24.166917-4.295577j), (48.545064-0.268197j)
 (114.898438+0.000000j), (-79.818943+2.302135j), (-54.659757-5.040801j), (46.462134-12.354242j), (1.768676-24.116898j), (-1.383536-0.118628j), (-54.659757+5.040801j), (20.285097+0.786205j), (-31.918411+10.438305j), (9.856982+19.459550j), (-6.729673-32.432063j), (46.462134+12.354242j), (16.793953-2.325610j), (-79.818943-2.302135j), (12.391521+12.335918j), (20.285097-0.786205j)
 (113.652344+0.000000j), (-72.994170+3.721059j), (-53.405112-7.988136j), (49.721473-18.639228j), (-9.917347-11.005944j), (10.040005+8.396102j), (-53.405112+7.988136j), (16.095970-10.513819j), (-9.335265+28.793887j), (6.004582-8.492247j), (-15.767781-33.181111j), (49.721473+18.639228j), (2.906646-4.601128j), (-72.994170-3.721059j), (17.298836+5.525824j), (16.095970+10.513819j)
 (64.167969+0.000000j), (-49.255332-0.397354j), (-26.366614-9.424775j), (14.982605+2.403651j), (-8.022586-24.243863j), (2.203874+11.769051j), (-26.366614+9.424775j), (18.691434-0.389717j), (-13.249832-0.442125j), (15.322443+19.943568j), (1.019226-21.959958j), (14.982605-2.403651j), (20.296381+9.042356j), (-49.255332+0.397354j), (0.396203+6.173229j), (18.691434+0.389717j)
 (86.101562+0.000000j), (-60.589917+3.584075j), (-45.078628-0.136829j), (35.998689-2.625322j), (1.474214-3.099526j), (12.585226-3.188758j), (-45.078628+0.136829j), (17.105547+3.719755j), (-12.960985+0.222543j), (-3.340097+6.904288j), (2.304699-15.244596j), (35.998689+2.625322j), (11.841858+10.074022j), (-60.589917-3.584075j), (12.983912+5.122035j), (17.105547-3.719755j)
