 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (56.234+0.000j),  (-53.240+3.953j),  (-21.983+1.214j),  (31.415-2.001j),  (-9.748+4.281j),  (10.283-5.661j),  (-21.983-1.214j),  (11.440+2.181j),  (-1.998+0.239j),  (6.844-2.170j),  (-37.629-4.339j),  (31.415+2.001j),  (44.958+6.637j),  (-53.240-3.953j),  (-1.966+4.378j),  (11.440-2.181j)
 (66.117+0.000j),  (-60.487-3.243j),  (-23.603-1.021j),  (37.597+4.181j),  (-15.305-5.840j),  (14.296+2.212j),  (-23.603+1.021j),  (7.724+3.891j),  (-1.867-14.543j),  (10.643+10.884j),  (-44.451+5.260j),  (37.597-4.181j),  (45.920-7.398j),  (-60.487+3.243j),  (4.602+8.451j),  (7.724-3.891j)
 (131.461+0.000j),  (-98.390-5.781j),  (-46.747-2.559j),  (24.397-12.211j),  (-26.128-20.351j),  (11.197+9.306j),  (-46.747+2.559j),  (39.133+10.452j),  (-7.659+17.752j),  (24.297+2.129j),  (-1.621-36.003j),  (24.397+12.211j),  (33.609+1.805j),  (-98.390+5.781j),  (-4.741+25.032j),  (39.133-10.452j)
 (71.086+0.000j),  (-68.666+2.303j),  (-28.753-0.466j),  (29.773+0.967j),  (-13.949+1.085j),  (15.703-3.611j),  (-28.753+0.466j),  (25.586-0.042j),  (-8.172-3.067j),  (11.273+1.280j),  (-28.413+1.462j),  (29.773-0.967j),  (61.751+4.236j),  (-68.666-2.303j),  (-20.822+0.238j),  (25.586+0.042j)
 (54.824+0.000j),  (-51.490+1.406j),  (-21.967-2.250j),  (32.083+2.696j),  (-9.783+0.684j),  (11.212-1.320j),  (-21.967+2.250j),  (10.377-1.711j),  (1.300-1.862j),  (4.952+0.249j),  (-37.877+2.131j),  (32.083-2.696j),  (43.180+3.050j),  (-51.490-1.406j),  (-0.414-0.317j),  (10.377+1.711j)
 (109.227+0.000j),  (-67.268+11.645j),  (-36.344-19.895j),  (-12.413-10.865j),  (-29.079-39.185j),  (5.897+39.709j),  (-36.344+19.895j),  (48.122-6.022j),  (2.211+1.328j),  (23.845+0.695j),  (23.838-36.282j),  (-12.413+10.865j),  (12.967+47.874j),  (-67.268-11.645j),  (-10.603-4.671j),  (48.122+6.022j)
 (68.250+0.000j),  (-65.079-3.192j),  (-28.521-0.704j),  (34.722+2.691j),  (-10.962-7.515j),  (9.941+5.284j),  (-28.521+0.704j),  (20.053+1.708j),  (-8.644-8.815j),  (10.495+8.838j),  (-37.370+3.846j),  (34.722-2.691j),  (56.248-5.809j),  (-65.079+3.192j),  (-11.020+3.985j),  (20.053-1.708j)
 (72.520+0.000j),  (-52.862+3.233j),  (-29.099-1.687j),  (61.213+0.235j),  (-11.653+2.488j),  (4.707-1.869j),  (-29.099+1.687j),  (-3.645+3.212j),  (34.784-1.667j),  (-4.439+1.496j),  (-61.090-4.539j),  (61.213-0.235j),  (14.218-0.966j),  (-52.862-3.233j),  (11.414+5.574j),  (-3.645-3.212j)
 (114.938+0.000j),  (-82.135-3.435j),  (-61.756+9.464j),  (40.287-5.659j),  (9.019+27.253j),  (3.431-9.388j),  (-61.756-9.464j),  (34.196+2.782j),  (-11.894+22.328j),  (-2.053-33.140j),  (4.441+10.020j),  (40.287+5.659j),  (19.287-11.278j),  (-82.135+3.435j),  (10.107-0.908j),  (34.196-2.782j)
 (102.484+0.000j),  (-86.175-9.374j),  (-52.368+14.668j),  (37.162+0.254j),  (-1.660+25.851j),  (0.653-23.870j),  (-52.368-14.668j),  (44.465+17.841j),  (-20.732-0.942j),  (9.913-14.027j),  (-8.674+16.835j),  (37.162-0.254j),  (48.433-13.174j),  (-86.175+9.374j),  (-21.111+8.150j),  (44.465-17.841j)
 (67.184+0.000j),  (-60.363-6.223j),  (-26.609+1.222j),  (43.411+4.790j),  (-12.807+4.416j),  (12.594-1.782j),  (-26.609-1.222j),  (7.538+3.342j),  (4.837+1.063j),  (6.134-4.666j),  (-51.310+11.953j),  (43.411-4.790j),  (42.913-8.797j),  (-60.363+6.223j),  (6.660+1.726j),  (7.538-3.342j)
 (147.965+0.000j),  (-64.365+4.163j),  (-63.746+0.561j),  (67.068+16.330j),  (-24.424-17.244j),  (17.397+15.853j),  (-63.746-0.561j),  (-16.563-13.954j),  (-28.594-40.221j),  (12.484+37.500j),  (11.296-2.499j),  (67.068-16.330j),  (-32.253+36.013j),  (-64.365-4.163j),  (24.812-22.210j),  (-16.563+13.954j)
 (157.613+0.000j),  (-89.926-8.106j),  (-55.039-9.271j),  (29.596-9.916j),  (-38.854-10.557j),  (-3.404-1.777j),  (-55.039+9.271j),  (28.048+15.609j),  (9.147+26.077j),  (37.817-12.608j),  (-8.796-31.920j),  (29.596+9.916j),  (-5.530+2.396j),  (-89.926+8.106j),  (19.595+14.865j),  (28.048-15.609j)
 (171.367+0.000j),  (-65.733+4.084j),  (-81.802+2.847j),  (30.321+4.618j),  (-43.205-13.510j),  (51.877+6.525j),  (-81.802-2.847j),  (-4.607-2.075j),  (-46.038-26.384j),  (48.809+24.925j),  (43.354+20.959j),  (30.321-4.618j),  (-42.956-7.860j),  (-65.733-4.084j),  (44.811+0.253j),  (-4.607+2.075j)
 (58.988+0.000j),  (-51.383-0.185j),  (-24.308+1.628j),  (42.703-2.774j),  (-10.764-2.933j),  (9.355+1.804j),  (-24.308-1.628j),  (4.619+1.910j),  (11.918-2.040j),  (2.743+3.558j),  (-50.816-4.248j),  (42.703+2.774j),  (32.652-1.835j),  (-51.383+0.185j),  (7.650+2.711j),  (4.619-1.910j)
 (73.023+0.000j),  (-64.496-6.021j),  (-27.102+1.820j),  (46.077+6.957j),  (-12.955+11.357j),  (14.617-6.419j),  (-27.102-1.820j),  (4.351+4.978j),  (9.389+4.213j),  (3.132-11.311j),  (-52.902+16.151j),  (46.077-6.957j),  (43.485-6.438j),  (-64.496+6.021j),  (12.094+2.782j),  (4.351-4.978j)
 (130.734+0.000j),  (-93.793+3.227j),  (-47.405-11.614j),  (26.544-27.494j),  (-29.853-33.222j),  (7.434+36.607j),  (-47.405+11.614j),  (36.504-9.334j),  (-15.691+20.060j),  (28.145-3.336j),  (-14.398-61.372j),  (26.544+27.494j),  (34.857+18.786j),  (-93.793-3.227j),  (5.768+1.106j),  (36.504+9.334j)
 (72.090+0.000j),  (-66.006-5.827j),  (-28.630+1.329j),  (43.993+0.772j),  (-13.471-2.686j),  (12.981+4.883j),  (-28.630-1.329j),  (11.273-0.073j),  (0.860+1.593j),  (8.316-0.109j),  (-51.829+5.381j),  (43.993-0.772j),  (50.077-8.696j),  (-66.006+5.827j),  (2.349-3.755j),  (11.273+0.073j)
 (128.410+0.000j),  (-83.139-4.804j),  (-37.490+5.951j),  (53.703-4.937j),  (-42.424+41.130j),  (21.689-14.982j),  (-37.490-5.951j),  (4.439-11.741j),  (30.552+11.165j),  (14.652-44.917j),  (-33.080+4.557j),  (53.703+4.937j),  (7.660+6.311j),  (-83.139+4.804j),  (10.564-15.116j),  (4.439+11.741j)
 (93.375+0.000j),  (-55.027-1.879j),  (-20.950+12.724j),  (19.951+5.645j),  (-34.054+41.121j),  (25.030-26.272j),  (-20.950-12.724j),  (7.249-6.322j),  (34.487+10.611j),  (-8.381-31.486j),  (-9.738+10.697j),  (19.951-5.645j),  (1.240+6.446j),  (-55.027+1.879j),  (6.739-25.099j),  (7.249+6.322j)
 (87.352+0.000j),  (-52.861+1.227j),  (-28.415-16.471j),  (12.303-14.788j),  (-25.066-31.431j),  (4.699+16.689j),  (-28.415+16.471j),  (10.457-7.639j),  (-18.632+22.349j),  (32.670+1.359j),  (-4.409-49.482j),  (12.303+14.788j),  (5.104+14.974j),  (-52.861-1.227j),  (21.392-0.747j),  (10.457+7.639j)
 (63.008+0.000j),  (-58.469-2.031j),  (-24.242+1.258j),  (37.407-0.148j),  (-11.889+0.843j),  (10.074+1.164j),  (-24.242-1.258j),  (10.299+0.406j),  (-1.908+4.455j),  (9.010-3.262j),  (-45.549+2.442j),  (37.407+0.148j),  (46.456-2.492j),  (-58.469+2.031j),  (0.438-1.488j),  (10.299-0.406j)
 (116.293+0.000j),  (-67.631+10.148j),  (-31.704+15.454j),  (53.497-3.267j),  (-39.174+43.679j),  (41.018-23.033j),  (-31.704-15.454j),  (-23.970+7.833j),  (11.006+10.849j),  (-1.470-31.206j),  (-9.982-10.606j),  (53.497+3.267j),  (-2.756+29.769j),  (-67.631-10.148j),  (25.324-5.199j),  (-23.970-7.833j)
 (102.004+0.000j),  (-80.464-8.934j),  (-48.838+12.696j),  (24.112+2.287j),  (1.677+30.033j),  (-6.693-25.034j),  (-48.838-12.696j),  (43.559+12.480j),  (-18.491+1.604j),  (10.917-17.272j),  (9.616+22.499j),  (24.112-2.287j),  (33.919-17.533j),  (-80.464+8.934j),  (-14.124+2.652j),  (43.559-12.480j)
 (89.707+0.000j),  (-58.705+2.400j),  (-24.279+10.452j),  (40.305-3.628j),  (-27.506+36.461j),  (16.302-18.207j),  (-24.279-10.452j),  (-5.301-11.215j),  (22.770+16.899j),  (-0.665-40.385j),  (-17.298-1.247j),  (40.305+3.628j),  (13.739+21.811j),  (-58.705-2.400j),  (8.085-22.287j),  (-5.301+11.215j)
 (154.605+0.000j),  (-69.883+7.043j),  (-51.470-6.181j),  (36.178-1.351j),  (-47.881+10.732j),  (36.681-7.930j),  (-51.470+6.181j),  (-22.717-4.849j),  (-60.628-0.144j),  (51.252-11.952j),  (41.074+10.198j),  (36.178+1.351j),  (-36.666-10.823j),  (-69.883-7.043j),  (39.878+6.903j),  (-22.717+4.849j)
 (78.066+0.000j),  (-54.325-4.984j),  (-33.649-0.032j),  (67.331+9.669j),  (-12.700+6.017j),  (9.234-1.727j),  (-33.649+0.032j),  (-5.974+1.380j),  (42.241-11.287j),  (-11.412-2.305j),  (-60.137+14.434j),  (67.331-9.669j),  (9.487-0.026j),  (-54.325+4.984j),  (15.471-2.142j),  (-5.974-1.380j)
 (136.977+0.000j),  (-50.688+3.622j),  (-44.985-1.914j),  (10.779+4.310j),  (-37.858+4.067j),  (26.796-8.956j),  (-44.985+1.914j),  (-14.661+17.334j),  (-42.290-0.340j),  (49.935+7.629j),  (52.785-8.629j),  (10.779-4.310j),  (-53.842+2.881j),  (-50.688-3.622j),  (40.996+13.806j),  (-14.661-17.334j)
 (135.684+0.000j),  (-49.260+6.547j),  (-42.428-9.187j),  (22.944+9.148j),  (-38.112-9.770j),  (21.627+11.405j),  (-42.428+9.187j),  (-22.882-12.281j),  (-27.916+3.395j),  (39.618+9.287j),  (37.176-11.778j),  (22.944-9.148j),  (-47.599+21.502j),  (-49.260-6.547j),  (34.746-10.609j),  (-22.882+12.281j)
 (127.750+0.000j),  (-92.714-12.333j),  (-58.298+18.033j),  (28.772+2.926j),  (-4.150+56.262j),  (-3.315-38.986j),  (-58.298-18.033j),  (40.722+20.674j),  (-38.824+22.551j),  (25.524-44.416j),  (14.697+21.491j),  (28.772-2.926j),  (24.432-14.693j),  (-92.714+12.333j),  (1.208+8.192j),  (40.722-20.674j)
 (129.906+0.000j),  (-83.666+1.720j),  (-71.154+12.797j),  (23.720-16.958j),  (10.103+36.932j),  (5.113-9.806j),  (-71.154-12.797j),  (44.717-4.306j),  (-35.496+21.911j),  (13.939-45.120j),  (35.986+6.953j),  (23.720+16.958j),  (10.819-18.806j),  (-83.666-1.720j),  (2.275-0.062j),  (44.717+4.306j)
 (121.812+0.000j),  (-67.191+6.034j),  (-43.871-1.065j),  (56.192+2.240j),  (-34.288-1.508j),  (20.078+4.815j),  (-43.871+1.065j),  (-12.978-10.690j),  (-34.818-11.343j),  (29.977+0.765j),  (-0.105+4.290j),  (56.192-2.240j),  (-18.823+14.354j),  (-67.191-6.034j),  (29.189-8.966j),  (-12.978+10.690j)
 (96.219+0.000j),  (-62.767+5.983j),  (-16.013+10.564j),  (26.550-5.988j),  (-36.420+34.307j),  (20.692-20.227j),  (-16.013-10.564j),  (-7.679-6.383j),  (30.636+15.888j),  (11.821-25.656j),  (-24.027+3.033j),  (26.550+5.988j),  (8.527+0.512j),  (-62.767-5.983j),  (20.635-11.601j),  (-7.679+6.383j)
 (115.348+0.000j),  (-72.371-8.286j),  (-40.093+13.656j),  (27.711+1.895j),  (-53.025+21.261j),  (23.231-5.251j),  (-40.093-13.656j),  (32.709-5.589j),  (30.598+26.055j),  (17.577-27.660j),  (-24.809+7.764j),  (27.711-1.895j),  (15.650-7.817j),  (-72.371+8.286j),  (-2.535-17.183j),  (32.709+5.589j)
 (150.305+0.000j),  (-53.368-1.039j),  (-54.744-5.517j),  (2.931+7.924j),  (-53.903-1.354j),  (56.647-5.566j),  (-54.744+5.517j),  (-15.206-2.654j),  (-37.713-4.310j),  (54.848+3.402j),  (51.143+15.750j),  (2.931-7.924j),  (-40.905-8.636j),  (-53.368+1.039j),  (45.733+0.810j),  (-15.206+2.654j)
 (175.785+0.000j),  (-38.787-6.226j),  (-48.728-1.687j),  (-15.771+1.772j),  (-61.359+7.832j),  (41.353-6.217j),  (-48.728+1.687j),  (-29.331-3.699j),  (-3.897+4.562j),  (52.850-8.252j),  (53.556-8.520j),  (-15.771-1.772j),  (-75.942+13.806j),  (-38.787+6.226j),  (57.270-10.244j),  (-29.331+3.699j)
 (67.922+0.000j),  (-62.355+5.945j),  (-28.769+1.682j),  (42.477-5.345j),  (-11.747+2.903j),  (12.779-2.758j),  (-28.769-1.682j),  (12.383+0.178j),  (2.446+4.435j),  (6.039-3.312j),  (-49.040-9.870j),  (42.477+5.345j),  (47.582+9.622j),  (-62.355-5.945j),  (1.579+0.826j),  (12.383-0.178j)
 (71.836+0.000j),  (-62.102+0.564j),  (-26.743+2.856j),  (48.991-4.851j),  (-15.822-3.906j),  (13.268+0.423j),  (-26.743-2.856j),  (2.806+4.132j),  (9.570-4.443j),  (6.948+6.281j),  (-57.928-7.907j),  (48.991+4.851j),  (38.575-1.912j),  (-62.102-0.564j),  (11.393+6.880j),  (2.806-4.132j)
 (113.648+0.000j),  (-51.688+12.630j),  (-25.205+17.115j),  (37.319-1.099j),  (-45.111+47.692j),  (23.295-21.303j),  (-25.205-17.115j),  (-21.421-7.307j),  (5.157+17.122j),  (3.285-34.922j),  (9.202-10.208j),  (37.319+1.099j),  (-13.200+27.154j),  (-51.688-12.630j),  (6.219-15.514j),  (-21.421+7.307j)
 (103.191+0.000j),  (-69.367+2.631j),  (-35.343-9.381j),  (-3.467-21.501j),  (-28.272-31.874j),  (2.713+42.452j),  (-35.343+9.381j),  (39.729-10.815j),  (-27.664+6.228j),  (39.625-1.971j),  (20.209-46.226j),  (-3.467+21.501j),  (16.163+19.518j),  (-69.367-2.631j),  (-1.204-8.255j),  (39.729+10.815j)
 (139.949+0.000j),  (-72.388+4.768j),  (-57.063+20.021j),  (68.473+1.400j),  (-19.571+58.531j),  (12.387-14.428j),  (-57.063-20.021j),  (-13.971-8.910j),  (-0.147+6.607j),  (1.928-49.968j),  (-13.068+16.018j),  (68.473-1.400j),  (-13.735+20.700j),  (-72.388-4.768j),  (35.894-20.134j),  (-13.971+8.910j)
 (128.285+0.000j),  (-71.728+13.357j),  (-32.447+15.191j),  (51.168-8.058j),  (-31.755+50.455j),  (19.768-33.296j),  (-32.447-15.191j),  (-13.434+2.951j),  (18.906+24.479j),  (-2.642-44.206j),  (-7.930-7.346j),  (51.168+8.058j),  (-13.116+18.363j),  (-71.728-13.357j),  (13.272-7.206j),  (-13.434-2.951j)
 (116.000+0.000j),  (-65.894+8.724j),  (-49.502-3.575j),  (43.042+5.684j),  (-25.472+5.242j),  (27.977-7.542j),  (-49.502+3.575j),  (-2.933+0.538j),  (-44.374-18.093j),  (29.014+4.891j),  (9.207+10.484j),  (43.042-5.684j),  (-17.332+4.810j),  (-65.894-8.724j),  (37.910+7.697j),  (-2.933-0.538j)
 (176.727+0.000j),  (-99.989-13.768j),  (-100.578+20.773j),  (27.243-18.928j),  (18.173+52.876j),  (-4.215-13.485j),  (-100.578-20.773j),  (67.160+1.096j),  (-5.254+28.019j),  (2.842-52.929j),  (41.929-7.556j),  (27.243+18.928j),  (-13.302-24.320j),  (-99.989+13.768j),  (5.525-7.288j),  (67.160-1.096j)
 (97.117+0.000j),  (-84.019+3.251j),  (-38.064+0.184j),  (62.838-4.012j),  (-18.367-3.575j),  (14.351-0.320j),  (-38.064-0.184j),  (9.568+0.721j),  (6.367-4.024j),  (9.842+6.283j),  (-69.254-8.950j),  (62.838+4.012j),  (52.694+2.234j),  (-84.019-3.251j),  (7.861+3.522j),  (9.568-0.721j)
 (116.215+0.000j),  (-69.881-1.314j),  (-45.213+17.671j),  (52.661+4.497j),  (-8.103+59.260j),  (16.411-28.500j),  (-45.213-17.671j),  (-7.701-3.913j),  (26.967+1.244j),  (-22.823-37.352j),  (-15.716+9.849j),  (52.661-4.497j),  (5.658+21.678j),  (-69.881+1.314j),  (30.221-30.510j),  (-7.701+3.913j)
 (117.844+0.000j),  (-56.784+1.736j),  (-39.744+12.078j),  (32.969-3.310j),  (-31.854+56.133j),  (9.859-15.687j),  (-39.744-12.078j),  (5.289-15.396j),  (31.337+20.844j),  (-8.667-52.475j),  (5.620-4.609j),  (32.969+3.310j),  (-18.694+12.490j),  (-56.784-1.736j),  (9.924-18.406j),  (5.289+15.396j)
 (76.398+0.000j),  (-71.680+1.351j),  (-30.142+2.510j),  (41.617-3.269j),  (-14.120-3.080j),  (15.143+1.408j),  (-30.142-2.510j),  (16.021+2.835j),  (-2.988-5.270j),  (9.586+4.624j),  (-47.111-4.742j),  (41.617+3.269j),  (58.900+1.826j),  (-71.680-1.351j),  (-3.088+3.906j),  (16.021-2.835j)
 (194.836+0.000j),  (-109.594-5.389j),  (-81.698-0.955j),  (87.109-0.372j),  (-41.283-11.453j),  (38.454+8.924j),  (-81.698+0.955j),  (-7.827-5.491j),  (-43.450+3.251j),  (29.755+2.800j),  (2.639+1.781j),  (87.109+0.372j),  (-20.263-2.372j),  (-109.594+5.389j),  (42.916-6.797j),  (-7.827+5.491j)
 (177.719+0.000j),  (-91.376+14.663j),  (-41.652+1.802j),  (21.010-20.297j),  (-72.939-16.651j),  (18.948+42.555j),  (-41.652-1.802j),  (19.008-34.516j),  (25.467-11.247j),  (28.930-9.691j),  (10.388-20.359j),  (21.010+20.297j),  (-17.030+42.979j),  (-91.376-14.663j),  (9.116-37.631j),  (19.008+34.516j)
 (157.242+0.000j),  (-116.324+9.367j),  (-59.155-3.913j),  (79.834-9.086j),  (-41.820-13.677j),  (23.189-5.519j),  (-59.155+3.913j),  (16.486+9.879j),  (1.076-2.850j),  (23.124+22.393j),  (-43.938-21.049j),  (79.834+9.086j),  (40.138-6.161j),  (-116.324-9.367j),  (-1.727+24.099j),  (16.486-9.879j)
 (141.789+0.000j),  (-73.126+11.539j),  (-68.470-26.125j),  (29.483-28.464j),  (-21.150-52.826j),  (9.179+22.516j),  (-68.470+26.125j),  (22.947-5.343j),  (-25.376+44.152j),  (28.264+0.764j),  (9.858-71.166j),  (29.483+28.464j),  (-1.014+18.183j),  (-73.126-11.539j),  (23.290+12.177j),  (22.947+5.343j)
 (147.965+0.000j),  (-85.134+1.140j),  (-77.512+14.377j),  (24.390+3.576j),  (3.963+40.270j),  (4.392-21.467j),  (-77.512-14.377j),  (39.178+7.480j),  (-35.910+17.049j),  (24.127-28.327j),  (26.099+21.736j),  (24.390-3.576j),  (-0.212-4.280j),  (-85.134-1.140j),  (19.951+1.703j),  (39.178-7.480j)
 (111.605+0.000j),  (-61.525+7.887j),  (-44.314-19.657j),  (10.113-23.552j),  (-15.798-54.547j),  (-1.646+23.411j),  (-44.314+19.657j),  (18.042-4.540j),  (-17.416+7.929j),  (26.962+13.009j),  (5.029-58.152j),  (10.113+23.552j),  (12.284+26.633j),  (-61.525-7.887j),  (18.972-3.554j),  (18.042+4.540j)
 (132.039+0.000j),  (-92.993-6.902j),  (-70.518+15.647j),  (36.614+0.179j),  (2.483+31.158j),  (-4.297-12.555j),  (-70.518-15.647j),  (47.151+9.672j),  (-38.183+0.091j),  (20.641-21.198j),  (13.546+23.397j),  (36.614-0.179j),  (20.001-13.726j),  (-92.993+6.902j),  (4.256-1.850j),  (47.151-9.672j)
 (137.934+0.000j),  (-77.839+5.692j),  (-39.049+22.442j),  (33.025-23.380j),  (-51.820+43.654j),  (30.249-13.947j),  (-39.049-22.442j),  (5.427-16.714j),  (3.156+29.376j),  (24.505-48.877j),  (3.854-5.355j),  (33.025+23.380j),  (-12.473+2.213j),  (-77.839-5.692j),  (18.744-26.450j),  (5.427+16.714j)
 (81.301+0.000j),  (-70.154+1.511j),  (-30.064+2.817j),  (54.408-1.889j),  (-19.593+2.957j),  (16.810-1.564j),  (-30.064-2.817j),  (3.633+4.964j),  (8.532-0.924j),  (9.656-1.714j),  (-63.252-2.975j),  (54.408+1.889j),  (43.466+1.697j),  (-70.154-1.511j),  (11.722+6.545j),  (3.633-4.964j)
 (158.492+0.000j),  (-60.840+10.092j),  (-56.769-9.250j),  (37.648+2.210j),  (-41.623-9.092j),  (32.784+7.290j),  (-56.769+9.250j),  (-26.969-9.708j),  (-43.955+15.181j),  (39.548+4.331j),  (43.013-24.001j),  (37.648-2.210j),  (-49.146+27.388j),  (-60.840-10.092j),  (39.984-12.131j),  (-26.969+9.708j)
 (153.465+0.000j),  (-94.386+8.080j),  (-43.441+13.520j),  (49.747-34.843j),  (-49.962+45.386j),  (44.372-18.841j),  (-43.441-13.520j),  (-6.419-5.600j),  (-1.708+44.129j),  (21.472-61.541j),  (-2.057-28.461j),  (49.747+34.843j),  (-7.470-2.046j),  (-94.386-8.080j),  (28.122+0.335j),  (-6.419+5.600j)
 (75.293+0.000j),  (-65.268-6.775j),  (-26.082-5.730j),  (46.760+7.087j),  (-20.856-5.955j),  (19.253+9.213j),  (-26.082+5.730j),  (3.233-10.296j),  (4.829+4.783j),  (11.594-0.565j),  (-53.798+12.791j),  (46.760-7.087j),  (41.043-7.511j),  (-65.268+6.775j),  (10.560-16.314j),  (3.233+10.296j)
 (128.594+0.000j),  (-35.581+0.812j),  (-38.903+4.584j),  (4.422+7.455j),  (-42.015+4.478j),  (28.867+5.282j),  (-38.903-4.584j),  (-28.312-13.902j),  (-36.294-3.298j),  (46.808-0.056j),  (49.285+14.363j),  (4.422-7.455j),  (-45.754+0.880j),  (-35.581-0.812j),  (33.653-7.063j),  (-28.312+13.902j)
 (165.504+0.000j),  (-107.349+6.034j),  (-66.482-12.609j),  (30.994+12.749j),  (-40.684-24.242j),  (3.654+16.081j),  (-66.482+12.609j),  (51.013-3.616j),  (-15.939-29.619j),  (48.252+35.686j),  (15.621+5.618j),  (30.994-12.749j),  (2.542+1.263j),  (-107.349-6.034j),  (-5.468+0.566j),  (51.013+3.616j)
 (136.656+0.000j),  (-95.070+1.000j),  (-40.426-13.492j),  (14.502+6.139j),  (-51.156-20.576j),  (3.374+7.786j),  (-40.426+13.492j),  (38.054+2.871j),  (-36.809-10.248j),  (64.942+22.198j),  (15.202-11.410j),  (14.502-6.139j),  (17.673+1.808j),  (-95.070-1.000j),  (-15.749+14.017j),  (38.054-2.871j)
 (161.090+0.000j),  (-58.830+2.617j),  (-68.238-4.924j),  (54.182+8.537j),  (-41.040+7.706j),  (30.068-2.645j),  (-68.238+4.924j),  (-24.909-4.302j),  (-52.678-29.260j),  (37.139+0.236j),  (31.268+34.239j),  (54.182-8.537j),  (-35.339-17.271j),  (-58.830-2.617j),  (23.002+4.156j),  (-24.909+4.302j)
 (104.664+0.000j),  (-58.927-3.073j),  (-37.292+4.985j),  (21.620-19.256j),  (-23.705+40.485j),  (20.157+2.011j),  (-37.292-4.985j),  (13.039-12.845j),  (9.042+14.616j),  (9.277-48.752j),  (-9.089-14.209j),  (21.620+19.256j),  (-2.953+3.622j),  (-58.927+3.073j),  (23.414-10.335j),  (13.039+12.845j)
 (147.434+0.000j),  (-88.965+6.171j),  (-48.461+13.943j),  (56.973+7.854j),  (-48.743+52.332j),  (23.432-21.752j),  (-48.461-13.943j),  (0.337-6.294j),  (2.770+6.396j),  (23.915-37.941j),  (-14.449+20.053j),  (56.973-7.854j),  (-0.714+20.354j),  (-88.965-6.171j),  (16.245-25.122j),  (0.337+6.294j)
 (158.758+0.000j),  (-79.511-2.210j),  (-56.833+1.125j),  (22.295+22.798j),  (-42.474-9.839j),  (50.213+11.673j),  (-56.833-1.125j),  (-2.400-12.198j),  (-31.478-32.987j),  (35.763+30.676j),  (37.972+35.938j),  (22.295-22.798j),  (-22.646+1.570j),  (-79.511+2.210j),  (41.149-26.758j),  (-2.400+12.198j)
 (121.082+0.000j),  (-84.793+3.235j),  (-24.682-1.262j),  (34.911+1.810j),  (-50.600-0.353j),  (20.278+16.874j),  (-24.682+1.262j),  (5.336-35.383j),  (-17.897-5.124j),  (39.256-12.039j),  (-7.956+2.647j),  (34.911-1.810j),  (34.245+29.842j),  (-84.793-3.235j),  (-14.054-48.359j),  (5.336+35.383j)
 (195.066+0.000j),  (-75.931-10.759j),  (-81.954+10.656j),  (63.487-8.196j),  (-46.493-0.229j),  (35.431+2.002j),  (-81.954-10.656j),  (-24.485+1.456j),  (-65.415+3.132j),  (44.767-11.088j),  (44.641+14.422j),  (63.487+8.196j),  (-51.697-16.687j),  (-75.931+10.759j),  (36.208-0.468j),  (-24.485-1.456j)
 (164.336+0.000j),  (-61.585-2.797j),  (-46.510-11.977j),  (9.444+9.013j),  (-60.982-9.827j),  (40.535+3.443j),  (-46.510+11.977j),  (-21.532-4.853j),  (-45.435-14.794j),  (63.181+15.492j),  (57.561+10.541j),  (9.444-9.013j),  (-50.219-14.396j),  (-61.585+2.797j),  (33.929+3.764j),  (-21.532+4.853j)
 (119.254+0.000j),  (-59.128+1.651j),  (-38.323-3.306j),  (28.222+13.151j),  (-35.823-21.051j),  (35.062+11.666j),  (-38.323+3.306j),  (-15.500-11.695j),  (-25.876-44.145j),  (29.348+33.988j),  (15.613+38.087j),  (28.222-13.151j),  (-20.298-9.686j),  (-59.128-1.651j),  (37.326-9.133j),  (-15.500+11.695j)
 (71.574+0.000j),  (-59.251+4.501j),  (-31.424+2.876j),  (55.036-9.017j),  (-11.464-1.597j),  (11.524+0.197j),  (-31.424-2.876j),  (3.918+1.143j),  (21.787+6.266j),  (-2.004+0.163j),  (-59.881-14.976j),  (55.036+9.017j),  (30.633+3.938j),  (-59.251-4.501j),  (11.770+2.683j),  (3.918-1.143j)
 (161.988+0.000j),  (-68.121+0.440j),  (-48.377-6.709j),  (16.940+28.424j),  (-50.977-9.549j),  (31.059+12.567j),  (-48.377+6.709j),  (-14.472-14.058j),  (-45.432-26.531j),  (53.466+26.387j),  (45.231+36.128j),  (16.940-28.424j),  (-36.514-3.724j),  (-68.121-0.440j),  (31.198-7.032j),  (-14.472+14.058j)
 (68.266+0.000j),  (-58.127+1.497j),  (-27.159-0.265j),  (48.346+2.421j),  (-12.017+4.584j),  (9.278-3.588j),  (-27.159+0.265j),  (4.316+1.473j),  (13.208-0.301j),  (3.548-2.255j),  (-58.555+2.549j),  (48.346-2.421j),  (34.965+0.771j),  (-58.127-1.497j),  (10.430+3.596j),  (4.316-1.473j)
