 (36.986+0.000j),  (34.873+0.505j),  (33.130+0.624j),  (31.321+0.766j),  (25.798-5.409j),  (24.156+0.831j),  (33.130-0.624j),  (30.363+2.078j),  (15.869+3.014j),  (24.100-10.125j),  (24.654+6.225j),  (31.321-0.766j),  (26.702-0.635j),  (34.873-0.505j),  (25.651-9.640j),  (30.363-2.078j)
 (42.323+0.000j),  (31.090+0.434j),  (30.699+0.219j),  (18.370-2.755j),  (34.539-1.982j),  (35.016-2.677j),  (30.699-0.219j),  (28.665-2.868j),  (13.997+10.071j),  (30.275-0.629j),  (31.500+1.197j),  (18.370+2.755j),  (33.552+1.222j),  (31.090-0.434j),  (32.865+2.196j),  (28.665+2.868j)
 (41.881+0.000j),  (38.066-0.830j),  (29.349-0.021j),  (28.065+2.537j),  (31.286-3.643j),  (16.833+0.837j),  (29.349+0.021j),  (23.205+1.174j),  (25.034+6.666j),  (31.960-0.611j),  (20.121+9.679j),  (28.065-2.537j),  (13.674+7.770j),  (38.066+0.830j),  (11.663+2.872j),  (23.205-1.174j)
 (42.054+0.000j),  (38.131-0.166j),  (30.894+0.354j),  (33.700+0.079j),  (30.364-3.022j),  (17.423-7.233j),  (30.894-0.354j),  (24.915-11.381j),  (9.733+2.777j),  (27.959-5.805j),  (22.604+3.904j),  (33.700-0.079j),  (26.986+10.709j),  (38.131+0.166j),  (24.677+13.344j),  (24.915+11.381j)
 (43.959+0.000j),  (36.898-0.083j),  (36.205-0.558j),  (37.158+1.221j),  (30.742-2.728j),  (27.111-2.296j),  (36.205+0.558j),  (27.529-0.772j),  (35.024+6.323j),  (27.916+2.775j),  (27.319+9.831j),  (37.158-1.221j),  (29.469+0.066j),  (36.898+0.083j),  (28.565+1.876j),  (27.529+0.772j)
 (34.786+0.000j),  (32.297-0.027j),  (26.279+0.133j),  (33.204+0.448j),  (21.559-1.658j),  (16.610+1.533j),  (26.279-0.133j),  (13.476+2.331j),  (27.879-0.006j),  (11.814+11.897j),  (33.871-0.625j),  (33.204-0.448j),  (22.376+2.107j),  (32.297+0.027j),  (21.625-2.319j),  (13.476-2.331j)
 (38.775+0.000j),  (36.197-0.356j),  (28.382+0.984j),  (11.709-1.592j),  (25.330+4.141j),  (24.462+6.746j),  (28.382-0.984j),  (30.723-2.142j),  (25.155-12.460j),  (24.384+7.719j),  (19.129-0.896j),  (11.709+1.592j),  (25.543+2.860j),  (36.197+0.356j),  (26.015+6.254j),  (30.723+2.142j)
 (35.389+0.000j),  (32.980+0.334j),  (30.807+1.880j),  (26.353+2.379j),  (23.637-10.231j),  (13.904-7.663j),  (30.807-1.880j),  (29.580+0.721j),  (18.339-5.153j),  (23.499-10.380j),  (20.713+11.703j),  (26.353-2.379j),  (24.622+4.459j),  (32.980-0.334j),  (23.634-5.749j),  (29.580-0.721j)
 (38.387+0.000j),  (31.512+0.787j),  (29.130-0.825j),  (17.766-2.650j),  (28.046-0.409j),  (27.979+0.217j),  (29.130+0.825j),  (17.411+0.240j),  (29.736-0.314j),  (29.470-1.133j),  (30.500+1.540j),  (17.766+2.650j),  (28.109+3.642j),  (31.512-0.787j),  (29.412+0.558j),  (17.411-0.240j)
 (39.857+0.000j),  (34.901+1.793j),  (31.818+0.489j),  (34.418-0.409j),  (32.326+6.218j),  (28.088+2.265j),  (31.818-0.489j),  (19.561-6.190j),  (22.823-0.385j),  (25.175+12.442j),  (20.144-9.488j),  (34.418+0.409j),  (28.041-10.553j),  (34.901-1.793j),  (19.171+13.129j),  (19.561+6.190j)
 (36.483+0.000j),  (34.141-0.827j),  (28.950+0.114j),  (34.939-0.435j),  (21.936-2.243j),  (19.557-2.586j),  (28.950-0.114j),  (9.905-6.804j),  (29.819+1.007j),  (13.570+3.539j),  (35.298+1.259j),  (34.939+0.435j),  (24.766+1.534j),  (34.141+0.827j),  (23.002+3.544j),  (9.905+6.804j)
 (41.105+0.000j),  (38.581+0.794j),  (34.742-2.644j),  (36.865+0.527j),  (30.750-10.938j),  (24.685-12.822j),  (34.742+2.644j),  (28.506+7.366j),  (23.861+13.243j),  (26.016-11.061j),  (34.559-3.151j),  (36.865-0.527j),  (28.914-0.386j),  (38.581-0.794j),  (14.109+11.737j),  (28.506-7.366j)
 (43.971+0.000j),  (40.142+0.167j),  (39.553-0.908j),  (29.578-4.493j),  (32.019+8.904j),  (28.878+6.087j),  (39.553+0.908j),  (38.678-0.239j),  (26.297-11.456j),  (30.166-12.809j),  (30.883-2.382j),  (29.578+4.493j),  (22.875-11.257j),  (40.142-0.167j),  (25.789+0.602j),  (38.678+0.239j)
 (41.109+0.000j),  (38.172-0.568j),  (32.245+0.187j),  (30.031-0.551j),  (29.783-0.465j),  (29.946-0.919j),  (32.245-0.187j),  (20.422-2.130j),  (32.340+0.481j),  (30.431-0.331j),  (20.847+4.837j),  (30.031+0.551j),  (23.490-1.362j),  (38.172+0.568j),  (27.920+1.033j),  (20.422+2.130j)
 (42.152+0.000j),  (38.452+0.852j),  (35.700-0.812j),  (23.763-0.155j),  (16.026-7.306j),  (21.694+6.915j),  (35.700+0.812j),  (32.523+0.374j),  (30.822-0.010j),  (28.063-1.589j),  (31.547+1.203j),  (23.763+0.155j),  (20.530-10.850j),  (38.452-0.852j),  (19.316-5.817j),  (32.523-0.374j)
 (40.071+0.000j),  (36.983-0.908j),  (25.384-0.670j),  (15.170+2.505j),  (29.916+2.078j),  (20.905-12.609j),  (25.384+0.670j),  (25.807-1.045j),  (27.122+7.236j),  (32.039+3.341j),  (23.789+4.607j),  (15.170-2.505j),  (22.256+0.899j),  (36.983+0.908j),  (23.883+4.968j),  (25.807+1.045j)
 (33.878+0.000j),  (32.639-0.202j),  (28.845+2.519j),  (26.435+3.181j),  (24.592-12.030j),  (20.345-11.595j),  (28.845-2.519j),  (27.425-1.723j),  (24.086+9.133j),  (25.346+12.955j),  (15.848-2.096j),  (26.435-3.181j),  (28.632+1.520j),  (32.639+0.202j),  (21.244+1.132j),  (27.425+1.723j)
 (36.019+0.000j),  (35.583+0.895j),  (28.150+0.722j),  (30.776+1.632j),  (21.177-2.429j),  (19.741-0.795j),  (28.150-0.722j),  (23.780+0.112j),  (16.354-5.715j),  (20.276-3.892j),  (32.107-2.548j),  (30.776-1.632j),  (34.255-1.784j),  (35.583-0.895j),  (16.238-0.449j),  (23.780-0.112j)
 (39.318+0.000j),  (35.555-0.739j),  (31.627+2.826j),  (28.755-3.882j),  (28.972+6.567j),  (21.419+5.645j),  (31.627-2.826j),  (23.382-6.579j),  (33.061-7.880j),  (31.123-1.167j),  (32.771+11.545j),  (28.755+3.882j),  (26.315+9.377j),  (35.555+0.739j),  (26.593-3.851j),  (23.382+6.579j)
 (43.337+0.000j),  (37.197+0.087j),  (37.588-1.905j),  (34.043+2.824j),  (32.383-8.596j),  (7.961+5.072j),  (37.588+1.905j),  (31.991-5.262j),  (25.971+4.131j),  (26.701+12.301j),  (29.192-10.671j),  (34.043-2.824j),  (22.196+1.965j),  (37.197-0.087j),  (32.585-8.983j),  (31.991+5.262j)
 (43.382+0.000j),  (39.144-1.392j),  (30.225-2.108j),  (25.870-2.464j),  (34.724+0.664j),  (30.264+7.959j),  (30.225+2.108j),  (33.953-9.460j),  (29.548-12.238j),  (29.135+1.730j),  (20.966+8.539j),  (25.870+2.464j),  (31.022+10.613j),  (39.144+1.392j),  (35.628+11.220j),  (33.953+9.460j)
 (43.792+0.000j),  (38.743-0.495j),  (34.558-1.432j),  (33.015+0.797j),  (36.339-0.346j),  (31.215-5.699j),  (34.558+1.432j),  (30.488+7.894j),  (23.986+12.095j),  (32.001+7.093j),  (27.590+4.979j),  (33.015-0.797j),  (19.964+12.509j),  (38.743+0.495j),  (27.780-3.941j),  (30.488-7.894j)
 (38.823+0.000j),  (36.497-0.608j),  (28.963+2.492j),  (30.274+2.077j),  (28.667+1.575j),  (24.455-5.745j),  (28.963-2.492j),  (24.558+1.352j),  (18.792-1.346j),  (25.543+5.311j),  (26.476-1.273j),  (30.274-2.077j),  (27.196+0.656j),  (36.497+0.608j),  (25.650-6.594j),  (24.558-1.352j)
 (35.665+0.000j),  (34.907+0.800j),  (27.361+0.177j),  (31.625+1.200j),  (21.410-1.743j),  (20.235-0.292j),  (27.361-0.177j),  (17.867+1.501j),  (3.946+4.619j),  (17.897-3.402j),  (33.489-2.092j),  (31.625-1.200j),  (32.510-1.577j),  (34.907-0.800j),  (12.153+1.083j),  (17.867-1.501j)
 (31.841+0.000j),  (30.866+0.567j),  (23.304-0.198j),  (28.490+0.243j),  (18.667+4.007j),  (17.885+3.331j),  (23.304+0.198j),  (7.105+4.096j),  (18.323-7.178j),  (15.377+8.922j),  (30.501-0.516j),  (28.490-0.243j),  (27.693-1.538j),  (30.866-0.567j),  (16.953+1.247j),  (7.105-4.096j)
 (35.135+0.000j),  (34.097+0.171j),  (28.988+1.333j),  (28.793+1.989j),  (18.867+13.143j),  (6.391-0.248j),  (28.988-1.333j),  (26.304+0.095j),  (27.223+8.423j),  (25.011+10.546j),  (25.473-1.284j),  (28.793-1.989j),  (30.779+0.035j),  (34.097-0.171j),  (19.748-3.013j),  (26.304-0.095j)
 (43.856+0.000j),  (37.794+1.377j),  (37.449-0.796j),  (27.103+5.616j),  (29.680-13.604j),  (24.429-1.083j),  (37.449+0.796j),  (26.416+2.031j),  (27.918-5.398j),  (31.190-8.351j),  (32.892+6.776j),  (27.103-5.616j),  (28.373+7.935j),  (37.794-1.377j),  (30.642+2.125j),  (26.416-2.031j)
 (37.626+0.000j),  (32.205+1.685j),  (33.821-0.375j),  (33.118-0.031j),  (19.334+8.217j),  (22.040-7.174j),  (33.821+0.375j),  (24.675+8.740j),  (26.033-11.179j),  (25.201-0.468j),  (16.913-10.746j),  (33.118+0.031j),  (22.766+11.674j),  (32.205-1.685j),  (18.614+8.320j),  (24.675-8.740j)
 (39.332+0.000j),  (37.256-0.738j),  (27.833+2.337j),  (25.420-2.521j),  (28.226+2.822j),  (25.434+7.995j),  (27.833-2.337j),  (28.199-6.396j),  (22.129+7.578j),  (27.392+1.427j),  (22.072+7.332j),  (25.420+2.521j),  (29.840+3.709j),  (37.256+0.738j),  (26.050+11.823j),  (28.199+6.396j)
 (40.471+0.000j),  (35.580-0.014j),  (28.720-5.218j),  (29.906+6.321j),  (34.588-8.067j),  (33.183-9.432j),  (28.720+5.218j),  (19.765+4.547j),  (31.139-2.957j),  (24.473+6.753j),  (31.400-8.312j),  (29.906-6.321j),  (7.587+1.270j),  (35.580+0.014j),  (22.008-8.598j),  (19.765-4.547j)
 (42.390+0.000j),  (38.475+0.359j),  (36.456+2.035j),  (30.147-0.347j),  (25.398+8.365j),  (22.033-2.744j),  (36.456-2.035j),  (29.974+1.184j),  (32.360-5.709j),  (28.006-0.101j),  (31.841-10.533j),  (30.147+0.347j),  (20.484+5.827j),  (38.475-0.359j),  (28.806+6.344j),  (29.974-1.184j)
 (35.498+0.000j),  (34.805+0.837j),  (27.157+0.090j),  (31.252+1.026j),  (21.950-2.224j),  (21.454-1.040j),  (27.157-0.090j),  (18.003+0.553j),  (11.652+9.530j),  (18.476-4.859j),  (33.047-2.008j),  (31.252-1.026j),  (32.643-1.574j),  (34.805-0.837j),  (11.619-2.962j),  (18.003-0.553j)
 (43.429+0.000j),  (39.878-0.270j),  (32.720+1.654j),  (22.452-11.163j),  (34.182-0.150j),  (28.454+7.237j),  (32.720-1.654j),  (35.524-1.819j),  (27.916-10.464j),  (29.918-0.248j),  (21.546+6.271j),  (22.452+11.163j),  (28.846+4.374j),  (39.878+0.270j),  (21.657+5.017j),  (35.524+1.819j)
 (42.179+0.000j),  (38.994-0.104j),  (30.617+0.319j),  (28.086+1.028j),  (32.070+0.739j),  (25.636+10.978j),  (30.617-0.319j),  (30.426+6.457j),  (31.062+3.066j),  (35.465+3.594j),  (21.577-6.398j),  (28.086-1.028j),  (26.611-2.935j),  (38.994+0.104j),  (30.358-8.468j),  (30.426-6.457j)
 (37.515+0.000j),  (34.833-0.204j),  (28.277+4.284j),  (22.345-7.268j),  (30.994+6.690j),  (28.585+10.521j),  (28.277-4.284j),  (27.553-5.284j),  (28.756-3.177j),  (29.975+1.031j),  (30.335-13.358j),  (22.345+7.268j),  (26.365+4.584j),  (34.833+0.204j),  (17.599-10.987j),  (27.553+5.284j)
 (38.309+0.000j),  (33.436+0.853j),  (28.705+3.205j),  (31.807-4.182j),  (30.611+6.043j),  (28.826+7.710j),  (28.705-3.205j),  (27.264-13.242j),  (33.577-13.519j),  (28.323-7.104j),  (29.043+7.701j),  (31.807+4.182j),  (20.938+1.788j),  (33.436-0.853j),  (22.035-4.482j),  (27.264+13.242j)
 (32.550+0.000j),  (30.543-0.567j),  (24.208-0.535j),  (30.751-1.173j),  (18.263+1.180j),  (13.558+0.717j),  (24.208+0.535j),  (4.843+3.377j),  (24.342+2.493j),  (-6.504-2.259j),  (32.065+1.702j),  (30.751+1.173j),  (22.936+1.450j),  (30.543+0.567j),  (18.499-0.657j),  (4.843-3.377j)
 (39.283+0.000j),  (37.170-0.545j),  (29.849+1.600j),  (33.045-0.670j),  (27.095+3.495j),  (23.294-1.021j),  (29.849-1.600j),  (15.233+4.120j),  (16.244+13.046j),  (22.263+6.340j),  (29.896+3.561j),  (33.045+0.670j),  (30.411-1.735j),  (37.170+0.545j),  (25.814+12.146j),  (15.233-4.120j)
 (43.338+0.000j),  (39.225-1.353j),  (32.199-0.103j),  (29.749-3.840j),  (34.220+4.222j),  (33.210+10.948j),  (32.199+0.103j),  (32.798-10.116j),  (26.377+11.314j),  (31.861+1.552j),  (16.309+0.687j),  (29.749+3.840j),  (26.579+12.557j),  (39.225+1.353j),  (32.003-12.693j),  (32.798+10.116j)
 (39.177+0.000j),  (34.618-0.302j),  (33.261-2.021j),  (28.097-1.021j),  (27.440+11.506j),  (18.908-2.822j),  (33.261+2.021j),  (23.913+3.822j),  (24.736-1.559j),  (28.314-11.407j),  (26.859+11.322j),  (28.097+1.021j),  (23.888+12.995j),  (34.618+0.302j),  (26.826+5.334j),  (23.913-3.822j)
 (35.958+0.000j),  (35.614-0.903j),  (28.177-0.545j),  (30.167-1.399j),  (20.054+3.366j),  (19.743+1.116j),  (28.177+0.545j),  (24.880-0.055j),  (17.471+8.661j),  (19.311+5.781j),  (31.154+2.360j),  (30.167+1.399j),  (34.562+1.782j),  (35.614+0.903j),  (19.484-0.153j),  (24.880+0.055j)
 (42.813+0.000j),  (38.149-0.815j),  (29.032+2.476j),  (23.682+0.540j),  (35.223+3.169j),  (32.856+10.182j),  (29.032-2.476j),  (33.838-6.205j),  (26.791-10.802j),  (33.033+2.958j),  (23.736+12.196j),  (23.682-0.540j),  (12.425-7.093j),  (38.149+0.815j),  (28.941-11.431j),  (33.838+6.205j)
 (40.979+0.000j),  (30.567-1.676j),  (30.537+1.006j),  (23.621+2.905j),  (31.187+3.436j),  (23.834+2.407j),  (30.537-1.006j),  (28.583+3.322j),  (33.907+2.512j),  (33.790+3.983j),  (32.195-0.267j),  (23.621-2.905j),  (31.391-2.840j),  (30.567+1.676j),  (24.650-2.108j),  (28.583-3.322j)
 (41.339+0.000j),  (38.413-0.390j),  (33.468+2.272j),  (30.934-3.466j),  (33.492+10.783j),  (29.893+10.844j),  (33.468-2.272j),  (28.391-5.490j),  (33.055-1.405j),  (31.710+6.727j),  (31.134-12.136j),  (30.934+3.466j),  (24.909-1.066j),  (38.413+0.390j),  (19.231-0.314j),  (28.391+5.490j)
 (43.393+0.000j),  (37.039-1.749j),  (35.417-3.329j),  (37.056-1.269j),  (35.303-7.508j),  (25.156-8.278j),  (35.417+3.329j),  (26.252+7.496j),  (24.443+12.374j),  (32.709-12.008j),  (21.319-4.950j),  (37.056+1.269j),  (28.678-6.410j),  (37.039+1.749j),  (29.794-6.426j),  (26.252-7.496j)
 (39.283+0.000j),  (35.829+0.060j),  (33.972-1.614j),  (24.549-9.230j),  (29.039+11.460j),  (24.702+9.855j),  (33.972+1.614j),  (33.353+0.243j),  (30.151-7.078j),  (30.476-10.683j),  (31.818-2.877j),  (24.549+9.230j),  (15.247-10.127j),  (35.829-0.060j),  (20.626+0.815j),  (33.353-0.243j)
 (42.366+0.000j),  (39.620-0.122j),  (33.108-2.809j),  (32.909-0.486j),  (35.303-6.413j),  (34.196-4.658j),  (33.108+2.809j),  (27.635-1.133j),  (30.850+4.226j),  (30.879-12.850j),  (28.057-3.504j),  (32.909+0.486j),  (29.888+3.890j),  (39.620+0.122j),  (29.738+11.172j),  (27.635+1.133j)
 (37.490+0.000j),  (35.913+0.749j),  (28.453-1.041j),  (24.369-8.748j),  (29.013-5.449j),  (20.909+2.331j),  (28.453+1.041j),  (31.507-1.319j),  (26.741-8.872j),  (30.772-7.027j),  (25.292+12.236j),  (24.369+8.748j),  (31.492-2.008j),  (35.913-0.749j),  (30.187+1.812j),  (31.507+1.319j)
 (40.952+0.000j),  (36.111-0.443j),  (36.473-0.719j),  (34.641-2.233j),  (22.501+5.711j),  (25.567+12.548j),  (36.473+0.719j),  (30.621+6.518j),  (26.826-5.868j),  (23.017-4.158j),  (30.904-8.918j),  (34.641+2.233j),  (17.536+10.112j),  (36.111+0.443j),  (28.166-13.563j),  (30.621-6.518j)
 (39.556+0.000j),  (35.748+0.195j),  (33.106+2.015j),  (20.834+0.293j),  (30.464-13.401j),  (25.652+11.800j),  (33.106-2.015j),  (27.071-0.467j),  (31.550-2.371j),  (30.370+6.793j),  (32.593-8.323j),  (20.834-0.293j),  (26.458+7.958j),  (35.748-0.195j),  (21.806-1.731j),  (27.071+0.467j)
 (43.761+0.000j),  (40.135-0.598j),  (38.285-1.182j),  (31.792-3.267j),  (31.513+12.301j),  (17.544-10.833j),  (38.285+1.182j),  (34.154-1.857j),  (30.499-8.517j),  (33.271-11.542j),  (27.533+4.280j),  (31.792+3.267j),  (25.394-5.882j),  (40.135+0.598j),  (22.735-7.017j),  (34.154+1.857j)
 (44.979+0.000j),  (39.963-0.407j),  (36.038-2.313j),  (30.993-0.556j),  (36.950-9.481j),  (30.519-11.125j),  (36.038+2.313j),  (33.133-4.365j),  (32.472+1.947j),  (31.179+10.643j),  (28.733-2.147j),  (30.993+0.556j),  (10.895-6.179j),  (39.963+0.407j),  (32.399-8.446j),  (33.133+4.365j)
 (43.591+0.000j),  (40.678-0.743j),  (33.522+0.820j),  (32.719+1.887j),  (29.379-1.180j),  (26.911-8.549j),  (33.522-0.820j),  (30.686-4.625j),  (27.882-12.632j),  (26.885+4.882j),  (22.268-9.212j),  (32.719-1.887j),  (32.236+7.025j),  (40.678+0.743j),  (30.113+8.760j),  (30.686+4.625j)
 (37.112+0.000j),  (34.262+1.174j),  (30.781-2.619j),  (24.150-0.395j),  (26.730-12.840j),  (20.786-10.415j),  (30.781+2.619j),  (27.189+4.046j),  (27.413-5.932j),  (27.557-9.515j),  (23.351+6.716j),  (24.150+0.395j),  (23.658-6.504j),  (34.262-1.174j),  (18.278+5.024j),  (27.189-4.046j)
 (38.940+0.000j),  (34.779-0.493j),  (28.687-3.266j),  (30.267-2.859j),  (30.729-6.702j),  (25.649-9.526j),  (28.687+3.266j),  (10.116-2.852j),  (27.113+11.159j),  (29.222-10.620j),  (18.994+9.817j),  (30.267+2.859j),  (19.276-10.431j),  (34.779+0.493j),  (17.942-11.861j),  (10.116+2.852j)
 (39.044+0.000j),  (36.629+0.392j),  (32.981-1.598j),  (34.914+0.509j),  (28.327-12.835j),  (22.580+13.491j),  (32.981+1.598j),  (26.988+6.204j),  (17.259-0.227j),  (26.397-11.107j),  (32.105-2.214j),  (34.914-0.509j),  (26.881-2.134j),  (36.629-0.392j),  (20.631+10.490j),  (26.988-6.204j)
 (39.838+0.000j),  (37.814-0.410j),  (32.336-1.633j),  (30.163+1.477j),  (26.656-10.087j),  (23.664+13.060j),  (32.336+1.633j),  (29.841+3.006j),  (29.900+5.284j),  (26.515-1.799j),  (27.883-9.522j),  (30.163-1.477j),  (30.075+0.148j),  (37.814+0.410j),  (17.860-7.373j),  (29.841-3.006j)
 (38.485+0.000j),  (36.111+0.342j),  (25.809+2.441j),  (22.684-12.899j),  (28.196+1.461j),  (26.468+9.738j),  (25.809-2.441j),  (30.314-3.176j),  (17.402+7.472j),  (26.328-2.844j),  (27.065+13.207j),  (22.684+12.899j),  (29.483+3.055j),  (36.111-0.342j),  (27.046+5.815j),  (30.314+3.176j)
 (41.013+0.000j),  (37.500-0.506j),  (32.724+4.101j),  (26.901-9.512j),  (33.674+6.949j),  (31.005+11.399j),  (32.724-4.101j),  (31.009-1.391j),  (20.885-8.793j),  (27.718-1.049j),  (34.826+12.789j),  (26.901+9.512j),  (32.959+7.070j),  (37.500+0.506j),  (14.810+3.028j),  (31.009+1.391j)
 (38.945+0.000j),  (34.888+0.507j),  (30.623-0.544j),  (37.852-0.096j),  (25.794+0.313j),  (19.640+0.213j),  (30.623+0.544j),  (23.186-0.350j),  (34.430+0.067j),  (20.802-0.338j),  (36.034-0.304j),  (37.852+0.096j),  (8.751+12.853j),  (34.888-0.507j),  (24.939-0.999j),  (23.186+0.350j)
 (35.556+0.000j),  (34.106+0.151j),  (29.076-2.661j),  (26.360-0.338j),  (26.601-13.234j),  (24.269+12.092j),  (29.076+2.661j),  (27.574+3.207j),  (22.412-3.208j),  (25.056-10.096j),  (23.086-8.582j),  (26.360+0.338j),  (29.072-0.919j),  (34.106-0.151j),  (19.536-3.555j),  (27.574-3.207j)
 (36.458+0.000j),  (34.878-0.883j),  (27.658-1.292j),  (33.731-1.413j),  (23.664-1.918j),  (20.636-0.315j),  (27.658+1.292j),  (8.276-10.251j),  (23.406+5.386j),  (18.678-6.325j),  (35.280+2.067j),  (33.731+1.413j),  (29.397+2.167j),  (34.878+0.883j),  (22.796+1.787j),  (8.276+10.251j)
 (41.733+0.000j),  (36.383+0.350j),  (32.755-0.874j),  (22.249+7.731j),  (31.425-0.643j),  (32.533+0.878j),  (32.755+0.874j),  (20.410-7.066j),  (30.901+4.026j),  (32.008+2.186j),  (33.524+4.910j),  (22.249-7.731j),  (25.872+2.893j),  (36.383-0.350j),  (32.456-3.990j),  (20.410+7.066j)
 (39.427+0.000j),  (35.315+0.480j),  (34.066+0.177j),  (27.625-5.034j),  (27.605-8.609j),  (17.710+11.745j),  (34.066-0.177j),  (32.123-1.351j),  (28.452+9.673j),  (32.619-10.604j),  (26.509+6.857j),  (27.625+5.034j),  (22.756+0.787j),  (35.315-0.480j),  (18.955-8.223j),  (32.123+1.351j)
 (37.762+0.000j),  (33.881+0.539j),  (29.777+4.798j),  (27.708-4.440j),  (31.420+8.120j),  (27.004+9.221j),  (29.777-4.798j),  (23.668-7.963j),  (30.360-12.269j),  (25.422+0.354j),  (32.507+10.886j),  (27.708+4.440j),  (14.775+0.857j),  (33.881-0.539j),  (20.572+0.164j),  (23.668+7.963j)
 (34.551+0.000j),  (34.295-0.597j),  (26.380-0.535j),  (28.081-0.901j),  (20.745-3.225j),  (19.941-3.235j),  (26.380+0.535j),  (23.764+0.211j),  (19.611-2.970j),  (20.633-3.124j),  (29.035+1.295j),  (28.081+0.901j),  (33.516+1.207j),  (34.295+0.597j),  (19.856+0.033j),  (23.764-0.211j)
 (43.548+0.000j),  (38.941-0.821j),  (32.216+0.952j),  (25.107-5.675j),  (32.500+2.139j),  (25.088-9.379j),  (32.216-0.952j),  (33.962-3.230j),  (24.668-1.798j),  (35.447+1.631j),  (31.331+4.294j),  (25.107+5.675j),  (16.474+8.011j),  (38.941+0.821j),  (25.687+12.847j),  (33.962+3.230j)
 (37.864+0.000j),  (35.623-0.653j),  (32.157+1.120j),  (25.292+4.091j),  (24.218-10.500j),  (16.984-8.849j),  (32.157-1.120j),  (32.691+0.303j),  (5.438-5.343j),  (21.920-12.960j),  (20.013+1.761j),  (25.292-4.091j),  (27.929+5.440j),  (35.623+0.653j),  (28.010-0.128j),  (32.691-0.303j)
 (34.546+0.000j),  (33.764-0.260j),  (25.444+0.014j),  (30.116-0.640j),  (21.542-1.380j),  (20.818-0.022j),  (25.444-0.014j),  (15.439-5.921j),  (19.748+12.663j),  (19.527-5.719j),  (32.000+0.662j),  (30.116+0.640j),  (31.350+0.919j),  (33.764+0.260j),  (19.287-7.456j),  (15.439+5.921j)
 (37.683+0.000j),  (33.036-0.907j),  (33.370+0.897j),  (25.642+3.444j),  (23.511-3.292j),  (21.898+7.025j),  (33.370-0.897j),  (30.793+1.184j),  (8.182+5.039j),  (23.282-10.314j),  (26.835-2.393j),  (25.642-3.444j),  (26.139-6.372j),  (33.036+0.907j),  (14.964-8.696j),  (30.793-1.184j)
 (42.975+0.000j),  (34.842-1.570j),  (35.820-0.067j),  (29.830+2.581j),  (31.493-1.700j),  (26.908+5.372j),  (35.820+0.067j),  (22.986+11.447j),  (32.126+3.177j),  (34.767+2.203j),  (28.098+0.666j),  (29.830-2.581j),  (31.654-3.767j),  (34.842+1.570j),  (31.278-5.074j),  (22.986-11.447j)
 (37.623+0.000j),  (33.181-0.315j),  (29.530+1.077j),  (36.811+0.640j),  (24.040-1.179j),  (15.060-5.042j),  (29.530-1.077j),  (21.194-1.347j),  (34.385-1.236j),  (22.245-2.899j),  (34.647-0.350j),  (36.811-0.640j),  (9.477+6.165j),  (33.181+0.315j),  (21.200+3.117j),  (21.194+1.347j)
 (36.133+0.000j),  (34.144-0.492j),  (23.590-0.217j),  (23.233-0.864j),  (25.825+0.292j),  (22.418+6.025j),  (23.590+0.217j),  (24.036-8.354j),  (21.901+6.871j),  (24.533-0.409j),  (15.170-6.765j),  (23.233+0.864j),  (28.330+3.414j),  (34.144+0.492j),  (28.320+11.898j),  (24.036+8.354j)
 (40.121+0.000j),  (34.543+1.041j),  (28.460-1.460j),  (20.519+7.655j),  (31.628-0.510j),  (29.653+0.480j),  (28.460+1.460j),  (17.699+0.782j),  (30.334+2.297j),  (32.140+0.514j),  (31.645+5.662j),  (20.519-7.655j),  (27.021+4.003j),  (34.543-1.041j),  (31.178-1.221j),  (17.699-0.782j)
 (42.747+0.000j),  (38.119-0.532j),  (32.648+0.748j),  (25.043-0.390j),  (33.113-0.722j),  (32.144-0.044j),  (32.648-0.748j),  (19.887-10.062j),  (31.216-0.578j),  (33.330-1.449j),  (31.327+2.366j),  (25.043+0.390j),  (26.070+3.028j),  (38.119+0.532j),  (32.202+0.145j),  (19.887+10.062j)
 (41.101+0.000j),  (39.390-0.159j),  (35.696-2.506j),  (34.632-2.149j),  (30.002-13.181j),  (23.964-12.934j),  (35.696+2.506j),  (31.858+2.348j),  (29.990-5.298j),  (31.096-10.768j),  (28.221-0.995j),  (34.632+2.149j),  (33.503-0.120j),  (39.390+0.159j),  (16.370-2.945j),  (31.858-2.348j)
 (39.868+0.000j),  (35.135-0.543j),  (31.575+4.467j),  (30.684-6.771j),  (33.167+6.587j),  (26.075+9.994j),  (31.575-4.467j),  (22.275-5.945j),  (29.317-10.561j),  (27.933-2.261j),  (34.997+10.414j),  (30.684+6.771j),  (24.654+9.131j),  (35.135+0.543j),  (25.889+0.097j),  (22.275+5.945j)
 (35.359+0.000j),  (31.486-1.537j),  (30.222+1.874j),  (19.747-1.924j),  (25.371-11.222j),  (20.712-5.057j),  (30.222-1.874j),  (28.599+0.508j),  (18.155-10.252j),  (20.690+11.792j),  (29.009-6.911j),  (19.747+1.924j),  (23.411-11.384j),  (31.486+1.537j),  (22.287-8.719j),  (28.599-0.508j)
 (39.791+0.000j),  (37.564-0.858j),  (30.203-0.061j),  (28.643-2.738j),  (27.282+2.103j),  (21.579-1.966j),  (30.203+0.061j),  (27.094+1.180j),  (22.939-11.119j),  (24.431+0.069j),  (24.210+10.612j),  (28.643+2.738j),  (28.593+1.749j),  (37.564+0.858j),  (23.285-8.946j),  (27.094-1.180j)
