 (70.680+0.000j),  (-55.321-3.221j),  (-45.224-3.252j),  (36.675+3.243j),  (15.834-11.370j),  (-16.062-1.542j),  (-45.224+3.252j),  (32.033+7.813j),  (-5.845-2.114j),  (-6.319+14.734j),  (-12.884-11.226j),  (36.675-3.243j),  (21.574-1.581j),  (-55.321+3.221j),  (-8.526+17.166j),  (32.033-7.813j)
 (129.922+0.000j),  (-56.789+12.970j),  (-51.800+18.037j),  (77.666-4.809j),  (-18.631+55.609j),  (4.205-34.423j),  (-51.800-18.037j),  (-19.264+14.779j),  (21.922+6.715j),  (-22.368-33.273j),  (-4.905-5.896j),  (77.666+4.809j),  (-26.693+19.269j),  (-56.789-12.970j),  (10.987+0.519j),  (-19.264-14.779j)
 (134.594+0.000j),  (-76.103+12.042j),  (-58.462-18.247j),  (22.863-28.962j),  (-13.643-58.038j),  (2.638+24.107j),  (-58.462+18.247j),  (19.427-3.923j),  (-27.257+27.776j),  (27.809+15.310j),  (13.568-69.261j),  (22.863+28.962j),  (8.234+20.446j),  (-76.103-12.042j),  (22.754+7.786j),  (19.427+3.923j)
 (104.934+0.000j),  (-62.078+12.193j),  (-31.559-15.056j),  (9.598-35.781j),  (-39.366-15.040j),  (22.199+31.671j),  (-31.559+15.056j),  (23.484-21.114j),  (-29.621+12.728j),  (27.055-17.630j),  (1.443-48.751j),  (9.598+35.781j),  (9.041+24.355j),  (-62.078-12.193j),  (15.566-11.810j),  (23.484+21.114j)
 (58.777+0.000j),  (-57.313+1.496j),  (-22.482+2.100j),  (18.833-1.960j),  (-11.364-3.876j),  (10.595+2.774j),  (-22.482-2.100j),  (25.053+1.923j),  (-10.749-5.152j),  (11.422+4.724j),  (-14.604-1.550j),  (18.833+1.960j),  (53.090+2.783j),  (-57.313-1.496j),  (-26.159+1.444j),  (25.053-1.923j)
 (67.543+0.000j),  (-60.530+1.510j),  (-32.685-8.547j),  (29.860+4.051j),  (-1.724-11.533j),  (-0.286+6.990j),  (-32.685+8.547j),  (27.939-5.660j),  (-2.361-5.014j),  (2.675+11.041j),  (-20.358-6.750j),  (29.860-4.051j),  (42.480+3.000j),  (-60.530-1.510j),  (-17.773+1.813j),  (27.939+5.660j)
 (75.516+0.000j),  (-41.405-9.834j),  (-34.409-0.363j),  (37.312-3.043j),  (-15.917-12.622j),  (-5.065-3.525j),  (-34.409+0.363j),  (10.997+15.847j),  (-10.512+4.734j),  (6.087+14.710j),  (0.215+3.572j),  (37.312+3.043j),  (7.284-16.272j),  (-41.405+9.834j),  (-10.842+7.456j),  (10.997-15.847j)
 (134.727+0.000j),  (-32.780-2.823j),  (-47.693+3.997j),  (-5.282+14.919j),  (-50.091-6.745j),  (44.861+11.249j),  (-47.693-3.997j),  (-13.620-14.007j),  (-13.973-3.414j),  (40.738+14.649j),  (43.138+24.428j),  (-5.282-14.919j),  (-48.419-16.204j),  (-32.780+2.823j),  (33.844-2.050j),  (-13.620+14.007j)
 (84.742+0.000j),  (-68.573-4.527j),  (-42.079+11.392j),  (37.959-4.875j),  (-2.217+13.115j),  (5.299+0.467j),  (-42.079-11.392j),  (24.378+5.423j),  (-11.680+2.525j),  (4.933-15.321j),  (-16.465+13.111j),  (37.959+4.875j),  (32.546-9.741j),  (-68.573+4.527j),  (1.319-3.606j),  (24.378-5.423j)
 (63.250+0.000j),  (-49.205+2.235j),  (-19.784+1.032j),  (6.716-4.694j),  (-5.372-3.805j),  (-0.179+8.274j),  (-19.784-1.032j),  (23.915-11.369j),  (-4.223-14.765j),  (8.661+6.043j),  (5.662+2.893j),  (6.716+4.694j),  (19.787+3.231j),  (-49.205-2.235j),  (-16.306-19.411j),  (23.915+11.369j)
 (121.180+0.000j),  (-55.070-1.473j),  (-46.083+10.721j),  (4.400-3.754j),  (-25.722+9.855j),  (32.558+9.448j),  (-46.083-10.721j),  (-3.568+2.657j),  (-56.847-14.635j),  (53.121-13.180j),  (41.219+22.904j),  (4.400+3.754j),  (-25.056-16.754j),  (-55.070+1.473j),  (41.817+9.976j),  (-3.568-2.657j)
 (91.297+0.000j),  (-52.710+5.189j),  (-11.625-0.560j),  (-6.834+13.208j),  (-43.586+6.165j),  (13.078+6.674j),  (-11.625+0.560j),  (11.413-4.432j),  (-13.163-11.812j),  (41.948+5.467j),  (15.653+20.382j),  (-6.834-13.208j),  (-8.959-5.370j),  (-52.710-5.189j),  (3.530-6.224j),  (11.413+4.432j)
 (79.758+0.000j),  (-58.889-0.044j),  (-21.348-4.714j),  (24.038+6.992j),  (-14.885+2.526j),  (-6.103-9.260j),  (-21.348+4.714j),  (9.408+6.312j),  (-22.371-13.739j),  (25.627+12.217j),  (-3.826+2.687j),  (24.038-6.992j),  (18.101-6.573j),  (-58.889+0.044j),  (-3.934+8.235j),  (9.408-6.312j)
 (101.414+0.000j),  (-75.136-2.973j),  (-42.118-11.333j),  (28.565-5.321j),  (-9.423-38.912j),  (0.446+22.427j),  (-42.118+11.333j),  (24.317+0.725j),  (-11.412+14.794j),  (18.398+22.876j),  (-9.187-43.554j),  (28.565+5.321j),  (29.255+6.791j),  (-75.136+2.973j),  (6.445+9.536j),  (24.317-0.725j)
 (72.055+0.000j),  (-58.474-4.869j),  (-23.694-3.027j),  (24.092+1.151j),  (-11.461-9.633j),  (6.361+4.777j),  (-23.694+3.027j),  (15.053-4.454j),  (-7.586-11.320j),  (11.241+12.540j),  (-13.470-3.453j),  (24.092-1.151j),  (27.819-1.934j),  (-58.474+4.869j),  (-7.057-6.397j),  (15.053+4.454j)
 (119.875+0.000j),  (-69.532-10.997j),  (-54.984+10.828j),  (11.901-1.765j),  (-4.755+20.549j),  (14.784-4.211j),  (-54.984-10.828j),  (29.541+8.146j),  (-1.682+11.879j),  (12.407-21.098j),  (26.206+10.148j),  (11.901+1.765j),  (-6.718-19.022j),  (-69.532+10.997j),  (23.071+5.968j),  (29.541-8.146j)
 (183.781+0.000j),  (-105.858-1.144j),  (-62.976-4.964j),  (22.624-11.832j),  (-45.958-24.696j),  (20.625+47.448j),  (-62.976+4.964j),  (31.492-32.288j),  (-11.633-15.873j),  (51.770-6.145j),  (9.408+16.337j),  (22.624+11.832j),  (-5.501-11.031j),  (-105.858+1.144j),  (20.831-19.256j),  (31.492+32.288j)
 (122.406+0.000j),  (-53.234+4.863j),  (-38.195-2.882j),  (0.113+11.676j),  (-25.037-11.488j),  (-4.001+9.626j),  (-38.195+2.882j),  (14.116-1.228j),  (-4.714-3.485j),  (43.303+25.296j),  (25.054+9.349j),  (0.113-11.676j),  (-27.552-5.357j),  (-53.234-4.863j),  (16.372-8.153j),  (14.116+1.228j)
 (127.312+0.000j),  (-77.551-1.285j),  (-38.438+6.501j),  (38.300-13.247j),  (-28.660-0.334j),  (6.300+24.973j),  (-38.438-6.501j),  (19.167-38.353j),  (-9.512-12.632j),  (22.583-21.506j),  (-5.488+3.962j),  (38.300+13.247j),  (16.462+13.672j),  (-77.551+1.285j),  (-11.441-33.128j),  (19.167+38.353j)
 (97.434+0.000j),  (-63.746-3.694j),  (-49.256-2.027j),  (58.371-8.064j),  (1.291-8.876j),  (-5.148-6.727j),  (-49.256+2.027j),  (14.652+2.514j),  (-5.208+24.273j),  (-2.508+4.868j),  (-23.797-10.435j),  (58.371+8.064j),  (7.204-16.751j),  (-63.746+3.694j),  (3.913+9.097j),  (14.652-2.514j)
 (78.879+0.000j),  (-51.829-3.220j),  (-45.264+3.327j),  (22.532-4.703j),  (9.009+7.573j),  (-4.038-7.960j),  (-45.264-3.327j),  (29.491+12.561j),  (-8.899+1.996j),  (3.720-5.914j),  (0.911-20.077j),  (22.532+4.703j),  (7.747+9.354j),  (-51.829+3.220j),  (5.156+15.449j),  (29.491-12.561j)
 (78.906+0.000j),  (-57.158-1.789j),  (-32.574-9.976j),  (31.341+1.167j),  (-14.059-23.762j),  (4.280+8.126j),  (-32.574+9.976j),  (11.700-4.706j),  (-21.837+12.377j),  (26.118+16.148j),  (-19.441-24.129j),  (31.341-1.167j),  (18.663+8.644j),  (-57.158+1.789j),  (10.184-3.094j),  (11.700+4.706j)
 (40.203+0.000j),  (-38.812-2.526j),  (-16.101+0.366j),  (10.049+0.759j),  (-7.191-1.782j),  (6.024+1.875j),  (-16.101-0.366j),  (21.680+2.215j),  (-5.651-1.321j),  (7.005+1.516j),  (-4.415+1.147j),  (10.049-0.759j),  (34.877-4.552j),  (-38.812+2.526j),  (-25.919+4.555j),  (21.680-2.215j)
 (91.426+0.000j),  (-75.752+1.611j),  (-35.989+10.402j),  (33.483-14.020j),  (-15.362+26.202j),  (29.645-21.444j),  (-35.989-10.402j),  (24.756+3.467j),  (5.676+12.876j),  (0.202-22.994j),  (-18.951-12.623j),  (33.483+14.020j),  (38.262+4.456j),  (-75.752-1.611j),  (-5.879-3.518j),  (24.756-3.467j)
 (74.859+0.000j),  (-48.105-1.517j),  (-29.516+4.635j),  (66.350+1.164j),  (-15.982+10.580j),  (7.807-4.654j),  (-29.516-4.635j),  (-10.142+5.085j),  (45.655-0.031j),  (-9.691-9.744j),  (-55.769+2.136j),  (66.350-1.164j),  (2.293+2.353j),  (-48.105+1.517j),  (12.232+2.932j),  (-10.142-5.085j)
 (38.105+0.000j),  (-36.705-0.399j),  (-14.803-0.472j),  (9.255+3.356j),  (-7.571-1.687j),  (6.513-1.054j),  (-14.803+0.472j),  (19.988+1.763j),  (-6.694-3.892j),  (7.537+3.429j),  (-4.212+6.350j),  (9.255-3.356j),  (32.775-1.096j),  (-36.705+0.399j),  (-23.904+3.051j),  (19.988-1.763j)
 (101.910+0.000j),  (-61.693-4.584j),  (-28.144+20.133j),  (20.406+0.629j),  (-19.216+57.278j),  (7.062-30.270j),  (-28.144-20.133j),  (9.814-3.897j),  (31.109-10.933j),  (-4.964-29.523j),  (-13.159+22.989j),  (20.406-0.629j),  (9.552-6.382j),  (-61.693+4.584j),  (12.275-15.173j),  (9.814+3.897j)
 (69.832+0.000j),  (-47.623-3.915j),  (-26.977-10.844j),  (37.792-1.847j),  (-10.172-25.826j),  (2.275+7.606j),  (-26.977+10.844j),  (4.792-10.330j),  (-9.640+16.267j),  (12.190+17.651j),  (-23.038-12.440j),  (37.792+1.847j),  (5.588-7.412j),  (-47.623+3.915j),  (5.706-0.281j),  (4.792+10.330j)
 (61.609+0.000j),  (-49.740-2.603j),  (-25.810+1.345j),  (49.254+2.655j),  (-10.283+3.527j),  (9.011-0.165j),  (-25.810-1.345j),  (0.189+1.827j),  (23.027-0.256j),  (-2.340-4.133j),  (-54.850+6.547j),  (49.254-2.655j),  (22.643-1.742j),  (-49.740+2.603j),  (12.421-0.282j),  (0.189-1.827j)
 (141.695+0.000j),  (-95.125-2.208j),  (-47.152+7.090j),  (3.534+2.926j),  (-39.673-3.122j),  (-6.423+11.934j),  (-47.152-7.090j),  (47.269-0.173j),  (-41.316-0.544j),  (65.295-0.922j),  (25.531+17.792j),  (3.534-2.926j),  (12.803-3.000j),  (-95.125+2.208j),  (-6.323-9.831j),  (47.269+0.173j)
 (140.082+0.000j),  (-42.591+8.356j),  (-56.923+8.691j),  (38.855+4.086j),  (-43.804+11.151j),  (30.218-3.238j),  (-56.923-8.691j),  (-27.329+0.457j),  (-44.751-30.687j),  (38.895+13.104j),  (34.305+14.884j),  (38.855-4.086j),  (-42.422+0.767j),  (-42.591-8.356j),  (23.800+4.275j),  (-27.329-0.457j)
 (178.582+0.000j),  (-65.082-3.036j),  (-83.202+7.556j),  (43.140-16.527j),  (-32.105+4.133j),  (33.150-12.311j),  (-83.202-7.556j),  (-14.863+19.046j),  (-62.494+17.159j),  (38.539-13.473j),  (58.728-11.540j),  (43.140+16.527j),  (-58.812-11.034j),  (-65.082+3.036j),  (47.929+15.355j),  (-14.863-19.046j)
 (106.297+0.000j),  (-80.695+1.614j),  (-52.868+9.699j),  (46.237-3.091j),  (4.888+32.160j),  (0.083-9.469j),  (-52.868-9.699j),  (25.131+2.588j),  (-25.996+16.916j),  (5.473-37.567j),  (-14.255+16.552j),  (46.237+3.091j),  (29.031-0.612j),  (-80.695-1.614j),  (8.371-4.091j),  (25.131-2.588j)
 (112.430+0.000j),  (-59.822+1.535j),  (-58.848-15.388j),  (36.876-15.325j),  (-5.854-47.031j),  (1.043+15.222j),  (-58.848+15.388j),  (15.200-7.886j),  (-25.874+37.892j),  (26.819+9.452j),  (-6.551-42.763j),  (36.876+15.325j),  (-5.057+12.139j),  (-59.822-1.535j),  (21.778-5.961j),  (15.200+7.886j)
 (78.980+0.000j),  (-57.509-3.187j),  (-42.430-4.324j),  (17.571+5.617j),  (-0.882+0.887j),  (-2.474-6.642j),  (-42.430+4.324j),  (43.638+6.114j),  (-0.827+4.783j),  (3.909-1.821j),  (6.817-6.128j),  (17.571-5.617j),  (11.581+8.333j),  (-57.509+3.187j),  (-18.315+9.156j),  (43.638-6.114j)
 (149.461+0.000j),  (-70.675+2.034j),  (-46.682-7.887j),  (6.082+8.297j),  (-38.716-38.226j),  (6.879+38.610j),  (-46.682+7.887j),  (13.193-25.978j),  (-25.400-23.681j),  (55.047+24.294j),  (34.173+28.707j),  (6.082-8.297j),  (-27.699-14.171j),  (-70.675-2.034j),  (19.947-1.168j),  (13.193+25.978j)
 (71.188+0.000j),  (-60.942-3.568j),  (-23.998-11.673j),  (28.430+1.870j),  (-17.765-24.683j),  (11.337+21.813j),  (-23.998+11.673j),  (12.967-10.218j),  (-5.936+2.465j),  (15.582+14.863j),  (-27.536-13.773j),  (28.430-1.870j),  (37.009-5.655j),  (-60.942+3.568j),  (0.855-2.205j),  (12.967+10.218j)
 (65.961+0.000j),  (-23.752+9.315j),  (-44.179-6.562j),  (-1.338-12.738j),  (11.577-27.687j),  (-4.629+9.165j),  (-44.179+6.562j),  (21.190+0.987j),  (-19.367+10.177j),  (14.135+3.290j),  (28.162-26.915j),  (-1.338+12.738j),  (-12.506+23.171j),  (-23.752-9.315j),  (6.824-2.305j),  (21.190-0.987j)
 (92.000+0.000j),  (-72.259+0.770j),  (-26.192-7.978j),  (36.510+0.140j),  (-27.482-5.194j),  (15.910-4.443j),  (-26.192+7.978j),  (8.266+2.653j),  (5.356+3.137j),  (13.380+8.527j),  (-22.676-9.179j),  (36.510-0.140j),  (34.637-9.375j),  (-72.259-0.770j),  (-4.631+15.696j),  (8.266-2.653j)
 (124.141+0.000j),  (-52.577-2.432j),  (-44.933+11.491j),  (25.718-3.347j),  (-46.822+47.786j),  (31.661-15.881j),  (-44.933-11.491j),  (-1.371-0.343j),  (-0.621+20.669j),  (14.980-40.227j),  (27.029-9.063j),  (25.718+3.347j),  (-30.095+3.971j),  (-52.577+2.432j),  (16.877-6.281j),  (-1.371+0.343j)
 (102.242+0.000j),  (-81.581-0.948j),  (-36.127-7.070j),  (27.303+8.720j),  (-23.364-6.548j),  (27.245-2.879j),  (-36.127+7.070j),  (28.301+1.599j),  (4.824-10.468j),  (7.395+12.501j),  (-4.492+4.233j),  (27.303-8.720j),  (35.238-1.708j),  (-81.581+0.948j),  (-15.651+10.134j),  (28.301-1.599j)
 (88.266+0.000j),  (-65.805+6.190j),  (-47.597-4.150j),  (19.581+9.225j),  (7.183-10.720j),  (-4.766+3.187j),  (-47.597+4.150j),  (48.545+0.268j),  (-4.882-1.759j),  (-0.262+11.132j),  (12.032+7.472j),  (19.581-9.225j),  (16.820+14.993j),  (-65.805-6.190j),  (-24.167-4.296j),  (48.545-0.268j)
 (114.898+0.000j),  (-79.819+2.302j),  (-54.660-5.041j),  (46.462-12.354j),  (1.769-24.117j),  (-1.384-0.119j),  (-54.660+5.041j),  (20.285+0.786j),  (-31.918+10.438j),  (9.857+19.460j),  (-6.730-32.432j),  (46.462+12.354j),  (16.794-2.326j),  (-79.819-2.302j),  (12.392+12.336j),  (20.285-0.786j)
 (64.168+0.000j),  (-49.255-0.397j),  (-26.367-9.425j),  (14.983+2.404j),  (-8.023-24.244j),  (2.204+11.769j),  (-26.367+9.425j),  (18.691-0.390j),  (-13.250-0.442j),  (15.322+19.944j),  (1.019-21.960j),  (14.983-2.404j),  (20.296+9.042j),  (-49.255+0.397j),  (0.396+6.173j),  (18.691+0.390j)
 (123.777+0.000j),  (-93.672+9.740j),  (-33.472+3.325j),  (33.712-16.937j),  (-37.243-5.869j),  (13.643+13.856j),  (-33.472-3.325j),  (21.180-23.016j),  (-7.961-0.264j),  (34.129-3.465j),  (-15.959-13.863j),  (33.712+16.937j),  (32.117+20.935j),  (-93.672-9.740j),  (-10.184-35.209j),  (21.180+23.016j)
 (107.855+0.000j),  (-89.191-11.448j),  (-41.576-3.402j),  (68.757+16.032j),  (-24.586+1.139j),  (20.956-1.916j),  (-41.576+3.402j),  (7.764+1.358j),  (7.114-7.249j),  (10.485+0.781j),  (-69.992+23.891j),  (68.757-16.032j),  (50.544-15.406j),  (-89.191+11.448j),  (13.962+2.088j),  (7.764-1.358j)
 (79.191+0.000j),  (-39.992+1.235j),  (-43.008-0.187j),  (36.159-6.316j),  (-13.756-13.330j),  (7.016-10.249j),  (-43.008+0.187j),  (9.617+13.470j),  (-11.256-0.411j),  (0.404+18.752j),  (10.522-2.617j),  (36.159+6.316j),  (-4.597-6.274j),  (-39.992-1.235j),  (-1.923+7.061j),  (9.617-13.470j)
 (93.090+0.000j),  (-60.576-5.447j),  (-44.885+18.061j),  (51.347+5.578j),  (-2.646+34.419j),  (-1.023-10.003j),  (-44.885-18.061j),  (10.986+16.460j),  (-8.000-22.287j),  (4.525-19.297j),  (-24.485+24.333j),  (51.347-5.578j),  (4.021-2.582j),  (-60.576+5.447j),  (10.799+0.011j),  (10.986-16.460j)
 (95.230+0.000j),  (-58.476+1.441j),  (-49.218+13.521j),  (17.069-19.761j),  (-1.242+21.373j),  (9.717-3.374j),  (-49.218-13.521j),  (28.080-0.840j),  (-15.137+24.404j),  (10.087-30.411j),  (25.439-11.576j),  (17.069+19.761j),  (-1.239-6.719j),  (-58.476-1.441j),  (7.839-4.449j),  (28.080+0.840j)
 (84.770+0.000j),  (-21.955+9.551j),  (-44.495+0.847j),  (0.557-5.456j),  (-1.546+11.660j),  (-5.749-27.654j),  (-44.495-0.847j),  (29.661+10.577j),  (15.520+9.740j),  (-0.820-5.116j),  (8.769-22.260j),  (0.557+5.456j),  (-48.196+17.602j),  (-21.955-9.551j),  (27.487+2.450j),  (29.661-10.577j)
 (121.781+0.000j),  (-92.699+2.312j),  (-40.204-4.346j),  (22.075+9.134j),  (-33.391-14.947j),  (24.456+16.096j),  (-40.204+4.346j),  (37.718-3.427j),  (5.738-8.500j),  (19.904+11.870j),  (-3.860+11.187j),  (22.075-9.134j),  (31.123+5.212j),  (-92.699-2.312j),  (-12.398-5.812j),  (37.718+3.427j)
 (65.801+0.000j),  (-43.401+4.883j),  (-24.462-1.355j),  (57.680-6.630j),  (-14.816-2.430j),  (5.748-1.912j),  (-24.462+1.355j),  (-9.570-1.972j),  (37.961+9.114j),  (-5.348+1.558j),  (-52.203-11.090j),  (57.680+6.630j),  (3.786+2.202j),  (-43.401-4.883j),  (11.980+0.508j),  (-9.570+1.972j)
 (50.367+0.000j),  (-28.176+7.832j),  (-12.489-7.207j),  (-15.135-6.950j),  (-15.421-14.550j),  (0.915+24.273j),  (-12.489+7.207j),  (25.815-6.928j),  (6.124-9.663j),  (8.191+1.098j),  (17.787-6.853j),  (-15.135+6.950j),  (-0.623+20.725j),  (-28.176-7.832j),  (-6.036-9.289j),  (25.815+6.928j)
 (97.711+0.000j),  (-76.133-4.625j),  (-35.120-12.223j),  (17.978-8.030j),  (-22.033-31.670j),  (3.576+30.330j),  (-35.120+12.223j),  (31.314-7.325j),  (-19.001+17.365j),  (30.282+5.428j),  (-9.491-40.102j),  (17.978+8.030j),  (36.935+8.713j),  (-76.133+4.625j),  (-3.548-2.116j),  (31.314+7.325j)
 (90.434+0.000j),  (-66.898+6.932j),  (-32.998-3.287j),  (32.933-1.717j),  (-22.280+3.904j),  (22.046-5.323j),  (-32.998+3.287j),  (6.872-3.642j),  (-27.243+2.484j),  (21.248-3.964j),  (-3.629+0.507j),  (32.933+1.717j),  (16.958+1.037j),  (-66.898-6.932j),  (17.734+3.570j),  (6.872+3.642j)
 (65.281+0.000j),  (-31.745+11.836j),  (-36.718-8.165j),  (-1.982-12.870j),  (-2.870-27.420j),  (-8.106+17.149j),  (-36.718+8.165j),  (34.559-1.125j),  (-8.230+5.275j),  (11.877-3.233j),  (16.700-20.795j),  (-1.982+12.870j),  (-3.345+29.330j),  (-31.745-11.836j),  (-5.335-7.154j),  (34.559+1.125j)
 (107.168+0.000j),  (-53.513-3.897j),  (-40.336+15.679j),  (15.679+8.514j),  (-14.403+38.937j),  (8.250-40.440j),  (-40.336-15.679j),  (27.471-4.622j),  (11.526+11.120j),  (-11.617-10.444j),  (-0.378+4.272j),  (15.679-8.514j),  (-8.619-3.785j),  (-53.513+3.897j),  (9.208-21.685j),  (27.471+4.622j)
 (126.023+0.000j),  (-86.569+4.904j),  (-56.619-22.015j),  (49.836-4.205j),  (-18.514-43.551j),  (4.462+19.087j),  (-56.619+22.015j),  (20.449-7.843j),  (-14.367+22.009j),  (26.145+22.034j),  (-26.325-45.770j),  (49.836+4.205j),  (23.451+12.497j),  (-86.569-4.904j),  (18.469+5.383j),  (20.449+7.843j)
 (70.527+0.000j),  (-54.940+1.493j),  (-33.610-6.557j),  (18.130-12.423j),  (-5.422-24.726j),  (-1.740+31.238j),  (-33.610+6.557j),  (33.372-7.032j),  (-7.624+12.066j),  (6.984+3.691j),  (-2.250-34.410j),  (18.130+12.423j),  (23.106+7.862j),  (-54.940-1.493j),  (-14.395+3.799j),  (33.372+7.032j)
 (91.664+0.000j),  (-52.420+0.227j),  (-45.491-5.518j),  (51.156+6.554j),  (-18.083-5.116j),  (1.278+8.882j),  (-45.491+5.518j),  (10.374+0.041j),  (-9.994-7.827j),  (6.854+17.134j),  (-4.754-2.635j),  (51.156-6.554j),  (5.468+2.885j),  (-52.420-0.227j),  (-9.436-10.130j),  (10.374-0.041j)
 (176.617+0.000j),  (-67.589+7.954j),  (-84.733+2.529j),  (18.221-1.951j),  (-44.057-15.893j),  (61.555+4.900j),  (-84.733-2.529j),  (4.148+0.006j),  (-41.258-15.760j),  (49.182+21.375j),  (54.167+14.927j),  (18.221+1.951j),  (-45.226-10.082j),  (-67.589-7.954j),  (44.938+3.911j),  (4.148-0.006j)
 (101.945+0.000j),  (-50.686-1.217j),  (-35.804+12.962j),  (14.699-16.788j),  (-21.776+41.574j),  (12.158+1.239j),  (-35.804-12.962j),  (25.290-21.553j),  (17.689+9.870j),  (-5.929-38.115j),  (-12.152-10.960j),  (14.699+16.788j),  (-5.071+0.637j),  (-50.686+1.217j),  (15.828-25.361j),  (25.290+21.553j)
 (71.969+0.000j),  (-67.311+1.910j),  (-26.959-2.659j),  (39.966+2.335j),  (-15.148+0.877j),  (14.143-0.161j),  (-26.959+2.659j),  (12.379-2.124j),  (-4.812+0.462j),  (11.731-0.831j),  (-47.566+1.259j),  (39.966-2.335j),  (54.764+3.074j),  (-67.311-1.910j),  (-0.164-1.107j),  (12.379+2.124j)
 (113.105+0.000j),  (-25.687-6.288j),  (-42.262+8.406j),  (-13.356-5.568j),  (-37.742+3.602j),  (43.135+0.087j),  (-42.262-8.406j),  (-12.073+7.595j),  (-7.704+0.096j),  (37.884-5.305j),  (41.684+2.731j),  (-13.356+5.568j),  (-42.921-12.306j),  (-25.687+6.288j),  (34.521+5.751j),  (-12.073-7.595j)
 (96.242+0.000j),  (-42.486+0.142j),  (-22.611-0.942j),  (4.463+11.891j),  (-34.631-10.831j),  (30.384+8.969j),  (-22.611+0.942j),  (-13.506-8.158j),  (-17.449-14.356j),  (27.312+16.768j),  (26.948+32.044j),  (4.463-11.891j),  (-22.832-18.035j),  (-42.486-0.142j),  (29.496-3.232j),  (-13.506+8.158j)
 (173.883+0.000j),  (-86.198+0.832j),  (-71.374-2.223j),  (53.770+2.726j),  (-41.960+8.124j),  (37.578-1.451j),  (-71.374+2.223j),  (-10.349-9.463j),  (-65.998-0.360j),  (45.609-12.726j),  (34.089+16.683j),  (53.770-2.726j),  (-29.220-5.131j),  (-86.198-0.832j),  (39.756-4.328j),  (-10.349+9.463j)
 (102.121+0.000j),  (-59.772-2.400j),  (-40.709-13.830j),  (53.291-17.199j),  (-20.520-37.021j),  (5.854+16.822j),  (-40.709+13.830j),  (2.591-12.530j),  (7.591+48.863j),  (11.126+3.911j),  (-32.065-33.659j),  (53.291+17.199j),  (-2.125-5.079j),  (-59.772+2.400j),  (12.759-3.334j),  (2.591+12.530j)
 (61.957+0.000j),  (-52.835+3.763j),  (-15.681+0.404j),  (13.943-7.868j),  (-13.445+7.082j),  (6.953-4.082j),  (-15.681-0.404j),  (14.962-7.707j),  (-7.172+3.967j),  (13.177-7.204j),  (-10.139-10.664j),  (13.943+7.868j),  (30.580+6.844j),  (-52.835-3.763j),  (-11.826-11.966j),  (14.962+7.707j)
 (133.516+0.000j),  (-94.613-11.425j),  (-64.224-18.214j),  (58.636+2.027j),  (-7.380-29.716j),  (-2.419+21.578j),  (-64.224+18.214j),  (31.524-15.071j),  (-17.200+38.345j),  (18.072-0.963j),  (-27.671-16.613j),  (58.636-2.027j),  (18.921-11.602j),  (-94.613+11.425j),  (8.079-1.242j),  (31.524+15.071j)
 (86.086+0.000j),  (-57.919+0.702j),  (-25.816-1.829j),  (33.563-17.898j),  (-32.280-11.170j),  (14.756+12.806j),  (-25.816+1.829j),  (4.166-15.964j),  (-22.941+41.130j),  (36.677-17.608j),  (-17.539-23.382j),  (33.563+17.898j),  (4.623+4.906j),  (-57.919-0.702j),  (10.329-9.983j),  (4.166+15.964j)
 (69.383+0.000j),  (-58.063-4.412j),  (-27.168-4.070j),  (18.802-3.048j),  (-11.857-8.178j),  (4.862+17.202j),  (-27.168+4.070j),  (28.098-12.935j),  (-20.240+1.276j),  (18.076+0.180j),  (-6.301-4.812j),  (18.802+3.048j),  (31.365-4.361j),  (-58.063+4.412j),  (-21.654-17.676j),  (28.098+12.935j)
 (39.457+0.000j),  (-37.744-4.197j),  (-13.669-1.799j),  (19.634+4.257j),  (-10.618+1.987j),  (10.109-0.474j),  (-13.669+1.799j),  (7.360-0.726j),  (-6.028+3.693j),  (9.207-3.278j),  (-24.034+7.743j),  (19.634-4.257j),  (32.978-7.407j),  (-37.744+4.197j),  (-1.905-0.901j),  (7.360+0.726j)
 (51.727+0.000j),  (-49.082+3.099j),  (-15.304+1.378j),  (18.878+2.945j),  (-14.093+1.463j),  (13.449-5.599j),  (-15.304-1.378j),  (12.114+5.888j),  (-8.151-8.739j),  (12.269+3.846j),  (-21.924+6.102j),  (18.878-2.945j),  (41.997+4.493j),  (-49.082-3.099j),  (-9.728+9.421j),  (12.114-5.888j)
 (98.977+0.000j),  (-68.481+3.862j),  (-48.954-2.124j),  (44.178-6.956j),  (6.423-14.128j),  (3.656-0.220j),  (-48.954+2.124j),  (13.464+1.958j),  (-20.773+3.512j),  (-0.382+17.123j),  (-8.330-27.083j),  (44.178+6.956j),  (13.309+7.837j),  (-68.481-3.862j),  (18.477+4.570j),  (13.464-1.958j)
 (41.023+0.000j),  (-33.678+0.461j),  (-15.554-1.853j),  (31.671+0.697j),  (-8.981-1.262j),  (7.511-0.145j),  (-15.554+1.853j),  (-1.051-2.062j),  (13.269-1.576j),  (1.022+1.809j),  (-38.488-0.072j),  (31.671-0.697j),  (16.488+1.326j),  (-33.678-0.461j),  (10.305-1.296j),  (-1.051+2.062j)
