 (70.679688+0.000000j), (-55.321374-3.220763j), (-45.223673-3.252369j), (36.674938+3.242664j), (15.833664-11.369708j), (-16.061745-1.542008j), (-45.223673+3.252369j), (32.033350+7.812755j), (-5.845053-2.113528j), (-6.318934+14.733682j), (-12.884140-11.225575j), (36.674938-3.242664j), (21.574414-1.580582j), (-55.321374+3.220763j), (-8.525600+17.165948j), (32.033350-7.812755j)
 (89.292969+0.000000j), (-51.300103-2.279794j), (-45.868405+1.386578j), (4.112542-3.213593j), (-14.981661+4.459799j), (-12.182344+3.933852j), (-45.868405-1.386578j), (55.363298+3.150608j), (10.745672-24.722136j), (11.235003-0.528121j), (-3.121442+12.778092j), (4.112542+3.213593j), (7.378054-1.478155j), (-51.300103+2.279794j), (-11.787267-2.305828j), (55.363298-3.150608j)
 (87.308594+0.000000j), (-57.931186+14.209226j), (-30.535287-9.205931j), (-4.457264-2.158122j), (-20.021636-33.700538j), (5.954254+19.045204j), (-30.535287+9.205931j), (40.988252+3.458137j), (6.049764+2.949627j), (18.605146+9.750714j), (9.538415-20.068341j), (-4.457264+2.158122j), (18.221526+45.053081j), (-57.931186-14.209226j), (-21.634913-6.625235j), (40.988252-3.458137j)
 (96.480469+0.000000j), (-53.994673-1.107185j), (-16.842076+2.696331j), (19.923862+5.662322j), (-28.100789+5.748978j), (-10.512433+19.998521j), (-16.842076-2.696331j), (2.129469-9.743670j), (-11.595413-6.513753j), (29.315969-10.036234j), (18.437644+8.191795j), (19.923862-5.662322j), (-5.370402+4.752175j), (-53.994673+1.107185j), (-13.701469-20.556902j), (2.129469+9.743670j)
 (69.910156+0.000000j), (-56.872120-4.129566j), (-26.741801-3.717885j), (50.511959+6.180851j), (-13.831086-2.819508j), (10.483261+4.993973j), (-26.741801+3.717885j), (2.556275-10.937607j), (15.681597+4.651753j), (4.259759-4.717787j), (-54.065338+14.306576j), (50.511959-6.180851j), (30.139907+2.001792j), (-56.872120+4.129566j), (7.577041-15.960620j), (2.556275+10.937607j)
 (92.523438+0.000000j), (-52.329885+3.834259j), (-67.172347+6.790716j), (43.986173+8.406599j), (19.798422+23.024215j), (-4.271612-9.878649j), (-67.172347-6.790716j), (28.000781-5.577066j), (9.390152-28.972252j), (-11.528109+7.451055j), (-15.248108+18.612605j), (43.986173-8.406599j), (4.900045+6.987108j), (-52.329885-3.834259j), (10.743078-15.340098j), (28.000781+5.577066j)
 (124.722656+0.000000j), (-95.237330+5.747302j), (-58.489557-18.751791j), (54.780737-0.186238j), (-8.393350-27.567418j), (5.690954+7.891238j), (-58.489557+18.751791j), (28.350005-9.973889j), (-20.434189+13.265428j), (11.769420+17.906929j), (-21.325524-26.408758j), (54.780737+0.186238j), (35.684985+0.918267j), (-95.237330-5.747302j), (4.772342+13.049231j), (28.350005+9.973889j)
 (101.460938+0.000000j), (-76.426420+5.153725j), (-54.285499+9.574645j), (15.639364-17.561263j), (8.821181+26.099007j), (-15.158068-13.066744j), (-54.285499-9.574645j), (63.140771-6.696999j), (-5.000051+5.323838j), (4.361332-22.128839j), (18.438355-7.424589j), (15.639364+17.561263j), (24.581334-7.088043j), (-76.426420-5.153725j), (-39.389949-7.232968j), (63.140771+6.696999j)
 (110.707031+0.000000j), (-52.193198+5.297738j), (-39.256957+3.248919j), (53.182497-4.413534j), (-24.088344+5.653208j), (15.896690-5.234819j), (-39.256957-3.248919j), (-25.145911+2.579577j), (-31.194078-6.727361j), (16.092838-5.017331j), (5.320203+6.281781j), (53.182497+4.413534j), (-28.377430-1.245119j), (-52.193198-5.297738j), (32.391012+6.301332j), (-25.145911-2.579577j)
 (120.308594+0.000000j), (-63.678817-0.741595j), (-55.169613+15.831954j), (33.019692+10.267618j), (3.666031+34.988862j), (-14.799310-6.762655j), (-55.169613-15.831954j), (18.044809+10.098069j), (-26.438389-22.368877j), (23.820076-11.418382j), (7.210859+33.917740j), (33.019692-10.267618j), (-15.413964-11.076649j), (-63.678817+0.741595j), (18.344562-0.663092j), (18.044809-10.098069j)
 (92.441406+0.000000j), (-45.489950+2.348335j), (-55.938256+11.545450j), (42.935912-0.341684j), (-3.594769+34.400173j), (15.815660-3.587802j), (-55.938256-11.545450j), (8.877474-9.367555j), (8.533634+5.727997j), (-11.794994-20.474407j), (-1.272351+3.187479j), (42.935912+0.341684j), (-10.641692+7.530183j), (-45.489950-2.348335j), (19.865433-18.180485j), (8.877474+9.367555j)
 (46.906250+0.000000j), (-41.873028+3.078339j), (-18.432853-0.226469j), (32.575891-1.052831j), (-9.424737+1.964328j), (8.279880-2.138119j), (-18.432853+0.226469j), (4.033347+0.854292j), (5.679337+0.453204j), (4.571230-0.881170j), (-40.852589-4.255273j), (32.575891+1.052831j), (28.962167+3.973532j), (-41.873028-3.078339j), (5.585266+2.972640j), (4.033347-0.854292j)
 (134.597656+0.000000j), (-94.650594+10.636888j), (-36.354605-10.890417j), (28.769477-18.159422j), (-45.792191-23.458415j), (23.213290+39.508118j), (-36.354605+10.890417j), (25.354501-39.989662j), (-16.214450-5.091795j), (40.462984+2.203452j), (-7.289252-21.866857j), (28.769477+18.159422j), (19.003757+22.372054j), (-94.650594-10.636888j), (-6.708806-40.815243j), (25.354501+39.989662j)
 (114.269531+0.000000j), (-93.739182-6.481311j), (-42.970879-0.805159j), (54.324892+1.217435j), (-24.201469+4.574581j), (10.296772+5.756763j), (-42.970879+0.805159j), (21.211682+1.491618j), (-12.219197+9.754034j), (22.481902-9.368628j), (-40.622984-0.447718j), (54.324892-1.217435j), (48.055359-11.410420j), (-93.739182+6.481311j), (-8.599525+1.247797j), (21.211682-1.491618j)
 (111.281250+0.000000j), (-86.646281-7.637398j), (-42.930972-5.339316j), (25.328779+3.828527j), (-19.502163-13.685144j), (5.998489-3.265647j), (-42.930972+5.339316j), (34.689941+9.815789j), (-10.786983+5.951119j), (25.912561+10.162419j), (-6.802621-14.379618j), (25.328779-3.828527j), (37.337559-0.328407j), (-86.646281+7.637398j), (-6.772600+16.187678j), (34.689941-9.815789j)
 (83.710938+0.000000j), (-40.219006-9.301390j), (-49.964021-5.067845j), (47.075306-1.963405j), (12.432188-10.083739j), (-14.054148-13.130437j), (-49.964021+5.067845j), (10.949346+20.802644j), (5.487488+37.015721j), (-8.696666+11.739616j), (-5.134514-24.357260j), (47.075306+1.963405j), (-10.449009-14.809640j), (-40.219006+9.301390j), (5.630085+17.879085j), (10.949346-20.802644j)
 (81.945312+0.000000j), (-69.650410+4.720932j), (-42.686434-3.756656j), (41.863149-6.809321j), (7.834296-18.667355j), (-5.364657+11.365723j), (-42.686434+3.756656j), (27.807066-8.116213j), (-9.710029-4.409104j), (-3.045653+15.482032j), (-25.773102-16.513830j), (41.863149+6.809321j), (40.141912+4.651521j), (-69.650410-4.720932j), (-7.133363-4.593172j), (27.807066+8.116213j)
 (116.375000+0.000000j), (-69.377381-0.260719j), (-68.779130+2.794996j), (31.793691+1.514998j), (16.988236+2.301028j), (1.606422-13.306303j), (-68.779130-2.794996j), (32.070923+17.219921j), (-14.278715-7.691225j), (4.730654+5.579888j), (1.223255-22.362412j), (31.793691-1.514998j), (11.168977+33.502637j), (-69.377381+0.260719j), (17.516643+3.261400j), (32.070923-17.219921j)
 (95.058594+0.000000j), (-62.597370+3.491718j), (-34.383377+8.574234j), (51.376586-2.723796j), (-17.724340+14.245634j), (-3.738998-13.831841j), (-34.383377-8.574234j), (10.057101+26.668118j), (-4.320599-25.157064j), (20.382755+14.874437j), (-23.107670-5.855053j), (51.376586+2.723796j), (13.789961-5.396006j), (-62.597370-3.491718j), (-5.071234+12.273238j), (10.057101-26.668118j)
 (138.250000+0.000000j), (-85.000466+12.599667j), (-37.076440-1.246328j), (-3.935418-12.325313j), (-53.524858-29.325885j), (21.014475+51.340573j), (-37.076440+1.246328j), (57.183363-19.719362j), (10.414858-22.873273j), (29.105722+19.618038j), (-0.324439+2.307159j), (-3.935418+12.325313j), (4.552701+16.673934j), (-85.000466-12.599667j), (-11.297222-26.422874j), (57.183363+19.719362j)
 (48.574219+0.000000j), (-34.781300-1.769264j), (-21.239091-0.247246j), (43.317777+3.137619j), (-7.575173+0.441033j), (5.805156+0.527477j), (-21.239091+0.247246j), (-3.544556-0.451431j), (30.499502-3.836610j), (-7.946041-0.190880j), (-41.860278+5.482974j), (43.317777-3.137619j), (6.751286+0.057018j), (-34.781300+1.769264j), (11.022888-1.500461j), (-3.544556+0.451431j)
 (142.664062+0.000000j), (-86.219521-10.020090j), (-33.690855+2.067030j), (49.233162+11.787624j), (-61.814558-2.121679j), (31.620179-17.327381j), (-33.690855-2.067030j), (-13.340376+30.733054j), (-15.828582-19.779588j), (41.165590+27.591678j), (-4.246594-2.339920j), (49.233162-11.787624j), (10.177232-6.075925j), (-86.219521+10.020090j), (10.124797+25.657602j), (-13.340376-30.733054j)
 (110.062500+0.000000j), (-95.980442+6.254193j), (-47.062915-9.984572j), (47.317548-2.960123j), (-11.777712-33.103546j), (5.658316+24.565705j), (-47.062915+9.984572j), (33.077280-14.184616j), (-22.227510-10.396579j), (17.237397+27.524348j), (-32.467122-17.270448j), (47.317548+2.960123j), (61.533768+8.338847j), (-95.980442-6.254193j), (-14.632219-9.095329j), (33.077280+14.184616j)
 (139.781250+0.000000j), (-87.945151-13.410019j), (-47.956099+19.404427j), (8.960176+1.127215j), (-43.814746+41.221751j), (21.465797-37.439532j), (-47.956099-19.404427j), (50.398183+9.924191j), (15.373178+37.165173j), (20.336040-31.859783j), (-2.941962+2.150503j), (8.960176-1.127215j), (12.490925-22.825260j), (-87.945151+13.410019j), (5.525743-6.986520j), (50.398183-9.924191j)
 (71.847656+0.000000j), (-58.788633+2.963044j), (-15.967188+6.787154j), (32.546989-4.735527j), (-24.535742+22.572906j), (21.885068-19.643664j), (-15.967188-6.787154j), (-5.174619+3.348712j), (11.088867+13.617679j), (10.398928-20.845870j), (-32.967693-0.408507j), (32.546989+4.735527j), (29.210366+6.621941j), (-58.788633-2.963044j), (16.728978-1.734694j), (-5.174619-3.348712j)
 (64.128906+0.000000j), (-52.120573+3.155199j), (-30.661294-5.824001j), (6.778140-5.593130j), (-5.668448-9.681657j), (-3.904171+22.088585j), (-30.661294+5.824001j), (39.422411-12.301079j), (-24.115757+8.128680j), (18.219128-3.339912j), (17.789915-14.640098j), (6.778140+5.593130j), (24.493560+3.866562j), (-52.120573-3.155199j), (-30.609449-9.467734j), (39.422411+12.301079j)
 (78.714844+0.000000j), (-63.665669-5.110349j), (-41.730825-3.996237j), (34.792770+11.584478j), (5.068666-19.520718j), (6.505501+7.033338j), (-41.730825+3.996237j), (24.958207+6.268318j), (-5.457945-25.525873j), (-5.437837+29.300716j), (-9.605507+4.367403j), (34.792770-11.584478j), (31.087636+1.918255j), (-63.665669+5.110349j), (-0.023659+7.256030j), (24.958207-6.268318j)
 (107.035156+0.000000j), (-76.561463+3.803534j), (-36.442401-1.239780j), (-5.396940+0.062015j), (-27.374974+4.749974j), (-9.688151-0.070009j), (-36.442401+1.239780j), (48.302811-5.239329j), (-36.772801-3.693871j), (52.137615-2.189026j), (28.120082+4.195303j), (-5.396940-0.062015j), (18.380198-1.250347j), (-76.561463-3.803534j), (-18.518343-1.603130j), (48.302811+5.239329j)
 (66.746094+0.000000j), (-41.711753+0.201671j), (-44.394517+3.289261j), (49.847053-1.401971j), (1.904408+5.732707j), (4.543253-2.052980j), (-44.394517-3.289261j), (12.914495+4.471563j), (15.237045-1.227124j), (-23.265726+2.237335j), (-16.865053-4.929456j), (49.847053+1.401971j), (9.676190+3.114075j), (-41.711753-0.201671j), (-6.608764-2.462913j), (12.914495-4.471563j)
 (77.894531+0.000000j), (-53.923095+3.166056j), (-15.652789+3.063564j), (24.719186-0.112897j), (-22.152864+10.637185j), (-10.569936-1.044224j), (-15.652789-3.063564j), (0.596096-4.233634j), (-28.100933+3.909402j), (35.047909-13.013027j), (-7.829419+1.664926j), (24.719186+0.112897j), (13.133317+11.647766j), (-53.923095-3.166056j), (-2.280323-11.935060j), (0.596096+4.233634j)
 (64.113281+0.000000j), (-61.187791-1.238377j), (-23.439357+3.323446j), (13.810789-1.982199j), (-14.364543+5.104043j), (12.754833-6.218352j), (-23.439357-3.323446j), (31.863585+3.867150j), (-10.254921+2.494562j), (13.390507-3.674089j), (-5.000375-0.151610j), (13.810789+1.982199j), (53.069492-2.683877j), (-61.187791+1.238377j), (-37.182656+3.640271j), (31.863585-3.867150j)
 (67.160156+0.000000j), (-51.643953+4.586124j), (-28.418086-9.925933j), (26.218982-7.581205j), (-10.435922-28.028645j), (6.699149+23.277301j), (-28.418086+9.925933j), (14.300627-16.027288j), (-23.862736+10.861609j), (16.644180+11.976686j), (-11.727255-21.630259j), (26.218982+7.581205j), (18.678337+4.085259j), (-51.643953-4.586124j), (3.725351-8.891997j), (14.300627+16.027288j)
 (83.300781+0.000000j), (-62.231910-4.546320j), (-23.616031+6.118125j), (47.436919+4.944470j), (-23.411272+19.634534j), (18.815254-11.160046j), (-23.616031-6.118125j), (-9.808092+1.430793j), (20.182307-3.741148j), (3.846575-15.961661j), (-40.642016+15.933759j), (47.436919-4.944470j), (21.042767+2.586245j), (-62.231910+4.546320j), (23.118529-8.187207j), (-9.808092-1.430793j)
 (117.640625+0.000000j), (-46.517851-2.668632j), (-36.673354+4.894551j), (16.835542+7.904410j), (-35.482311+6.576184j), (23.288952-2.618144j), (-36.673354-4.894551j), (-18.854374+2.878736j), (-42.417644-3.353295j), (39.605148+1.379976j), (43.523217+4.885705j), (16.835542-7.904410j), (-43.155206+12.927493j), (-46.517851+2.668632j), (35.845194-12.051990j), (-18.854374-2.878736j)
 (98.570312+0.000000j), (-81.836528+1.562103j), (-34.017359-4.321346j), (50.702098-12.289846j), (-27.545719-12.375719j), (25.492560+18.791417j), (-34.017359+4.321346j), (8.808720-16.917005j), (-2.335904+27.325974j), (17.050309-6.085491j), (-47.332265-22.395113j), (50.702098+12.289846j), (42.827238+0.348545j), (-81.836528-1.562103j), (8.403842-19.202665j), (8.808720+16.917005j)
 (117.714844+0.000000j), (-94.639077+8.978892j), (-39.566870+0.704969j), (39.639639-4.392903j), (-29.865141-11.585457j), (20.619251+1.354976j), (-39.566870-0.704969j), (24.054754-5.483769j), (-8.415829-0.803058j), (22.522242+11.001001j), (-21.326039-0.144901j), (39.639639+4.392903j), (42.022889+8.293137j), (-94.639077-8.978892j), (-6.585799-7.772851j), (24.054754+5.483769j)
 (95.750000+0.000000j), (-77.582395+5.458711j), (-29.886786-0.574768j), (26.373959-7.996789j), (-16.924658+7.058412j), (7.887968-8.978965j), (-29.886786+0.574768j), (22.066324-9.118463j), (-7.312719-4.909575j), (16.770578-1.385865j), (-14.112322-11.060252j), (26.373959+7.996789j), (35.335281+7.895082j), (-77.582395-5.458711j), (-7.748066-11.858633j), (22.066324+9.118463j)
 (116.750000+0.000000j), (-74.637947-2.336531j), (-52.639787-20.714251j), (20.756801-5.806868j), (-14.680555-42.837825j), (8.767566+29.380595j), (-52.639787+20.714251j), (32.838455-8.937234j), (-36.358443+13.037291j), (24.582985+17.905565j), (25.585411-38.256290j), (20.756801+5.806868j), (0.571250-2.076846j), (-74.637947+2.336531j), (9.196377+16.595259j), (32.838455+8.937234j)
 (99.046875+0.000000j), (-56.609739-2.286021j), (-48.762958+14.435491j), (5.987306-5.598100j), (-1.041315+36.979943j), (5.431175-14.948134j), (-48.762958-14.435491j), (24.203984+6.934393j), (-45.490484+9.652575j), (32.874766-33.896760j), (33.801221+19.773418j), (5.987306+5.598100j), (-1.007224-17.752306j), (-56.609739+2.286021j), (15.956716+10.843357j), (24.203984-6.934393j)
 (70.855469+0.000000j), (-51.705329-4.433692j), (-25.200574-8.673907j), (30.298125-7.810954j), (-21.581652-13.101235j), (16.737760+18.006199j), (-25.200574+8.673907j), (8.808924-16.210979j), (-2.589759+39.516499j), (15.430386-13.175605j), (-19.999665-18.680074j), (30.298125+7.810954j), (11.631396-5.882656j), (-51.705329+4.433692j), (4.688480-10.024144j), (8.808924+16.210979j)
 (124.875000+0.000000j), (-54.895354+3.576471j), (-58.003724-19.541610j), (29.558278-6.379898j), (-12.099072-34.747038j), (8.227967-7.684447j), (-58.003724+19.541610j), (0.038698+9.360072j), (-44.824807+25.283833j), (34.494760+29.911933j), (17.666197-54.455709j), (29.558278+6.379898j), (-16.508421+14.348739j), (-54.895354-3.576471j), (26.875357+11.153600j), (0.038698-9.360072j)
 (49.539062+0.000000j), (-48.497526+2.483076j), (-16.278678+3.284548j), (16.347657-2.490024j), (-12.546725+5.256156j), (12.674838-7.939826j), (-16.278678-3.284548j), (15.730656+3.685311j), (-9.699879-0.546448j), (11.530672-2.313817j), (-16.029334-1.358615j), (16.347657+2.490024j), (45.479162+4.604980j), (-48.497526-2.483076j), (-14.637905+3.698172j), (15.730656-3.685311j)
 (34.179688+0.000000j), (-30.406686+0.411072j), (-13.806903-1.536677j), (15.368110+1.499688j), (-4.383986+2.393591j), (5.668943-6.001392j), (-13.806903+1.536677j), (8.915725-3.206302j), (-3.085032-6.065500j), (3.437284+2.318911j), (-12.931877+2.486181j), (15.368110-1.499688j), (20.814449+1.611312j), (-30.406686-0.411072j), (-2.813249-5.890527j), (8.915725+3.206302j)
 (114.898438+0.000000j), (-71.389857+0.996126j), (-73.730487-2.127033j), (25.443881-12.427037j), (28.408062-15.286483j), (-27.331415+14.197755j), (-73.730487+2.127033j), (58.645779+7.382480j), (-8.190127-0.416507j), (-1.727246+1.582250j), (10.769382-32.030575j), (25.443881+12.427037j), (7.069043+17.755905j), (-71.389857-0.996126j), (0.412243+19.806522j), (58.645779-7.382480j)
 (81.015625+0.000000j), (-65.674764-4.585803j), (-39.001484-9.039863j), (21.416966+11.180319j), (-4.318624-15.868709j), (4.087110+3.120674j), (-39.001484+9.039863j), (34.536380+3.180885j), (-13.800060-6.459604j), (11.909829+17.720664j), (0.184381-5.756764j), (21.416966-11.180319j), (34.570587+7.220764j), (-65.674764+4.585803j), (-14.029840+6.237745j), (34.536380-3.180885j)
 (95.164062+0.000000j), (-73.966458-1.395248j), (-46.767906-17.648687j), (15.766162+22.050102j), (1.447356-31.491535j), (-8.102975+20.135110j), (-46.767906+17.648687j), (59.358347-2.338926j), (0.115150-3.454722j), (4.116809+22.226386j), (7.256499+9.641527j), (15.766162-22.050102j), (28.366027+9.093887j), (-73.966458+1.395248j), (-43.902625+3.316477j), (59.358347+2.338926j)
 (86.261719+0.000000j), (-57.181628-4.636152j), (-45.274270+9.755983j), (63.257585-2.926812j), (-5.403553+15.319879j), (7.136195-7.791517j), (-45.274270-9.755983j), (9.143954+17.060305j), (19.557737-3.218481j), (-13.264197-2.436260j), (-31.690774-5.493817j), (63.257585+2.926812j), (11.043245-9.636420j), (-57.181628+4.636152j), (1.589323+8.166598j), (9.143954-17.060305j)
 (80.613281+0.000000j), (-39.554735+5.973838j), (-31.907363+11.942342j), (31.059120-6.142796j), (-2.172727+26.302734j), (2.117451-22.069482j), (-31.907363-11.942342j), (-10.585955+13.066959j), (-17.211346+17.744978j), (4.377356-19.150052j), (3.887569-17.186474j), (31.059120+6.142796j), (-9.893954+18.515080j), (-39.554735-5.973838j), (17.331713+9.429534j), (-10.585955-13.066959j)
 (109.492188+0.000000j), (-73.283943-4.234680j), (-51.191159+11.179154j), (44.968474+15.431171j), (-2.035669+32.920881j), (-3.229558-18.700004j), (-51.191159-11.179154j), (22.403619+20.831132j), (-34.955756-23.410020j), (18.001807-8.551850j), (-9.206200+22.177271j), (44.968474-15.431171j), (7.074030+3.746152j), (-73.283943+4.234680j), (3.802850+2.789986j), (22.403619-20.831132j)
 (145.746094+0.000000j), (-77.430964+4.463626j), (-57.157670+6.606549j), (50.280262-12.086843j), (-50.174470+24.606731j), (11.379735+10.819653j), (-57.157670-6.606549j), (27.142727-38.451254j), (34.016542+23.986136j), (18.234530-49.219219j), (-12.847535-4.559155j), (50.280262+12.086843j), (-5.757960+22.062432j), (-77.430964-4.463626j), (0.364589-33.511798j), (27.142727+38.451254j)
 (216.863281+0.000000j), (-92.333175-8.388653j), (-79.707445+3.199848j), (11.482201-3.754066j), (-62.878162-16.924250j), (56.799722+26.128904j), (-79.707445-3.199848j), (2.262221-8.592409j), (-44.369431-7.518112j), (71.562020+4.801281j), (62.601287+3.783329j), (11.482201+3.754066j), (-56.260178-5.749967j), (-92.333175+8.388653j), (59.168910-5.653568j), (2.262221+8.592409j)
 (161.875000+0.000000j), (-73.134534-5.302218j), (-63.812255-0.234949j), (61.872060+9.810417j), (-42.894556+11.704658j), (27.766052-4.662881j), (-63.812255+0.234949j), (-20.937615+4.428057j), (-57.481715+9.628495j), (41.617839-9.454386j), (21.458800-2.193998j), (61.872060-9.810417j), (-35.801326+7.658427j), (-73.134534+5.302218j), (32.797233-1.310159j), (-20.937615-4.428057j)
 (173.046875+0.000000j), (-62.074269-2.848659j), (-71.405235-5.363204j), (42.102699+1.799835j), (-49.627242-10.007231j), (31.647043+11.138341j), (-71.405235+5.363204j), (-18.152133-11.655715j), (-61.529259-12.907682j), (51.797210-1.077024j), (51.405572+21.258283j), (42.102699-1.799835j), (-47.081011-16.424525j), (-62.074269+2.848659j), (23.328388+0.522540j), (-18.152133+11.655715j)
