0.000,0.000,0.278,0.562,0.519,0.435
0.000,0.000,0.473,0.576,0.638,0.791
0.000,0.000,0.550,0.508,0.551,0.749
0.000,0.000,0.265,0.554,0.720,0.376
0.000,0.000,0.270,0.624,0.532,0.448
0.000,0.000,0.450,0.592,0.482,0.731
0.000,0.000,0.776,0.430,0.720,0.242
0.000,0.000,0.375,0.553,0.504,0.544
0.000,0.000,0.487,0.718,0.617,0.724
0.000,0.000,0.404,0.622,0.405,0.659
0.000,0.000,0.370,0.508,0.352,0.697
0.000,0.000,0.454,0.545,0.618,0.759
0.000,0.000,0.567,0.512,0.600,0.801
0.000,0.000,0.760,0.433,0.660,0.250
0.000,0.000,0.424,0.643,0.472,0.514
0.000,0.000,0.341,0.615,0.520,0.757
0.000,0.000,0.294,0.645,0.561,0.354
0.000,0.000,0.467,0.638,0.479,0.719
0.000,0.000,0.339,0.516,0.564,0.467
0.000,0.000,0.550,0.621,0.596,0.769
0.000,0.000,0.655,0.528,0.645,0.875
0.000,0.000,0.174,0.669,0.533,0.556
0.000,0.000,0.405,0.615,0.601,0.712
0.000,0.000,0.211,0.628,0.518,0.514
0.000,0.000,0.442,0.656,0.474,0.666
0.000,0.000,0.296,0.653,0.632,0.518
0.000,0.000,0.447,0.518,0.364,0.574
0.000,0.000,0.433,0.622,0.506,0.597
0.000,0.000,0.464,0.446,0.567,0.897
0.000,0.000,0.472,0.633,0.632,0.841
0.000,0.000,0.573,0.548,0.601,0.763
0.000,0.000,0.240,0.620,0.482,0.529
0.000,0.000,0.273,0.592,0.572,0.495
0.000,0.000,0.480,0.573,0.504,0.706
0.000,0.000,0.247,0.596,0.534,0.566
0.000,0.000,0.530,0.591,0.675,0.700
0.000,0.000,0.369,0.578,0.532,0.576
0.000,0.000,0.503,0.592,0.538,0.675
0.000,0.000,0.610,0.676,0.639,0.811
0.000,0.000,0.268,0.571,0.492,0.434
0.000,0.000,0.232,0.690,0.549,0.467
0.000,0.000,0.400,0.561,0.543,0.714
0.000,0.000,0.582,0.616,0.615,1.000
0.000,0.000,0.497,0.543,0.532,0.728
0.000,0.000,0.880,0.498,0.673,0.236
0.000,0.000,0.616,0.594,0.593,0.876
0.000,0.000,0.649,0.625,0.708,0.743
0.000,0.000,0.448,0.602,0.476,0.675
0.000,0.000,0.495,0.631,0.552,0.567
0.000,0.000,0.592,0.427,0.660,0.263
0.000,0.000,0.796,0.489,0.602,0.192
0.000,0.000,0.551,0.572,0.597,0.600
0.000,0.000,0.566,0.621,0.542,0.944
0.000,0.000,0.448,0.643,0.544,0.571
0.000,0.000,0.790,0.482,0.712,0.228
0.000,0.000,0.779,0.403,0.677,0.203
0.000,0.000,0.790,0.392,0.685,0.178
0.000,0.000,0.470,0.686,0.618,0.811
0.000,0.000,0.522,0.570,0.569,0.829
0.000,0.000,0.294,0.430,0.546,0.442
0.000,0.000,0.724,0.342,0.619,0.273
0.000,0.000,0.715,0.406,0.767,0.255
0.000,0.000,0.506,0.637,0.654,0.846
0.000,0.000,0.352,0.597,0.526,0.448
0.000,0.000,0.539,0.614,0.630,0.725
0.000,0.000,0.887,0.361,0.735,0.241
0.000,0.000,0.257,0.649,0.529,0.390
0.000,0.000,0.460,0.582,0.543,0.745
0.000,0.000,0.731,0.468,0.758,0.272
0.000,0.000,0.285,0.599,0.510,0.616
0.000,0.000,0.293,0.564,0.629,0.512
0.000,0.000,0.691,0.478,0.737,0.332
0.000,0.000,0.370,0.733,0.453,0.713
0.000,0.000,0.808,0.506,0.641,0.260
0.000,0.000,0.444,0.588,0.423,0.634
0.000,0.000,0.563,0.539,0.527,0.777
0.000,0.000,0.462,0.590,0.459,0.692
0.000,0.000,0.613,0.584,0.601,0.896
0.000,0.000,0.355,0.665,0.427,0.606
0.000,0.000,0.277,0.664,0.601,0.362
0.000,0.000,0.423,0.711,0.515,0.440
0.000,0.000,0.594,0.609,0.652,0.796
0.000,0.000,0.304,0.638,0.565,0.469
0.000,0.000,0.545,0.550,0.628,0.830
0.000,0.000,0.518,0.543,0.648,0.707
0.000,0.000,0.547,0.543,0.469,0.753
0.000,0.000,0.264,0.551,0.538,0.477
0.000,0.000,0.391,0.592,0.402,0.627
0.000,0.000,0.387,0.523,0.442,0.811
0.000,0.000,0.489,0.606,0.636,0.707
0.000,0.000,0.427,0.502,0.437,0.646
0.000,0.000,0.481,0.642,0.441,0.721
0.000,0.000,0.331,0.608,0.515,0.460
0.000,0.000,0.581,0.499,0.602,0.817
0.000,0.000,0.727,0.411,0.770,0.199
0.000,0.000,0.526,0.462,0.492,0.595
0.000,0.000,0.794,0.488,0.677,0.206
0.000,0.000,0.453,0.578,0.702,0.940
0.000,0.000,0.596,0.585,0.585,0.828
0.000,0.000,0.783,0.381,0.650,0.200
0.000,0.000,0.409,0.620,0.402,0.744
0.000,0.000,0.307,0.621,0.508,0.628
0.000,0.000,0.627,0.717,0.688,0.822
0.000,0.000,0.325,0.645,0.601,0.481
0.000,0.000,0.762,0.461,0.762,0.308
0.000,0.000,0.366,0.602,0.527,0.475
0.000,0.000,0.624,0.369,0.742,0.242
0.000,0.000,0.717,0.454,0.663,0.266
0.000,0.000,0.204,0.639,0.500,0.598
0.000,0.000,0.710,0.429,0.703,0.248
0.000,0.000,0.345,0.568,0.548,0.720
0.000,0.000,0.482,0.584,0.708,0.866
0.000,0.000,0.807,0.527,0.651,0.187
0.000,0.000,0.491,0.597,0.651,0.691
0.000,0.000,0.533,0.584,0.456,0.665
0.000,0.000,0.187,0.598,0.515,0.389
0.000,0.000,0.827,0.454,0.714,0.238
0.000,0.000,0.525,0.508,0.615,0.732
0.000,0.000,0.398,0.628,0.547,0.724
0.000,0.000,0.738,0.478,0.720,0.183
0.000,0.000,0.853,0.368,0.702,0.279
0.000,0.000,0.857,0.449,0.800,0.326
0.000,0.000,0.330,0.435,0.563,0.380
0.000,0.000,0.844,0.428,0.763,0.189
0.000,0.000,0.320,0.565,0.670,0.600
0.000,0.000,0.437,0.678,0.487,0.745
0.000,0.000,0.416,0.753,0.454,0.592
0.000,0.000,0.551,0.533,0.525,0.809
0.000,0.000,0.144,0.618,0.635,0.554
0.000,0.000,0.767,0.544,0.679,0.181
0.000,0.000,0.454,0.552,0.448,0.662
0.000,0.000,0.682,0.485,0.741,0.389
0.000,0.000,0.562,0.496,0.589,0.859
0.000,0.000,0.555,0.569,0.650,0.818
0.000,0.000,0.405,0.589,0.535,0.928
0.000,0.000,0.276,0.531,0.594,0.377
0.000,0.000,0.398,0.645,0.461,0.785
0.000,0.000,0.236,0.541,0.532,0.506
0.000,0.000,0.344,0.512,0.563,0.596
0.000,0.000,0.405,0.459,0.539,0.433
0.000,0.000,0.344,0.553,0.456,0.652
0.000,0.000,0.286,0.652,0.597,0.578
0.000,0.000,0.454,0.635,0.432,0.636
0.000,0.000,0.415,0.651,0.505,0.634
0.000,0.000,0.730,0.332,0.685,0.375
0.000,0.000,0.403,0.571,0.528,0.701
0.000,0.000,0.526,0.572,0.544,0.758
0.000,0.000,0.351,0.562,0.505,0.684
0.000,0.000,0.581,0.618,0.609,0.867
0.000,0.000,0.228,0.502,0.532,0.402
0.000,0.000,0.630,0.477,0.701,0.834
0.000,0.000,0.376,0.561,0.437,0.647
0.000,0.000,0.844,0.427,0.767,0.242
0.000,0.000,0.334,0.558,0.578,0.736
0.000,0.000,0.335,0.607,0.515,0.509
0.000,0.000,0.457,0.631,0.554,0.628
0.000,0.000,0.492,0.612,0.672,0.882
0.000,0.000,0.719,0.455,0.751,0.382
0.000,0.000,0.669,0.409,0.846,0.219
0.000,0.000,0.539,0.555,0.660,0.993
0.000,0.000,0.447,0.517,0.494,0.751
0.000,0.000,0.412,0.614,0.525,0.643
0.000,0.000,0.737,0.517,0.673,0.245
0.000,0.000,0.526,0.612,0.451,0.655
0.000,0.000,0.850,0.550,0.786,0.195
0.000,0.000,0.709,0.395,0.740,0.259
0.000,0.000,0.396,0.568,0.516,0.567
0.000,0.000,0.406,0.594,0.447,0.601
0.000,0.000,0.399,0.591,0.569,0.465
0.000,0.000,0.763,0.485,0.730,0.198
0.000,0.000,0.511,0.647,0.516,0.681
0.000,0.000,0.410,0.492,0.545,0.656
0.000,0.000,0.390,0.554,0.483,0.505
0.000,0.000,0.391,0.618,0.447,0.737
0.000,0.000,0.490,0.595,0.605,0.790
0.000,0.000,0.504,0.676,0.526,0.873
0.000,0.000,0.226,0.584,0.540,0.531
0.000,0.000,0.388,0.634,0.488,0.588
0.000,0.000,0.262,0.619,0.539,0.423
0.000,0.000,0.489,0.453,0.593,0.832
0.000,0.000,0.389,0.622,0.518,0.556
0.000,0.000,0.521,0.605,0.595,0.811
0.000,0.000,0.661,0.610,0.610,0.846
0.000,0.000,0.339,0.592,0.476,0.428
0.000,0.000,0.379,0.581,0.381,0.741
0.000,0.000,0.308,0.507,0.573,0.484
0.000,0.000,0.745,0.499,0.652,0.321
0.000,0.000,0.335,0.504,0.628,0.559
0.000,0.000,0.445,0.696,0.396,0.862
0.000,0.000,0.322,0.509,0.495,0.463
0.000,0.000,0.824,0.372,0.647,0.244
0.000,0.000,0.443,0.532,0.517,0.676
0.000,0.000,0.600,0.563,0.597,0.791
0.000,0.000,0.493,0.636,0.569,0.577
0.000,0.000,0.568,0.637,0.538,0.870
0.000,0.000,0.714,0.324,0.730,0.274
0.000,0.000,0.411,0.564,0.582,0.745
0.000,0.000,0.441,0.622,0.459,0.668
0.000,0.000,0.720,0.401,0.690,0.247
0.000,0.000,0.673,0.339,0.742,0.367
0.000,0.000,0.595,0.540,0.524,0.675
0.000,0.000,0.540,0.633,0.463,0.674
0.000,0.000,0.384,0.565,0.476,0.601
0.000,0.000,0.268,0.583,0.537,0.509
0.000,0.000,0.364,0.614,0.553,0.463
0.000,0.000,0.507,0.601,0.570,0.848
0.000,0.000,0.291,0.564,0.461,0.533
0.000,0.000,0.534,0.555,0.536,0.754
0.000,0.000,0.522,0.699,0.414,0.678
0.000,0.000,0.320,0.592,0.533,0.459
0.000,0.000,0.523,0.584,0.588,0.557
0.000,0.000,0.812,0.530,0.668,0.209
0.000,0.000,0.446,0.542,0.489,0.719
0.000,0.000,0.409,0.474,0.533,0.543
0.000,0.000,0.824,0.354,0.742,0.240
0.000,0.000,0.801,0.474,0.688,0.254
0.000,0.000,0.501,0.513,0.667,0.763
0.000,0.000,0.436,0.525,0.555,0.681
0.000,0.000,0.524,0.576,0.489,0.641
0.000,0.000,0.277,0.468,0.451,0.556
0.000,0.000,0.822,0.452,0.808,0.230
0.000,0.000,0.759,0.376,0.677,0.281
0.000,0.000,0.436,0.638,0.452,0.761
0.000,0.000,0.526,0.627,0.569,0.819
0.000,0.000,0.584,0.601,0.732,0.867
0.000,0.000,0.773,0.534,0.751,0.138
0.000,0.000,0.253,0.670,0.497,0.424
0.000,0.000,0.468,0.553,0.596,0.716
0.000,0.000,0.454,0.556,0.436,0.771
0.000,0.000,0.497,0.599,0.531,0.819
0.000,0.000,0.701,0.383,0.646,0.269
0.000,0.000,0.348,0.543,0.537,0.549
0.000,0.000,0.414,0.518,0.396,0.777
0.000,0.000,0.470,0.494,0.440,0.624
0.000,0.000,0.440,0.535,0.437,0.763
0.000,0.000,0.412,0.566,0.555,0.510
0.000,0.000,0.562,0.610,0.492,0.762
0.000,0.000,0.423,0.577,0.523,0.677
0.000,0.000,0.854,0.272,0.740,0.268
0.000,0.000,0.458,0.590,0.644,0.838
0.000,0.000,0.517,0.594,0.598,0.750
0.000,0.000,0.398,0.665,0.467,0.612
0.000,0.000,0.519,0.625,0.707,0.777
0.000,0.000,0.397,0.641,0.434,0.554
0.000,0.000,0.347,0.649,0.539,0.390
0.000,0.000,0.259,0.614,0.423,0.547
0.000,0.000,0.504,0.501,0.603,0.975
0.000,0.000,0.555,0.478,0.626,0.823
0.000,0.000,0.306,0.589,0.524,0.449
0.000,0.000,0.431,0.663,0.644,0.819
0.000,0.000,0.439,0.517,0.537,0.679
0.000,0.000,0.452,0.619,0.448,0.739
0.000,0.000,0.741,0.514,0.711,0.257
0.000,0.000,0.475,0.590,0.564,0.739
0.000,0.000,0.515,0.558,0.611,0.818
0.000,0.000,0.261,0.569,0.493,0.528
0.000,0.000,0.284,0.660,0.513,0.508
0.000,0.000,0.254,0.634,0.483,0.454
0.000,0.000,0.633,0.471,0.704,0.206
0.000,0.000,0.350,0.574,0.615,0.546
0.000,0.000,0.491,0.627,0.670,0.778
0.000,0.000,0.459,0.537,0.563,0.651
0.000,0.000,0.637,0.559,0.678,0.889
0.000,0.000,0.501,0.571,0.495,0.727
0.000,0.000,0.729,0.347,0.776,0.240
0.000,0.000,0.196,0.681,0.525,0.408
0.000,0.000,0.286,0.570,0.544,0.396
0.000,0.000,0.412,0.525,0.603,0.767
0.000,0.000,0.389,0.567,0.491,0.581
0.000,0.000,0.301,0.569,0.566,0.524
0.000,0.000,0.755,0.452,0.638,0.249
0.000,0.000,0.697,0.355,0.654,0.202
0.000,0.000,0.663,0.391,0.818,0.357
0.000,0.000,0.793,0.422,0.666,0.233
0.000,0.000,0.449,0.542,0.568,0.697
0.000,0.000,0.485,0.563,0.561,0.513
0.000,0.000,0.539,0.619,0.618,0.802
0.000,0.000,0.251,0.568,0.630,0.452
0.000,0.000,0.533,0.612,0.631,0.678
0.000,0.000,0.752,0.346,0.789,0.204
0.000,0.000,0.516,0.549,0.535,0.519
0.000,0.000,0.377,0.621,0.506,0.650
0.000,0.000,0.419,0.602,0.570,0.692
0.000,0.000,0.250,0.497,0.548,0.496
0.000,0.000,0.709,0.408,0.626,0.388
0.000,0.000,0.735,0.480,0.573,0.215
0.000,0.000,0.525,0.526,0.580,0.827
0.000,0.000,0.316,0.511,0.550,0.467
0.000,0.000,0.299,0.479,0.537,0.574
0.000,0.000,0.434,0.709,0.557,0.718
0.000,0.000,0.401,0.559,0.492,0.628
0.000,0.000,0.435,0.543,0.595,0.644
0.000,0.000,0.366,0.497,0.423,0.821
0.000,0.000,0.399,0.598,0.597,0.415
0.000,0.000,0.762,0.572,0.707,0.223
0.000,0.000,0.413,0.693,0.480,0.687
0.000,0.000,0.874,0.359,0.631,0.323
0.000,0.000,0.785,0.532,0.714,0.222
0.000,0.000,0.424,0.659,0.632,0.767
0.000,0.000,0.809,0.486,0.652,0.239
0.000,0.000,0.736,0.463,0.677,0.261
0.000,0.000,0.348,0.540,0.428,0.349
0.000,0.000,0.746,0.496,0.727,0.190
0.000,0.000,0.850,0.468,0.846,0.233
0.000,0.000,0.725,0.485,0.657,0.317
0.000,0.000,0.715,0.415,0.705,0.247
0.000,0.000,0.404,0.605,0.452,0.650
0.000,0.000,0.437,0.542,0.490,0.647
0.000,0.000,0.739,0.401,0.660,0.213
0.000,0.000,0.367,0.653,0.370,0.726
0.000,0.000,0.397,0.670,0.506,0.819
0.000,0.000,0.720,0.451,0.730,0.283
0.000,0.000,0.245,0.557,0.460,0.484
0.000,0.000,0.181,0.563,0.584,0.509
0.000,0.000,0.255,0.609,0.586,0.528
0.000,0.000,0.461,0.502,0.435,0.705
0.000,0.000,0.408,0.494,0.430,0.659
0.000,0.000,0.683,0.367,0.722,0.286
0.000,0.000,0.323,0.602,0.469,0.429
0.000,0.000,0.365,0.588,0.484,0.588
0.000,0.000,0.394,0.659,0.574,0.399
0.000,0.000,0.755,0.412,0.612,0.215
0.000,0.000,0.388,0.561,0.635,0.819
0.000,0.000,0.387,0.469,0.552,0.694
0.000,0.000,0.677,0.395,0.673,0.163
0.000,0.000,0.524,0.711,0.708,0.873
0.000,0.000,0.258,0.584,0.608,0.502
0.000,0.000,0.348,0.668,0.542,0.488
0.000,0.000,0.824,0.442,0.649,0.223
0.000,0.000,0.561,0.687,0.709,0.779
0.000,0.000,0.519,0.690,0.483,0.603
0.000,0.000,0.496,0.595,0.578,0.667
0.000,0.000,0.451,0.673,0.567,0.955
0.000,0.000,0.602,0.558,0.661,0.815
0.000,0.000,0.273,0.573,0.571,0.439
0.000,0.000,0.220,0.529,0.488,0.519
0.000,0.000,0.304,0.630,0.657,0.364
0.000,0.000,0.258,0.546,0.466,0.424
0.000,0.000,0.246,0.601,0.589,0.437
0.000,0.000,0.400,0.631,0.557,0.653
0.000,0.000,0.267,0.631,0.480,0.452
0.000,0.000,0.725,0.501,0.695,0.219
0.000,0.000,0.318,0.600,0.615,0.554
0.000,0.000,0.759,0.400,0.778,0.193
0.000,0.000,0.537,0.549,0.583,0.855
0.000,0.000,0.562,0.539,0.720,0.885
0.000,0.000,0.430,0.512,0.497,0.651
0.000,0.000,0.752,0.530,0.702,0.221
0.000,0.000,0.349,0.626,0.618,0.558
0.000,0.000,0.773,0.596,0.638,0.245
0.000,0.000,0.275,0.688,0.672,0.628
0.000,0.000,0.388,0.624,0.585,0.482
0.000,0.000,0.354,0.613,0.531,0.479
0.000,0.000,0.557,0.524,0.677,0.882
0.000,0.000,0.384,0.646,0.564,0.470
0.000,0.000,0.585,0.667,0.643,0.861
0.000,0.000,0.843,0.503,0.725,0.253
0.000,0.000,0.339,0.520,0.553,0.468
0.000,0.000,0.245,0.544,0.513,0.407
0.000,0.000,0.249,0.631,0.432,0.467
0.000,0.000,0.324,0.617,0.517,0.476
0.000,0.000,0.290,0.570,0.538,0.449
0.000,0.000,0.548,0.603,0.655,0.780
0.000,0.000,0.520,0.601,0.563,0.809
0.000,0.000,0.369,0.574,0.509,0.416
0.000,0.000,0.830,0.473,0.791,0.185
0.000,0.000,0.594,0.570,0.722,0.818
0.000,0.000,0.473,0.612,0.551,0.805
0.000,0.000,0.845,0.306,0.760,0.239
0.000,0.000,0.373,0.595,0.456,0.654
0.000,0.000,0.487,0.614,0.521,0.647
0.000,0.000,0.458,0.545,0.501,0.808
0.000,0.000,0.287,0.628,0.571,0.484
0.000,0.000,0.316,0.638,0.556,0.775
0.000,0.000,0.505,0.526,0.706,0.849
0.000,0.000,0.651,0.525,0.605,0.717
0.000,0.000,0.519,0.544,0.612,0.758
0.000,0.000,0.498,0.560,0.554,0.812
0.000,0.000,0.590,0.744,0.646,0.935
0.000,0.000,0.587,0.576,0.542,0.829
0.000,0.000,0.453,0.625,0.633,0.772
0.000,0.000,0.535,0.644,0.766,0.826
0.000,0.000,0.357,0.473,0.529,0.426
0.000,0.000,0.515,0.523,0.672,0.786
0.000,0.000,0.849,0.399,0.670,0.306
0.000,0.000,0.316,0.609,0.485,0.469
0.000,0.000,0.441,0.604,0.527,0.714
0.000,0.000,0.543,0.570,0.568,0.811
0.000,0.000,0.329,0.454,0.589,0.479
0.000,0.000,0.528,0.738,0.401,0.744
0.000,0.000,0.743,0.349,0.677,0.263
0.000,0.000,0.559,0.571,0.655,0.770
0.000,0.000,0.354,0.471,0.681,0.476
0.000,0.000,0.774,0.350,0.804,0.178
0.000,0.000,0.721,0.505,0.704,0.329
0.000,0.000,0.582,0.562,0.554,0.896
0.000,0.000,0.290,0.496,0.514,0.441
0.000,0.000,0.741,0.418,0.738,0.154
0.000,0.000,0.412,0.523,0.446,0.724
0.000,0.000,0.297,0.719,0.491,0.687
0.000,0.000,0.272,0.553,0.507,0.483
0.000,0.000,0.435,0.562,0.672,0.865
0.000,0.000,0.439,0.620,0.683,0.793
0.000,0.000,0.274,0.555,0.470,0.538
0.000,0.000,0.479,0.517,0.644,0.765
0.000,0.000,0.430,0.533,0.417,0.732
0.000,0.000,0.263,0.574,0.533,0.515
0.000,0.000,0.409,0.559,0.653,0.855
0.000,0.000,0.425,0.565,0.552,0.601
0.000,0.000,0.316,0.613,0.576,0.429
0.000,0.000,0.545,0.410,0.652,0.838
0.000,0.000,0.455,0.595,0.554,0.779
0.000,0.000,0.374,0.585,0.550,0.598
0.000,0.000,0.767,0.433,0.633,0.191
0.000,0.000,0.787,0.392,0.653,0.195
0.000,0.000,0.788,0.323,0.702,0.238
0.000,0.000,0.283,0.660,0.375,0.440
0.000,0.000,0.853,0.381,0.808,0.305
0.000,0.000,0.265,0.560,0.438,0.549
0.000,0.000,0.414,0.636,0.545,0.775
0.000,0.000,0.261,0.599,0.533,0.424
0.000,0.000,0.363,0.620,0.484,0.720
0.000,0.000,0.712,0.372,0.683,0.258
0.000,0.000,0.716,0.308,0.730,0.236
0.000,0.000,0.772,0.388,0.628,0.278
0.000,0.000,0.256,0.585,0.569,0.497
0.000,0.000,0.461,0.536,0.413,0.667
0.000,0.000,0.263,0.616,0.595,0.526
0.000,0.000,0.770,0.450,0.693,0.285
0.000,0.000,0.691,0.349,0.739,0.303
0.000,0.000,0.503,0.688,0.500,0.716
0.000,0.000,0.490,0.580,0.464,0.593
0.000,0.000,0.828,0.437,0.636,0.198
0.000,0.000,0.832,0.418,0.663,0.253
0.000,0.000,0.304,0.569,0.559,0.502
0.000,0.000,0.622,0.424,0.753,0.227
0.000,0.000,0.434,0.680,0.399,0.691
0.000,0.000,0.453,0.610,0.567,0.695
0.000,0.000,0.488,0.681,0.535,0.799
0.000,0.000,0.372,0.630,0.522,0.458
0.000,0.000,0.220,0.637,0.560,0.580
0.000,0.000,0.299,0.588,0.564,0.559
0.000,0.000,0.367,0.618,0.499,0.744
0.000,0.000,0.348,0.611,0.365,0.711
0.000,0.000,0.290,0.631,0.516,0.413
0.000,0.000,0.334,0.599,0.491,0.504
0.000,0.000,0.210,0.631,0.537,0.458
0.000,0.000,0.527,0.553,0.567,0.815
0.000,0.000,0.651,0.453,0.600,0.210
0.000,0.000,0.532,0.567,0.587,0.720
0.000,0.000,0.340,0.584,0.599,0.386
0.000,0.000,0.720,0.519,0.824,0.241
0.000,0.000,0.482,0.565,0.620,0.843
0.000,0.000,0.748,0.547,0.671,0.245
0.000,0.000,0.503,0.661,0.501,0.613
0.000,0.000,0.838,0.503,0.770,0.268
0.000,0.000,0.524,0.563,0.664,0.787
0.000,0.000,0.846,0.531,0.738,0.217
0.000,0.000,0.373,0.730,0.524,0.649
0.000,0.000,0.717,0.352,0.804,0.254
0.000,0.000,0.760,0.506,0.600,0.135
0.000,0.000,0.511,0.570,0.567,0.859
0.000,0.000,0.561,0.538,0.598,0.736
0.000,0.000,0.507,0.602,0.470,0.678
0.000,0.000,0.512,0.736,0.551,0.758
0.000,0.000,0.313,0.480,0.670,0.476
0.000,0.000,0.474,0.547,0.588,0.895
0.000,0.000,0.813,0.447,0.713,0.353
0.000,0.000,0.501,0.437,0.584,0.857
0.000,0.000,0.727,0.375,0.786,0.260
0.000,0.000,0.629,0.452,0.720,0.343
0.000,0.000,0.425,0.607,0.403,0.622
0.000,0.000,0.880,0.423,0.682,0.120
0.000,0.000,0.808,0.357,0.810,0.297
0.000,0.000,0.521,0.569,0.624,0.765
0.000,0.000,0.341,0.557,0.378,0.610
0.000,0.000,0.217,0.545,0.524,0.483
0.000,0.000,0.310,0.525,0.551,0.448
0.000,0.000,0.352,0.543,0.562,0.464
0.000,0.000,0.481,0.558,0.666,0.793
0.000,0.000,0.730,0.424,0.667,0.353
0.000,0.000,0.275,0.512,0.550,0.463
0.000,0.000,0.775,0.446,0.685,0.200
0.000,0.000,0.264,0.648,0.549,0.434
0.000,0.000,0.490,0.673,0.489,0.684
0.000,0.000,0.234,0.558,0.479,0.501
0.000,0.000,0.398,0.608,0.453,0.467
0.000,0.000,0.400,0.561,0.483,0.729
0.000,0.000,0.761,0.494,0.748,0.271
0.000,0.000,0.378,0.602,0.341,0.763
0.000,0.000,0.801,0.384,0.727,0.158
0.000,0.000,0.263,0.542,0.548,0.456
0.000,0.000,0.738,0.432,0.700,0.260
0.000,0.000,0.261,0.648,0.518,0.401
0.000,0.000,0.256,0.536,0.537,0.503
0.000,0.000,0.484,0.603,0.685,0.815
0.000,0.000,0.406,0.604,0.525,0.459
0.000,0.000,0.353,0.665,0.519,0.657
0.000,0.000,0.247,0.650,0.621,0.419
0.000,0.000,0.616,0.710,0.588,0.866
0.000,0.000,0.384,0.518,0.604,0.549
0.000,0.000,0.542,0.685,0.639,0.783
0.000,0.000,0.353,0.705,0.472,0.643
0.000,0.000,0.452,0.561,0.490,0.649
0.000,0.000,0.500,0.650,0.593,0.826
0.000,0.000,0.573,0.590,0.498,0.621
0.000,0.000,0.815,0.430,0.632,0.295
0.000,0.000,0.486,0.595,0.637,0.836
0.000,0.000,0.392,0.619,0.553,0.606
0.000,0.000,0.289,0.677,0.494,0.391
0.000,0.000,0.680,0.401,0.792,0.222
0.000,0.000,0.402,0.688,0.509,0.710
0.000,0.000,0.361,0.654,0.441,0.637
0.000,0.000,0.354,0.578,0.607,0.422
0.000,0.000,0.467,0.603,0.515,0.871
0.000,0.000,0.227,0.667,0.614,0.455
0.000,0.000,0.793,0.492,0.796,0.214
0.000,0.000,0.435,0.654,0.618,0.828
0.000,0.000,0.714,0.399,0.697,0.266
0.000,0.000,0.516,0.524,0.632,0.807
0.000,0.000,0.731,0.468,0.772,0.284
0.000,0.000,0.512,0.605,0.664,0.744
0.000,0.000,0.348,0.578,0.621,0.488
0.000,0.000,0.473,0.729,0.421,0.702
0.000,0.000,0.332,0.628,0.532,0.445
0.000,0.000,0.445,0.598,0.516,0.638
0.000,0.000,0.546,0.581,0.704,0.825
0.000,0.000,0.346,0.509,0.566,0.678
0.000,0.000,0.459,0.574,0.567,0.638
0.000,0.000,0.506,0.491,0.679,0.628
0.000,0.000,0.369,0.672,0.379,0.517
0.000,0.000,0.531,0.590,0.650,0.851
0.000,0.000,0.458,0.585,0.414,0.662
0.000,0.000,0.474,0.674,0.549,0.631
0.000,0.000,0.753,0.446,0.658,0.196
0.000,0.000,0.351,0.543,0.575,0.346
0.000,0.000,0.682,0.419,0.788,0.287
0.000,0.000,0.407,0.623,0.513,0.720
0.000,0.000,0.505,0.566,0.658,0.894
0.000,0.000,0.768,0.504,0.621,0.297
0.000,0.000,0.807,0.454,0.765,0.332
0.000,0.000,0.590,0.498,0.468,0.750
0.000,0.000,0.585,0.654,0.630,0.583
0.000,0.000,0.479,0.627,0.562,0.597
0.000,0.000,0.566,0.533,0.532,0.797
0.000,0.000,0.419,0.567,0.614,0.753
0.000,0.000,0.406,0.596,0.404,0.668
0.000,0.000,0.311,0.569,0.494,0.489
0.000,0.000,0.347,0.488,0.489,0.455
0.000,0.000,0.280,0.567,0.447,0.426
0.000,0.000,0.478,0.578,0.574,0.680
0.000,0.000,0.274,0.480,0.648,0.542
0.000,0.000,0.802,0.408,0.712,0.275
0.000,0.000,0.505,0.605,0.527,0.630
0.000,0.000,0.454,0.636,0.430,0.645
0.000,0.000,0.325,0.636,0.459,0.567
0.000,0.000,0.450,0.586,0.569,0.722
0.000,0.000,0.502,0.596,0.455,0.704
0.000,0.000,0.562,0.499,0.540,0.685
0.000,0.000,0.445,0.600,0.550,0.586
0.000,0.000,0.775,0.476,0.748,0.239
0.000,0.000,0.290,0.563,0.626,0.523
0.000,0.000,0.435,0.642,0.477,0.634
0.000,0.000,0.637,0.561,0.518,0.750
0.000,0.000,0.544,0.573,0.495,0.658
0.000,0.000,0.536,0.547,0.621,0.798
0.000,0.000,0.707,0.482,0.733,0.273
0.000,0.000,0.264,0.503,0.580,0.528
0.000,0.000,0.442,0.518,0.521,0.488
0.000,0.000,0.557,0.578,0.628,0.723
0.000,0.000,0.522,0.639,0.641,0.857
0.000,0.000,0.446,0.663,0.419,0.621
0.000,0.000,0.434,0.537,0.686,0.862
0.000,0.000,0.525,0.636,0.448,0.673
0.000,0.000,0.417,0.621,0.601,0.552
0.000,0.000,0.550,0.542,0.577,0.855
0.000,0.000,0.836,0.435,0.828,0.197
0.000,0.000,0.441,0.662,0.477,0.753
0.000,0.000,0.273,0.606,0.612,0.443
0.000,0.000,0.296,0.526,0.488,0.453
0.000,0.000,0.345,0.612,0.517,0.520
0.000,0.000,0.393,0.617,0.473,0.740
0.000,0.000,0.511,0.583,0.676,0.809
